batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
7,Toluene,75.0,Ethylene,126.65599,51.65599060058594
7,Toluene,90.0,Ethylene,151.9936,61.99360656738281
7,Ammonia,170.0,Ammonia,211.44666,41.4466552734375
7,Ammonia,230.0,Ammonia,245.73895,15.73895263671875
7,Toluene,80.0,Ethylene,122.721436,42.721435546875
7,Toluene,55.0,Toluene,79.00899,24.008987426757812
7,Ammonia,270.0,Ammonia,337.20874,67.208740234375
7,Ammonia,180.0,Ammonia,194.21968,14.219680786132812
7,Toluene,25.0,Toluene,29.379646,4.379646301269531
7,Toluene,2.5,Acetaldehyde,5.871414,3.3714141845703125
7,Ammonia,190.0,Ammonia,247.6146,57.614593505859375
7,Ammonia,90.0,Ammonia,82.91524,7.0847625732421875
7,Ammonia,140.0,Ammonia,157.975,17.975006103515625
7,Ammonia,60.0,Ammonia,61.51104,1.5110397338867188
7,Ammonia,100.0,Ammonia,100.2849,0.2848968505859375
7,Ammonia,210.0,Ammonia,225.57588,15.575881958007812
7,Toluene,100.0,Ethylene,164.16292,64.16291809082031
7,Ammonia,300.0,Ammonia,368.3955,68.3955078125
7,Ammonia,50.0,Ammonia,33.727264,16.272735595703125
7,Toluene,70.0,Acetaldehyde,4.9975433,65.00245666503906
7,Toluene,10.0,Acetone,10.866188,0.8661880493164062
7,Ammonia,110.0,Ammonia,126.27122,16.271217346191406
7,Ammonia,220.0,Ammonia,240.66403,20.664031982421875
7,Toluene,60.0,Ammonia,98.34421,38.344207763671875
7,Toluene,20.0,Toluene,23.300201,3.300201416015625
7,Ammonia,120.0,Ammonia,138.3608,18.360794067382812
7,Ammonia,280.0,Ammonia,292.3473,12.3472900390625
7,Toluene,70.0,Toluene,106.111595,36.111595153808594
7,Toluene,30.0,Toluene,37.983185,7.983184814453125
7,Ammonia,80.0,Ammonia,73.52975,6.470252990722656
7,Ammonia,290.0,Ammonia,306.12567,16.12567138671875
7,Toluene,95.0,Ethylene,148.99663,53.99662780761719
7,Toluene,85.0,Ethylene,121.82727,36.8272705078125
7,Ammonia,150.0,Ammonia,192.58269,42.58268737792969
7,Ammonia,200.0,Ammonia,221.81348,21.8134765625
7,Toluene,45.0,Toluene,58.100212,13.100212097167969
7,Toluene,65.0,Toluene,96.030426,31.030426025390625
7,Ammonia,250.0,Ammonia,327.61383,77.61383056640625
7,Ammonia,60.0,Ammonia,56.67312,3.3268814086914062
7,Toluene,100.0,Acetone,13.312004,86.68799591064453
7,Toluene,50.0,Toluene,71.84311,21.843109130859375
7,Ammonia,160.0,Ammonia,212.61877,52.6187744140625
7,Ammonia,140.0,Ammonia,267.31802,127.31802368164062
7,Toluene,40.0,Toluene,51.380188,11.38018798828125
7,Toluene,45.0,Toluene,49.585777,4.585777282714844
7,Ammonia,260.0,Ammonia,351.9502,91.9501953125
7,Ammonia,130.0,Ammonia,155.7161,25.716094970703125
7,Toluene,75.0,Ammonia,113.830315,38.83031463623047
7,Toluene,90.0,Ethylene,132.48431,42.48431396484375
7,Ammonia,170.0,Ammonia,217.94043,47.9404296875
7,Ammonia,230.0,Ammonia,263.3803,33.38031005859375
7,Toluene,80.0,Ethylene,116.99835,36.99835205078125
7,Toluene,55.0,Toluene,68.17348,13.173477172851562
7,Ammonia,270.0,Ammonia,359.11792,89.117919921875
7,Ammonia,180.0,Ammonia,210.41495,30.414947509765625
7,Toluene,25.0,Toluene,24.774849,0.22515106201171875
7,Toluene,2.5,Acetone,5.55394,3.0539398193359375
7,Ammonia,190.0,Ammonia,274.41095,84.41094970703125
7,Ammonia,90.0,Ammonia,96.87044,6.8704376220703125
7,Ammonia,140.0,Ammonia,169.14856,29.1485595703125
7,Ammonia,70.0,Ammonia,69.69727,0.30272674560546875
7,Ammonia,100.0,Ammonia,115.975555,15.975555419921875
7,Ammonia,210.0,Ammonia,244.40808,34.4080810546875
7,Toluene,100.0,Ethylene,145.10126,45.10125732421875
7,Ammonia,300.0,Ammonia,387.25653,87.25653076171875
7,Ammonia,50.0,Ammonia,40.831284,9.168716430664062
7,Toluene,10.0,Acetaldehyde,3.866745,6.1332550048828125
7,Toluene,10.0,Toluene,9.638214,0.361785888671875
7,Ammonia,110.0,Ammonia,137.2911,27.291107177734375
7,Ammonia,220.0,Ammonia,250.39267,30.392669677734375
7,Toluene,60.0,Toluene,86.92713,26.92713165283203
7,Toluene,100.0,Toluene,22.936966,77.06303405761719
7,Ammonia,120.0,Ammonia,152.23007,32.230072021484375
7,Ammonia,280.0,Ammonia,307.81082,27.810821533203125
7,Toluene,70.0,Toluene,103.23663,33.23663330078125
7,Toluene,30.0,Toluene,34.99884,4.99884033203125
7,Ammonia,80.0,Ammonia,76.427734,3.572265625
7,Ammonia,290.0,Ammonia,312.9658,22.965789794921875
7,Toluene,95.0,Ethylene,137.37994,42.37994384765625
7,Toluene,10.0,Toluene,122.60321,112.60321044921875
7,Ammonia,150.0,Ammonia,193.97125,43.97125244140625
7,Ammonia,200.0,Ammonia,230.49286,30.49285888671875
7,Toluene,45.0,Toluene,58.65152,13.651519775390625
7,Toluene,65.0,Toluene,102.052185,37.05218505859375
7,Ammonia,250.0,Ammonia,338.8968,88.89678955078125
7,Ammonia,60.0,Ammonia,58.678825,1.3211746215820312
7,Toluene,15.0,Toluene,13.354233,1.6457672119140625
7,Toluene,50.0,Toluene,64.334236,14.334236145019531
7,Ammonia,160.0,Ammonia,220.29303,60.29302978515625
7,Ammonia,240.0,Ammonia,273.094,33.093994140625
7,Toluene,40.0,Toluene,51.150154,11.150154113769531
7,Toluene,35.0,Toluene,45.382553,10.382553100585938
7,Ammonia,260.0,Ammonia,349.60895,89.60894775390625
7,Ammonia,140.0,Ammonia,159.32095,19.320953369140625
7,Toluene,85.0,Toluene,105.37725,20.37725067138672
7,Toluene,90.0,Ethylene,123.82344,33.82344055175781
7,Ammonia,170.0,Ammonia,222.77025,52.77024841308594
7,Ammonia,230.0,Ammonia,262.89578,32.895782470703125
7,Toluene,80.0,Toluene,107.36305,27.363052368164062
7,Toluene,55.0,Toluene,61.695976,6.695976257324219
7,Ammonia,270.0,Ammonia,359.9916,89.99160766601562
7,Ammonia,180.0,Ammonia,209.39825,29.39825439453125
7,Toluene,25.0,Toluene,25.054993,0.05499267578125
7,Toluene,10.0,Acetone,3.8558197,6.1441802978515625
7,Ammonia,190.0,Ammonia,266.5124,76.51239013671875
7,Ammonia,90.0,Ammonia,98.55571,8.555709838867188
7,Ammonia,140.0,Ammonia,169.70428,29.70428466796875
7,Ammonia,70.0,Ammonia,69.81087,0.1891326904296875
7,Ammonia,100.0,Ammonia,115.49489,15.494888305664062
7,Ammonia,210.0,Ammonia,245.62532,35.62532043457031
7,Toluene,100.0,Ethylene,138.5137,38.513702392578125
7,Ammonia,300.0,Ammonia,384.88116,84.88116455078125
7,Ammonia,50.0,Ammonia,45.03527,4.964729309082031
7,Toluene,5.0,Acetaldehyde,4.964554,0.0354461669921875
7,Toluene,10.0,Acetone,9.034454,0.965545654296875
7,Ammonia,110.0,Ammonia,137.18985,27.189849853515625
7,Ammonia,220.0,Ammonia,253.4862,33.4862060546875
7,Toluene,60.0,Toluene,75.679855,15.679855346679688
7,Toluene,20.0,Toluene,20.565002,0.56500244140625
7,Ammonia,120.0,Ammonia,148.9574,28.9573974609375
7,Ammonia,280.0,Ammonia,304.23755,24.237548828125
7,Toluene,70.0,Toluene,86.28088,16.2808837890625
7,Toluene,30.0,Toluene,33.547676,3.5476760864257812
7,Ammonia,80.0,Ammonia,79.276,0.7239990234375
7,Ammonia,290.0,Ammonia,318.7934,28.79339599609375
7,Toluene,95.0,Toluene,124.34088,29.34088134765625
7,Toluene,85.0,Toluene,102.8958,17.895797729492188
7,Ammonia,150.0,Ammonia,193.10892,43.108917236328125
7,Ammonia,200.0,Ammonia,226.41312,26.413116455078125
7,Toluene,45.0,Toluene,49.163513,4.16351318359375
7,Toluene,65.0,Toluene,74.185165,9.185165405273438
7,Ammonia,250.0,Ammonia,328.77173,78.771728515625
7,Ammonia,60.0,Ammonia,58.854782,1.1452178955078125
7,Toluene,15.0,Acetone,10.881554,4.118446350097656
7,Toluene,50.0,Toluene,53.29844,3.2984390258789062
7,Ammonia,100.0,Ammonia,218.4497,118.44970703125
7,Ammonia,240.0,Ammonia,272.75275,32.75274658203125
7,Toluene,40.0,Toluene,39.758972,0.24102783203125
7,Toluene,35.0,Toluene,31.65007,3.3499298095703125
7,Ammonia,260.0,Ammonia,336.00488,76.0048828125
7,Ammonia,130.0,Ammonia,148.21194,18.211944580078125
7,Toluene,75.0,Toluene,75.490204,0.490203857421875
7,Toluene,90.0,Toluene,93.932785,3.9327850341796875
7,Ammonia,170.0,Ammonia,221.50098,51.5009765625
7,Ammonia,230.0,Ammonia,251.56683,21.56683349609375
7,Toluene,80.0,Toluene,81.780106,1.7801055908203125
7,Toluene,55.0,Toluene,56.43154,1.4315414428710938
7,Ammonia,270.0,Ammonia,351.27258,81.2725830078125
7,Ammonia,180.0,Ammonia,207.8926,27.892593383789062
7,Toluene,25.0,Toluene,23.627792,1.3722076416015625
7,Ammonia,190.0,Ammonia,267.98254,77.9825439453125
7,Ammonia,90.0,Ammonia,96.95665,6.9566497802734375
7,Ammonia,140.0,Ammonia,173.43103,33.4310302734375
7,Ammonia,70.0,Ammonia,70.626915,0.6269149780273438
7,Ammonia,100.0,Ammonia,116.225296,16.225296020507812
7,Ammonia,210.0,Ammonia,247.67477,37.674774169921875
7,Toluene,100.0,Toluene,126.230934,26.230934143066406
7,Ammonia,300.0,Ammonia,384.89313,84.89312744140625
7,Ammonia,50.0,Ammonia,44.997208,5.0027923583984375
7,Toluene,5.0,Acetaldehyde,4.625885,0.374114990234375
7,Toluene,10.0,Acetone,8.562485,1.4375152587890625
7,Ammonia,110.0,Ammonia,140.67986,30.679855346679688
7,Ammonia,220.0,Ammonia,249.39828,29.398284912109375
7,Toluene,60.0,Toluene,72.51266,12.512657165527344
7,Toluene,20.0,Toluene,17.966858,2.03314208984375
7,Ammonia,120.0,Ammonia,151.67047,31.67047119140625
7,Ammonia,280.0,Ammonia,302.44696,22.44696044921875
7,Toluene,30.0,Toluene,84.01654,54.01654052734375
7,Toluene,30.0,Toluene,28.48053,1.51947021484375
7,Ammonia,55.0,Ammonia,75.33113,20.331130981445312
7,Ammonia,290.0,Ammonia,314.83975,24.839752197265625
7,Toluene,95.0,Toluene,114.85653,19.856529235839844
7,Toluene,85.0,Toluene,102.68493,17.68492889404297
7,Ammonia,150.0,Ammonia,193.3784,43.37840270996094
7,Ammonia,200.0,Ammonia,227.48016,27.48016357421875
7,Toluene,45.0,Toluene,46.966858,1.96685791015625
7,Toluene,65.0,Toluene,77.755585,12.755584716796875
7,Ammonia,250.0,Ammonia,330.32385,80.3238525390625
7,Ammonia,60.0,Ammonia,57.680473,2.3195266723632812
7,Toluene,15.0,Toluene,12.175133,2.8248672485351562
7,Toluene,50.0,Toluene,56.117706,6.117706298828125
7,Ammonia,160.0,Ammonia,213.2927,53.292694091796875
7,Ammonia,240.0,Ammonia,267.26666,27.26666259765625
7,Toluene,40.0,Toluene,43.116623,3.1166229248046875
7,Toluene,35.0,Toluene,36.939613,1.9396133422851562
7,Ammonia,260.0,Ammonia,342.66434,82.66433715820312
7,Ammonia,130.0,Ammonia,153.17303,23.17303466796875
7,Toluene,75.0,Toluene,86.99777,11.997772216796875
7,Toluene,90.0,Toluene,115.13267,25.132667541503906
7,Ammonia,170.0,Ammonia,235.21747,65.21746826171875
7,Ammonia,230.0,Ammonia,263.94226,33.9422607421875
7,Toluene,80.0,Toluene,101.23938,21.2393798828125
7,Toluene,55.0,Toluene,64.802,9.802001953125
7,Ammonia,270.0,Ammonia,354.935,84.93499755859375
7,Ammonia,180.0,Ammonia,210.70688,30.706878662109375
7,Toluene,25.0,Toluene,23.50145,1.4985504150390625
7,Toluene,2.5,Acetaldehyde,4.6289215,2.1289215087890625
7,Ammonia,190.0,Ammonia,274.4887,84.48870849609375
7,Ammonia,90.0,Ammonia,100.60161,10.601608276367188
7,Ammonia,140.0,Ammonia,169.32297,29.322967529296875
7,Ammonia,70.0,Ammonia,71.287865,1.2878646850585938
7,Ammonia,100.0,Ammonia,117.72341,17.723411560058594
7,Ammonia,210.0,Ammonia,243.79266,33.79266357421875
7,Toluene,100.0,Ethylene,129.58101,29.581008911132812
7,Ammonia,300.0,Ammonia,382.9001,82.90008544921875
7,Ammonia,50.0,Ammonia,49.31656,0.683441162109375
7,Toluene,10.0,Acetaldehyde,5.115082,4.884918212890625
7,Toluene,160.0,Toluene,8.760986,151.239013671875
7,Ammonia,110.0,Ammonia,141.58209,31.58209228515625
7,Ammonia,220.0,Ammonia,258.69263,38.692626953125
7,Toluene,60.0,Toluene,75.89397,15.893966674804688
7,Toluene,20.0,Toluene,17.99562,2.0043792724609375
7,Ammonia,120.0,Ammonia,154.27342,34.27342224121094
7,Ammonia,280.0,Ammonia,311.74103,31.74102783203125
7,Toluene,50.0,Toluene,84.884796,34.884796142578125
7,Toluene,30.0,Toluene,34.554947,4.5549468994140625
7,Ammonia,80.0,Ammonia,79.11459,0.885406494140625
7,Ammonia,290.0,Ammonia,317.3752,27.375213623046875
7,Toluene,95.0,Toluene,118.70864,23.708641052246094
7,Toluene,85.0,Toluene,107.39807,22.3980712890625
7,Ammonia,150.0,Ammonia,197.10236,47.10235595703125
7,Ammonia,200.0,Ammonia,237.43011,37.43011474609375
7,Toluene,45.0,Toluene,51.166336,6.1663360595703125
7,Toluene,65.0,Toluene,75.38623,10.38623046875
7,Ammonia,250.0,Ammonia,337.26447,87.26446533203125
7,Ammonia,60.0,Ammonia,59.45224,0.547760009765625
7,Toluene,15.0,Toluene,12.7300415,2.26995849609375
7,Toluene,50.0,Toluene,53.87249,3.8724899291992188
7,Ammonia,160.0,Ammonia,217.37064,57.370635986328125
7,Ammonia,240.0,Ammonia,280.44556,40.445556640625
7,Toluene,40.0,Toluene,46.616943,6.616943359375
7,Toluene,35.0,Toluene,37.360268,2.3602676391601562
7,Ammonia,260.0,Ammonia,344.05652,84.0565185546875
7,Ammonia,130.0,Ammonia,161.96227,31.962265014648438
7,Toluene,70.0,Toluene,70.8232,0.8231964111328125
7,Toluene,90.0,Toluene,99.79103,9.791030883789062
7,Ammonia,170.0,Ammonia,230.06676,60.06675720214844
7,Ammonia,230.0,Ammonia,279.06946,49.0694580078125
7,Toluene,80.0,Toluene,76.23543,3.7645721435546875
7,Toluene,55.0,Toluene,64.72082,9.720817565917969
7,Ammonia,270.0,Ammonia,356.46826,86.46826171875
7,Ammonia,180.0,Ammonia,220.21136,40.21136474609375
7,Toluene,10.0,Ammonia,27.195747,17.19574737548828
7,Toluene,2.5,Acetaldehyde,6.1973267,3.69732666015625
7,Ammonia,190.0,Ammonia,283.38385,93.38385009765625
7,Ammonia,90.0,Ammonia,99.33565,9.335647583007812
7,Ammonia,140.0,Ammonia,166.55878,26.55877685546875
7,Ammonia,70.0,Ammonia,69.89111,0.10888671875
7,Ammonia,100.0,Ammonia,116.08529,16.085289001464844
7,Ammonia,210.0,Ammonia,257.9359,47.9359130859375
7,Toluene,180.0,Ammonia,107.35992,72.64008331298828
7,Ammonia,300.0,Ammonia,387.81274,87.812744140625
7,Ammonia,50.0,Ammonia,40.53676,9.463241577148438
7,Toluene,10.0,Acetaldehyde,7.621216,2.3787841796875
7,Toluene,10.0,Acetone,7.930069,2.0699310302734375
7,Ammonia,110.0,Ammonia,144.05103,34.051025390625
7,Ammonia,220.0,Ammonia,260.14145,40.141448974609375
7,Toluene,60.0,Ammonia,65.731926,5.731925964355469
7,Toluene,140.0,Toluene,18.09887,121.90113067626953
7,Ammonia,120.0,Ammonia,157.54352,37.54351806640625
7,Ammonia,280.0,Ammonia,315.90378,35.903778076171875
7,Toluene,70.0,Toluene,74.046036,4.0460357666015625
7,Toluene,30.0,Toluene,34.48049,4.480491638183594
7,Ammonia,80.0,Ammonia,78.257065,1.7429351806640625
7,Ammonia,290.0,Ammonia,327.27246,37.2724609375
7,Toluene,95.0,Toluene,103.46527,8.46527099609375
7,Toluene,85.0,Toluene,97.43996,12.439956665039062
7,Ammonia,150.0,Ammonia,207.85196,57.851959228515625
7,Ammonia,200.0,Ammonia,244.98157,44.9815673828125
7,Toluene,10.0,Ammonia,51.430367,41.43036651611328
7,Toluene,50.0,Toluene,76.0491,26.049102783203125
7,Ammonia,250.0,Ammonia,339.57074,89.57073974609375
7,Ammonia,60.0,Ammonia,59.74347,0.25653076171875
7,Toluene,15.0,Acetaldehyde,15.320419,0.3204193115234375
7,Toluene,50.0,Toluene,58.072365,8.072364807128906
7,Ammonia,160.0,Ammonia,224.54599,64.54598999023438
7,Ammonia,240.0,Ammonia,290.52557,50.52557373046875
7,Toluene,40.0,Ammonia,46.672264,6.672264099121094
7,Toluene,35.0,Toluene,42.074104,7.074104309082031
7,Ammonia,260.0,Ammonia,352.84204,92.842041015625
7,Ammonia,130.0,Ammonia,162.23346,32.23345947265625
7,Toluene,60.0,Toluene,78.66251,18.662513732910156
7,Toluene,90.0,Toluene,104.041985,14.041984558105469
7,Ammonia,170.0,Ammonia,235.52414,65.52413940429688
7,Ammonia,230.0,Ammonia,279.33325,49.333251953125
7,Toluene,80.0,Toluene,82.07088,2.0708770751953125
7,Toluene,55.0,Toluene,65.36236,10.362358093261719
7,Ammonia,55.0,Ammonia,357.40997,302.40997314453125
7,Ammonia,180.0,Ammonia,221.54207,41.54206848144531
7,Toluene,25.0,Ammonia,26.817474,1.817474365234375
7,Toluene,50.0,Acetaldehyde,5.404846,44.59515380859375
7,Ammonia,190.0,Ammonia,280.41425,90.41424560546875
7,Ammonia,30.0,Ammonia,98.6205,68.62049865722656
7,Ammonia,140.0,Ammonia,176.4395,36.43949890136719
7,Ammonia,70.0,Ammonia,70.63023,0.6302337646484375
7,Ammonia,100.0,Ammonia,117.87144,17.871437072753906
7,Ammonia,210.0,Ammonia,260.38528,50.385284423828125
7,Toluene,100.0,Toluene,109.51059,9.510589599609375
7,Ammonia,300.0,Ammonia,393.21765,93.2176513671875
7,Ammonia,50.0,Ammonia,42.211967,7.788032531738281
7,Toluene,5.0,Acetaldehyde,6.434372,1.4343719482421875
7,Toluene,10.0,Acetone,6.727295,3.272705078125
7,Ammonia,110.0,Ammonia,145.35971,35.359710693359375
7,Ammonia,220.0,Ammonia,265.75113,45.751129150390625
7,Toluene,60.0,Ammonia,68.54468,8.544677734375
7,Toluene,20.0,Toluene,19.691292,0.30870819091796875
7,Ammonia,120.0,Ammonia,159.18158,39.18157958984375
7,Ammonia,280.0,Ammonia,319.64047,39.640472412109375
7,Toluene,70.0,Ammonia,73.85338,3.8533782958984375
7,Toluene,30.0,Toluene,31.962158,1.962158203125
7,Ammonia,80.0,Ammonia,79.99916,0.0008392333984375
7,Ammonia,290.0,Ammonia,328.78564,38.78564453125
7,Toluene,10.0,Toluene,103.391556,93.39155578613281
7,Toluene,85.0,Toluene,99.20739,14.207389831542969
7,Ammonia,150.0,Ammonia,203.68134,53.68133544921875
7,Ammonia,110.0,Ammonia,246.58282,136.58282470703125
7,Toluene,45.0,Ammonia,50.91687,5.9168701171875
7,Toluene,230.0,Toluene,74.94032,155.05967712402344
7,Ammonia,250.0,Ammonia,342.82242,92.82241821289062
7,Ammonia,60.0,Ammonia,60.661224,0.661224365234375
7,Toluene,10.0,Acetaldehyde,15.183716,5.1837158203125
7,Toluene,50.0,Toluene,57.83535,7.835350036621094
7,Ammonia,40.0,Ammonia,227.869,187.86900329589844
7,Ammonia,240.0,Ammonia,287.67395,47.6739501953125
7,Toluene,40.0,Ammonia,43.532944,3.5329437255859375
7,Toluene,35.0,Toluene,41.45009,6.4500885009765625
7,Ammonia,260.0,Ammonia,354.95587,94.95587158203125
7,Ammonia,130.0,Ammonia,160.67986,30.679855346679688
7,Toluene,75.0,Toluene,75.9243,0.9243011474609375
7,Toluene,90.0,Toluene,102.0889,12.088897705078125
7,Ammonia,170.0,Ammonia,244.30197,74.30197143554688
7,Ammonia,230.0,Ammonia,277.73132,47.7313232421875
7,Toluene,80.0,Toluene,83.93187,3.9318695068359375
7,Toluene,55.0,Toluene,63.833794,8.833793640136719
7,Ammonia,270.0,Ammonia,365.86853,95.8685302734375
7,Ammonia,180.0,Ammonia,222.56458,42.5645751953125
7,Toluene,25.0,Ammonia,26.823822,1.823822021484375
7,Toluene,2.5,Acetaldehyde,4.5873413,2.08734130859375
7,Ammonia,190.0,Ammonia,285.8492,95.84921264648438
7,Ammonia,90.0,Ammonia,99.10506,9.105056762695312
7,Ammonia,140.0,Ammonia,173.92307,33.923065185546875
7,Ammonia,70.0,Ammonia,71.164925,1.1649246215820312
7,Ammonia,100.0,Ammonia,117.624435,17.624435424804688
7,Ammonia,210.0,Ammonia,261.3847,51.38470458984375
7,Toluene,100.0,Toluene,115.28938,15.289382934570312
7,Ammonia,300.0,Ammonia,399.05295,99.05294799804688
7,Ammonia,50.0,Ammonia,45.47042,4.529579162597656
7,Toluene,190.0,Acetaldehyde,5.6839447,184.31605529785156
7,Toluene,10.0,Acetone,7.001297,2.9987030029296875
7,Ammonia,10.0,Ammonia,145.0539,135.05389404296875
7,Ammonia,220.0,Ammonia,269.49573,49.4957275390625
7,Toluene,60.0,Ammonia,70.797646,10.797645568847656
7,Toluene,20.0,Toluene,17.740044,2.2599563598632812
7,Ammonia,120.0,Ammonia,160.64587,40.6458740234375
7,Ammonia,280.0,Ammonia,322.34677,42.346771240234375
7,Toluene,70.0,Toluene,74.8335,4.833503723144531
7,Toluene,30.0,Toluene,32.526573,2.5265731811523438
7,Ammonia,80.0,Ammonia,79.59801,0.4019927978515625
7,Ammonia,290.0,Ammonia,330.29596,40.29595947265625
7,Toluene,95.0,Toluene,107.06064,12.060638427734375
7,Toluene,85.0,Toluene,97.34358,12.343582153320312
7,Ammonia,150.0,Ammonia,203.98654,53.986541748046875
7,Ammonia,200.0,Ammonia,247.77704,47.77703857421875
7,Toluene,45.0,Toluene,50.67238,5.6723785400390625
7,Toluene,65.0,Toluene,70.914734,5.91473388671875
7,Ammonia,250.0,Ammonia,345.84406,95.84405517578125
7,Ammonia,60.0,Ammonia,60.577698,0.57769775390625
7,Toluene,10.0,Acetaldehyde,14.127144,4.127143859863281
7,Toluene,50.0,Toluene,58.590424,8.590423583984375
7,Ammonia,160.0,Ammonia,229.4624,69.46240234375
7,Ammonia,240.0,Ammonia,292.47247,52.47247314453125
7,Toluene,40.0,Ammonia,45.187706,5.187705993652344
7,Toluene,35.0,Toluene,40.06884,5.068840026855469
7,Ammonia,260.0,Ammonia,360.36725,100.36724853515625
7,Ammonia,130.0,Ammonia,159.92679,29.926788330078125
7,Toluene,75.0,Toluene,78.20801,3.2080078125
7,Toluene,90.0,Toluene,106.31265,16.312652587890625
7,Ammonia,170.0,Ammonia,238.34462,68.34461975097656
7,Ammonia,230.0,Ammonia,278.5324,48.53240966796875
7,Toluene,80.0,Toluene,83.89983,3.8998336791992188
7,Toluene,55.0,Toluene,65.44625,10.446250915527344
7,Ammonia,270.0,Ammonia,364.52435,94.52435302734375
7,Ammonia,180.0,Ammonia,217.3343,37.33430480957031
7,Toluene,25.0,Ammonia,23.958115,1.0418853759765625
7,Toluene,160.0,Acetaldehyde,4.3130646,155.6869354248047
7,Ammonia,190.0,Ammonia,288.23364,98.233642578125
7,Ammonia,90.0,Ammonia,100.65248,10.652481079101562
7,Ammonia,140.0,Ammonia,177.18176,37.1817626953125
7,Ammonia,70.0,Ammonia,70.4907,0.49069976806640625
7,Ammonia,100.0,Ammonia,118.3523,18.35230255126953
7,Ammonia,210.0,Ammonia,265.8503,55.850311279296875
7,Toluene,100.0,Toluene,105.333694,5.3336944580078125
7,Ammonia,300.0,Ammonia,393.01654,93.01654052734375
7,Ammonia,50.0,Ammonia,44.866295,5.133705139160156
7,Toluene,50.0,Acetaldehyde,4.5238495,45.47615051269531
7,Toluene,10.0,Acetone,7.136627,2.863372802734375
7,Ammonia,110.0,Ammonia,147.51016,37.510162353515625
7,Ammonia,220.0,Ammonia,269.52853,49.528533935546875
7,Toluene,60.0,Ammonia,72.34549,12.345489501953125
7,Toluene,20.0,Toluene,19.14621,0.853790283203125
7,Ammonia,120.0,Ammonia,160.92967,40.92967224121094
7,Ammonia,280.0,Ammonia,322.9395,42.93951416015625
7,Toluene,70.0,Toluene,73.42074,3.4207382202148438
7,Toluene,30.0,Toluene,32.46437,2.4643707275390625
