batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
10,Ethanol,600.0,Acetone,279.6814,320.318603515625
10,Toluene,60.0,Ethylene,49.191498,10.808502197265625
10,Ethanol,1000.0,Acetone,495.1505,504.8494873046875
10,Toluene,20.0,Toluene,26.980865,6.980865478515625
10,Ethanol,200.0,Acetone,117.19641,82.8035888671875
10,Toluene,40.0,Toluene,36.92814,3.0718612670898438
10,Ethanol,800.0,Acetone,391.39673,408.603271484375
10,Toluene,20.0,Toluene,23.86412,3.8641204833984375
10,Ethanol,200.0,Ammonia,111.37775,88.62225341796875
10,Toluene,40.0,Toluene,33.66308,6.336921691894531
10,Ethanol,800.0,Acetone,364.30255,435.69744873046875
10,Toluene,80.0,Ethylene,66.21974,13.780258178710938
10,Ethanol,400.0,Acetone,200.76183,199.23817443847656
10,Toluene,1.0,Toluene,15.692551,14.692550659179688
10,Ethanol,50.0,Acetone,34.415436,15.584564208984375
10,Toluene,100.0,Acetone,96.66755,3.3324508666992188
10,Ethanol,600.0,Acetone,286.64087,313.359130859375
10,Toluene,60.0,Ethylene,50.9466,9.053398132324219
10,Ethanol,1000.0,Acetone,480.6613,519.3387145996094
10,Toluene,60.0,Ethylene,44.996483,15.003517150878906
10,Ethanol,1000.0,Acetone,498.41238,501.5876159667969
10,Toluene,20.0,Toluene,24.862762,4.862762451171875
10,Ethanol,200.0,Acetone,115.20798,84.79202270507812
10,Toluene,40.0,Toluene,34.501503,5.498497009277344
10,Ethanol,800.0,Acetone,382.12442,417.8755798339844
10,Toluene,80.0,Ethylene,67.1947,12.8052978515625
10,Ethanol,400.0,Acetone,198.9248,201.0751953125
10,Toluene,1.0,Toluene,14.658699,13.658699035644531
10,Ethanol,50.0,Acetone,34.98536,15.014640808105469
10,Toluene,100.0,Acetone,97.11185,2.888153076171875
10,Ethanol,600.0,Acetone,286.9225,313.0775146484375
10,Toluene,100.0,Acetone,93.6434,6.356597900390625
10,Ethanol,600.0,Acetone,287.35858,312.64141845703125
10,Toluene,60.0,Ethylene,47.412178,12.587821960449219
10,Ethanol,1000.0,Acetone,479.40393,520.5960693359375
10,Toluene,1.0,Toluene,14.355728,13.355728149414062
10,Ethanol,50.0,Acetone,31.384644,18.6153564453125
10,Toluene,20.0,Toluene,23.001915,3.0019149780273438
10,Ethanol,200.0,Acetone,118.63457,81.36543273925781
10,Toluene,40.0,Toluene,35.08174,4.9182586669921875
10,Ethanol,800.0,Acetone,377.65512,422.3448791503906
10,Toluene,80.0,Acetone,64.8242,15.175796508789062
10,Ethanol,400.0,Acetone,192.54926,207.45074462890625
10,Toluene,1.0,Toluene,16.345451,15.345451354980469
10,Ethanol,50.0,Acetone,29.503761,20.496238708496094
10,Toluene,100.0,Acetone,96.52462,3.4753799438476562
10,Ethanol,600.0,Acetone,285.58603,314.4139709472656
10,Toluene,60.0,Ethylene,50.388115,9.611885070800781
10,Ethanol,1000.0,Acetone,492.84787,507.1521301269531
10,Toluene,20.0,Toluene,25.300766,5.3007659912109375
10,Ethanol,200.0,Acetone,117.25441,82.74559020996094
10,Toluene,40.0,Toluene,34.54451,5.4554901123046875
10,Ethanol,800.0,Acetone,389.79068,410.2093200683594
10,Toluene,80.0,Acetone,66.22805,13.771949768066406
10,Ethanol,400.0,Acetone,194.85672,205.14328002929688
10,Toluene,20.0,Toluene,25.25119,5.251190185546875
10,Ethanol,200.0,Acetone,118.568405,81.43159484863281
10,Toluene,40.0,Toluene,35.607666,4.392333984375
10,Ethanol,800.0,Acetone,383.21997,416.780029296875
10,Toluene,80.0,Acetone,66.95015,13.049850463867188
10,Ethanol,400.0,Acetone,194.70242,205.29757690429688
10,Toluene,1.0,Toluene,16.696426,15.696426391601562
10,Ethanol,50.0,Acetone,33.23236,16.76763916015625
10,Toluene,100.0,Acetone,96.913574,3.08642578125
10,Ethanol,600.0,Acetone,285.48212,314.51788330078125
10,Toluene,60.0,Ethylene,49.867226,10.132774353027344
10,Ethanol,1000.0,Acetone,500.3392,499.6607971191406
10,Toluene,1.0,Toluene,12.753006,11.753005981445312
10,Ethanol,50.0,Ethanol,28.694649,21.30535125732422
10,Toluene,100.0,Toluene,63.126915,36.873085021972656
10,Ethanol,600.0,Ethanol,511.42856,88.57144165039062
10,Toluene,60.0,Toluene,27.642403,32.35759735107422
10,Ethanol,1000.0,Ethanol,973.1743,26.82568359375
10,Toluene,20.0,Toluene,20.84407,0.8440704345703125
10,Ethanol,200.0,Ethanol,132.43954,67.56045532226562
10,Toluene,40.0,Toluene,20.230904,19.76909637451172
10,Ethanol,800.0,Ethanol,719.00256,80.9974365234375
10,Toluene,80.0,Toluene,44.95276,35.0472412109375
10,Ethanol,400.0,Ethanol,342.3195,57.680511474609375
10,Toluene,60.0,Toluene,23.848015,36.15198516845703
10,Ethanol,1000.0,Ethanol,971.2163,28.78369140625
10,Toluene,20.0,Toluene,18.952065,1.0479354858398438
10,Ethanol,200.0,Ethanol,126.77985,73.22015380859375
10,Toluene,40.0,Toluene,17.974197,22.025802612304688
10,Ethanol,800.0,Ethanol,727.3384,72.66162109375
10,Toluene,80.0,Toluene,28.826569,51.173431396484375
10,Ethanol,400.0,Ethanol,322.1217,77.8782958984375
10,Toluene,1.0,Toluene,11.291374,10.291374206542969
10,Ethanol,50.0,Ethanol,30.34243,19.657569885253906
10,Toluene,100.0,Toluene,36.436844,63.56315612792969
10,Ethanol,600.0,Ethanol,514.4935,85.5064697265625
10,Toluene,20.0,Toluene,17.492294,2.5077056884765625
10,Ethanol,200.0,Ethanol,136.03918,63.9608154296875
10,Toluene,40.0,Toluene,18.461945,21.538055419921875
10,Ethanol,800.0,Ethanol,738.51013,61.4898681640625
10,Toluene,80.0,Toluene,26.54383,53.45616912841797
10,Ethanol,400.0,Ethanol,324.32953,75.67047119140625
10,Toluene,1.0,Toluene,14.266136,13.266136169433594
10,Ethanol,50.0,Ethanol,32.817467,17.182533264160156
10,Toluene,100.0,Toluene,28.20913,71.7908706665039
10,Ethanol,600.0,Ethanol,522.27423,77.72576904296875
10,Toluene,60.0,Toluene,19.058167,40.94183349609375
10,Ethanol,1000.0,Ethanol,998.4259,1.5740966796875
10,Toluene,1.0,Toluene,11.645317,10.645317077636719
10,Ethanol,50.0,Ethanol,26.790176,23.209823608398438
10,Toluene,20.0,Toluene,18.007675,1.9923248291015625
10,Ethanol,200.0,Ethanol,141.1129,58.88710021972656
10,Toluene,40.0,Toluene,17.529755,22.470245361328125
10,Ethanol,800.0,Ethanol,759.1272,40.872802734375
10,Toluene,80.0,Toluene,25.59874,54.40126037597656
10,Ethanol,400.0,Ethanol,337.38632,62.613677978515625
10,Toluene,100.0,Toluene,32.653854,67.34614562988281
10,Ethanol,600.0,Ethanol,536.8643,63.13568115234375
10,Toluene,60.0,Toluene,18.036842,41.963157653808594
10,Ethanol,1000.0,Ethanol,1136.3419,136.3419189453125
10,Toluene,80.0,Toluene,22.532875,57.467124938964844
10,Ethanol,400.0,Ethanol,327.92535,72.07464599609375
10,Toluene,1.0,Toluene,13.045761,12.045761108398438
10,Ethanol,50.0,Ethanol,26.502686,23.497314453125
10,Toluene,100.0,Toluene,31.0904,68.90959930419922
10,Ethanol,600.0,Ethanol,525.69995,74.300048828125
10,Toluene,60.0,Toluene,18.532127,41.467872619628906
10,Ethanol,1000.0,Ethanol,995.77936,4.22064208984375
10,Toluene,20.0,Toluene,17.564156,2.4358444213867188
10,Ethanol,200.0,Ethanol,137.6523,62.34770202636719
10,Toluene,40.0,Toluene,17.544662,22.455337524414062
10,Ethanol,800.0,Ethanol,765.30536,34.69464111328125
10,Toluene,20.0,Toluene,17.561562,2.4384384155273438
10,Ethanol,200.0,Ethanol,134.94046,65.05953979492188
10,Toluene,40.0,Toluene,16.725906,23.274093627929688
10,Ethanol,800.0,Ethanol,772.51276,27.48724365234375
10,Toluene,80.0,Toluene,25.99797,54.00202941894531
10,Ethanol,400.0,Ethanol,332.1127,67.88729858398438
10,Toluene,1.0,Toluene,13.606812,12.6068115234375
10,Ethanol,50.0,Ethanol,29.973076,20.02692413330078
10,Toluene,100.0,Toluene,24.658836,75.3411636352539
10,Ethanol,600.0,Ethanol,525.55194,74.44805908203125
10,Toluene,60.0,Toluene,19.305962,40.69403839111328
10,Ethanol,1000.0,Ethanol,1012.4534,12.45343017578125
10,Toluene,60.0,Toluene,18.485954,41.51404571533203
10,Ethanol,1000.0,Ethanol,1007.6107,7.6107177734375
10,Toluene,20.0,Toluene,16.781311,3.21868896484375
10,Ethanol,200.0,Ethanol,133.1796,66.82040405273438
10,Toluene,40.0,Toluene,18.264107,21.73589324951172
10,Ethanol,800.0,Ethanol,765.62463,34.3753662109375
10,Toluene,80.0,Toluene,24.075043,55.924957275390625
10,Ethanol,400.0,Ethanol,336.2514,63.74859619140625
10,Toluene,1.0,Toluene,12.958183,11.958183288574219
10,Ethanol,50.0,Ethanol,30.053307,19.946693420410156
10,Toluene,100.0,Toluene,29.610481,70.38951873779297
10,Ethanol,600.0,Ethanol,525.0627,74.93731689453125
10,Toluene,100.0,Toluene,24.632446,75.3675537109375
10,Ethanol,600.0,Ethanol,527.64856,72.3514404296875
10,Toluene,60.0,Toluene,17.328262,42.67173767089844
10,Ethanol,1000.0,Ethanol,1018.4944,18.494384765625
10,Toluene,1.0,Toluene,13.358025,12.358024597167969
10,Ethanol,50.0,Ethanol,28.698654,21.301345825195312
10,Toluene,20.0,Toluene,18.025421,1.974578857421875
10,Ethanol,200.0,Ethanol,128.1924,71.80760192871094
10,Toluene,40.0,Toluene,17.12333,22.876670837402344
10,Ethanol,800.0,Ethanol,747.8848,52.11517333984375
10,Toluene,80.0,Toluene,24.889763,55.11023712158203
10,Ethanol,400.0,Ethanol,338.16028,61.8397216796875
10,Toluene,1.0,Toluene,13.506729,12.506729125976562
10,Ethanol,50.0,Ethanol,30.668411,19.331588745117188
10,Toluene,100.0,Toluene,29.579178,70.42082214355469
10,Ethanol,600.0,Ethanol,521.8032,78.19677734375
10,Toluene,60.0,Toluene,18.766258,41.233741760253906
10,Ethanol,1000.0,Ethanol,997.05804,2.94195556640625
10,Toluene,20.0,Toluene,16.968323,3.03167724609375
10,Ethanol,200.0,Ethanol,130.98456,69.01544189453125
10,Toluene,40.0,Toluene,17.155136,22.844863891601562
10,Ethanol,800.0,Ethanol,754.28436,45.71563720703125
10,Toluene,80.0,Toluene,24.133392,55.866607666015625
10,Ethanol,400.0,Ethanol,330.94247,69.05752563476562
10,Toluene,20.0,Toluene,18.110123,1.8898773193359375
10,Ethanol,200.0,Ethanol,135.66342,64.33657836914062
10,Toluene,40.0,Toluene,16.870377,23.129623413085938
10,Ethanol,800.0,Ethanol,758.84406,41.15594482421875
10,Toluene,80.0,Toluene,25.423164,54.57683563232422
10,Ethanol,400.0,Ethanol,336.16925,63.83074951171875
10,Toluene,1.0,Toluene,14.131737,13.131736755371094
10,Ethanol,50.0,Acetaldehyde,24.211906,25.78809356689453
10,Toluene,100.0,Toluene,33.195892,66.80410766601562
10,Ethanol,600.0,Ethanol,529.35126,70.64874267578125
10,Toluene,60.0,Toluene,19.457016,40.54298400878906
10,Ethanol,1000.0,Ethanol,999.1861,0.81390380859375
10,Acetone,10.0,Toluene,16.012032,6.012031555175781
10,Ammonia,50.0,Toluene,19.656929,30.34307098388672
10,Acetone,250.0,Ammonia,136.06769,113.93231201171875
10,Ammonia,600.0,Ammonia,361.88065,238.11935424804688
10,Acetone,150.0,Toluene,36.412186,113.58781433105469
10,Ammonia,1000.0,Ammonia,581.8895,418.1104736328125
10,Acetone,50.0,Toluene,24.95971,25.04029083251953
10,Ammonia,200.0,Toluene,136.8307,63.16929626464844
10,Acetone,100.0,Toluene,22.619476,77.38052368164062
10,Ammonia,800.0,Ammonia,479.90308,320.096923828125
10,Acetone,200.0,Toluene,86.04685,113.9531478881836
10,Ammonia,400.0,Ammonia,298.50134,101.4986572265625
10,Acetone,150.0,Toluene,46.693367,103.30663299560547
10,Ammonia,1000.0,Ammonia,632.5672,367.43280029296875
10,Acetone,50.0,Toluene,25.653267,24.34673309326172
10,Ammonia,200.0,Toluene,115.31146,84.68853759765625
10,Acetone,100.0,Toluene,23.795624,76.20437622070312
10,Ammonia,800.0,Ammonia,467.18802,332.8119812011719
10,Acetone,200.0,Ammonia,89.8555,110.14450073242188
10,Ammonia,400.0,Ammonia,279.5781,120.42190551757812
10,Acetone,10.0,Toluene,18.88665,8.886650085449219
10,Ammonia,50.0,Toluene,15.456139,34.543861389160156
10,Acetone,250.0,Ammonia,133.60011,116.39988708496094
10,Ammonia,600.0,Ammonia,381.85114,218.14886474609375
10,Acetone,50.0,Toluene,29.78688,20.213119506835938
10,Ammonia,200.0,Toluene,99.532776,100.46722412109375
10,Acetone,100.0,Toluene,25.415398,74.58460235595703
10,Ammonia,800.0,Ammonia,445.97366,354.0263366699219
10,Acetone,200.0,Ammonia,93.71591,106.28408813476562
10,Ammonia,400.0,Ammonia,267.30838,132.69161987304688
10,Acetone,10.0,Toluene,18.982788,8.9827880859375
10,Ammonia,50.0,Toluene,13.673378,36.326622009277344
10,Acetone,250.0,Ammonia,132.01956,117.98043823242188
10,Ammonia,600.0,Ammonia,356.09854,243.90145874023438
10,Acetone,150.0,Toluene,40.374237,109.62576293945312
10,Ammonia,1000.0,Ammonia,555.0011,444.9989013671875
10,Acetone,10.0,Toluene,19.050697,9.050697326660156
10,Ammonia,50.0,Toluene,12.348297,37.651702880859375
10,Acetone,50.0,Toluene,28.470207,21.52979278564453
10,Ammonia,200.0,Toluene,95.37799,104.62200927734375
10,Acetone,100.0,Toluene,25.161919,74.83808135986328
10,Ammonia,800.0,Ammonia,449.819,350.1809997558594
10,Acetone,200.0,Ammonia,90.257996,109.74200439453125
10,Ammonia,400.0,Ammonia,268.36325,131.63674926757812
10,Acetone,250.0,Ammonia,134.83147,115.16853332519531
10,Ammonia,600.0,Ammonia,357.19562,242.80438232421875
10,Acetone,150.0,Toluene,38.837555,111.16244506835938
10,Ammonia,1000.0,Ammonia,530.41766,469.58233642578125
10,Acetone,200.0,Toluene,79.54967,120.45033264160156
10,Ammonia,400.0,Ammonia,261.18494,138.8150634765625
10,Acetone,10.0,Toluene,20.383736,10.383735656738281
10,Ammonia,50.0,Toluene,13.405937,36.59406280517578
10,Acetone,250.0,Ammonia,130.58966,119.41033935546875
10,Ammonia,600.0,Ammonia,362.65475,237.34524536132812
10,Acetone,150.0,Toluene,49.711105,100.28889465332031
10,Ammonia,1000.0,Ammonia,527.212,472.78802490234375
10,Acetone,50.0,Toluene,29.151947,20.848052978515625
10,Ammonia,200.0,Toluene,107.423004,92.57699584960938
10,Acetone,100.0,Toluene,24.19748,75.80252075195312
10,Ammonia,800.0,Ammonia,445.09708,354.9029235839844
10,Acetone,50.0,Toluene,27.831596,22.16840362548828
10,Ammonia,200.0,Toluene,110.09445,89.90554809570312
10,Acetone,100.0,Toluene,27.691109,72.30889129638672
10,Ammonia,800.0,Ammonia,449.15918,350.8408203125
10,Acetone,200.0,Ammonia,89.07505,110.9249496459961
10,Ammonia,400.0,Ammonia,281.66827,118.33172607421875
10,Acetone,10.0,Toluene,18.715752,8.715751647949219
10,Ammonia,50.0,Toluene,13.654068,36.34593200683594
10,Acetone,250.0,Ammonia,132.11342,117.88658142089844
10,Ammonia,600.0,Ammonia,354.96173,245.03826904296875
10,Acetone,150.0,Toluene,38.323097,111.6769027709961
10,Ammonia,1000.0,Ammonia,516.6932,483.30682373046875
10,Acetone,150.0,Toluene,38.567604,111.4323959350586
10,Ammonia,1000.0,Ammonia,510.42346,489.5765380859375
10,Acetone,50.0,Toluene,30.014938,19.985061645507812
10,Ammonia,200.0,Toluene,101.61143,98.3885726928711
10,Acetone,100.0,Toluene,26.059021,73.94097900390625
10,Ammonia,800.0,Ammonia,431.04355,368.9564514160156
10,Acetone,200.0,Ammonia,85.79831,114.20169067382812
10,Ammonia,400.0,Ammonia,277.65924,122.34075927734375
10,Acetone,10.0,Toluene,20.388779,10.388778686523438
10,Ammonia,50.0,Toluene,13.953651,36.046348571777344
10,Acetone,250.0,Ammonia,132.21004,117.78996276855469
10,Ammonia,600.0,Ammonia,361.80615,238.19384765625
10,Acetone,250.0,Ammonia,131.98451,118.01548767089844
10,Ammonia,600.0,Ammonia,356.35663,243.64337158203125
10,Acetone,150.0,Toluene,41.56613,108.43386840820312
10,Ammonia,1000.0,Ammonia,526.3508,473.649169921875
10,Acetone,10.0,Toluene,15.614304,5.6143035888671875
10,Ammonia,50.0,Toluene,15.16478,34.83522033691406
10,Acetone,50.0,Toluene,27.092934,22.907066345214844
10,Ammonia,200.0,Toluene,116.45816,83.54183959960938
10,Acetone,100.0,Toluene,26.639595,73.36040496826172
10,Ammonia,800.0,Ammonia,470.0194,329.9805908203125
10,Acetone,200.0,Ammonia,95.724365,104.275634765625
10,Ammonia,400.0,Ammonia,278.30936,121.69064331054688
10,Acetone,10.0,Toluene,14.889122,4.889122009277344
10,Ammonia,50.0,Toluene,14.602943,35.397056579589844
10,Acetone,250.0,Ammonia,133.8098,116.19020080566406
10,Ammonia,600.0,Ammonia,395.79352,204.20648193359375
10,Acetone,150.0,Toluene,49.700302,100.29969787597656
10,Ammonia,1000.0,Ammonia,511.87115,488.12884521484375
10,Acetone,50.0,Toluene,27.934784,22.065216064453125
10,Ammonia,200.0,Toluene,123.573135,76.42686462402344
10,Acetone,100.0,Toluene,27.755089,72.24491119384766
10,Ammonia,800.0,Ammonia,453.1856,346.81439208984375
10,Acetone,200.0,Ammonia,91.204506,108.79549407958984
10,Ammonia,400.0,Ammonia,264.36685,135.63314819335938
10,Acetone,50.0,Toluene,27.710785,22.289215087890625
10,Ammonia,200.0,Toluene,122.06639,77.93360900878906
10,Acetone,100.0,Toluene,24.105797,75.89420318603516
10,Ammonia,800.0,Ammonia,403.57324,396.4267578125
10,Acetone,200.0,Ammonia,88.18167,111.81832885742188
10,Ammonia,400.0,Ammonia,272.34708,127.65292358398438
10,Acetone,10.0,Toluene,18.093292,8.093292236328125
10,Ammonia,50.0,Toluene,17.707718,32.29228210449219
10,Acetone,250.0,Ammonia,129.72571,120.2742919921875
10,Ammonia,600.0,Ammonia,365.0456,234.95440673828125
10,Acetone,150.0,Toluene,38.643272,111.35672760009766
10,Ammonia,1000.0,Ammonia,519.38544,480.61456298828125
10,Toluene,1.0,Toluene,20.86242,19.86241912841797
10,Acetaldehyde,10.0,Ethylene,46.76821,36.768211364746094
10,Toluene,100.0,Acetone,182.1222,82.1221923828125
10,Acetaldehyde,150.0,Ammonia,313.7926,163.7926025390625
10,Toluene,60.0,Acetone,119.14838,59.14837646484375
10,Acetaldehyde,250.0,Ammonia,559.2473,309.247314453125
10,Toluene,20.0,Ethylene,47.65721,27.657211303710938
10,Acetaldehyde,50.0,Ammonia,118.079445,68.0794448852539
10,Toluene,40.0,Ethylene,85.89994,45.899940490722656
10,Acetaldehyde,200.0,Ammonia,447.3549,247.35488891601562
10,Toluene,80.0,Acetone,167.22159,87.22158813476562
10,Acetaldehyde,100.0,Ammonia,235.14114,135.14114379882812
10,Toluene,60.0,Ethylene,128.5132,68.51319885253906
10,Acetaldehyde,250.0,Ammonia,582.2205,332.22052001953125
10,Toluene,20.0,Ethylene,49.941597,29.94159698486328
10,Acetaldehyde,50.0,Ammonia,109.74092,59.74092102050781
10,Toluene,40.0,Ethylene,96.73828,56.73828125
10,Acetaldehyde,200.0,Ammonia,459.10977,259.1097717285156
10,Toluene,80.0,Acetone,170.41202,90.41201782226562
10,Acetaldehyde,100.0,Ammonia,231.22906,131.22906494140625
10,Toluene,1.0,Toluene,25.874283,24.874282836914062
10,Acetaldehyde,10.0,Ammonia,53.134583,43.13458251953125
10,Toluene,100.0,Acetone,186.2866,86.28660583496094
10,Acetaldehyde,150.0,Ammonia,328.5893,178.58929443359375
10,Toluene,20.0,Ethylene,42.129356,22.129356384277344
10,Acetaldehyde,50.0,Ammonia,108.23811,58.23811340332031
10,Toluene,40.0,Ethylene,87.657486,47.65748596191406
10,Acetaldehyde,200.0,Ammonia,401.17633,201.17633056640625
10,Toluene,80.0,Acetone,149.03967,69.0396728515625
10,Acetaldehyde,100.0,Ammonia,209.25447,109.25447082519531
10,Toluene,1.0,Toluene,26.709908,25.70990753173828
10,Acetaldehyde,10.0,Ammonia,49.934395,39.93439483642578
10,Toluene,100.0,Acetone,183.9196,83.91960144042969
10,Acetaldehyde,150.0,Ammonia,312.04733,162.04733276367188
10,Toluene,60.0,Ethylene,121.88776,61.88775634765625
10,Acetaldehyde,250.0,Ammonia,531.40216,281.40216064453125
10,Toluene,1.0,Toluene,25.499062,24.499061584472656
10,Acetaldehyde,10.0,Ammonia,46.36979,36.369789123535156
10,Toluene,20.0,Ethylene,37.51104,17.51103973388672
10,Acetaldehyde,50.0,Ammonia,104.935,54.93499755859375
10,Toluene,40.0,Ethylene,85.60042,45.60041809082031
10,Acetaldehyde,200.0,Ammonia,409.81412,209.81411743164062
10,Toluene,80.0,Acetone,146.24242,66.24241638183594
10,Acetaldehyde,100.0,Ammonia,212.64493,112.64492797851562
10,Toluene,100.0,Acetone,194.15369,94.1536865234375
10,Acetaldehyde,150.0,Ammonia,312.51486,162.51486206054688
10,Toluene,60.0,Acetone,117.32819,57.32819366455078
10,Acetaldehyde,250.0,Ammonia,527.937,277.93701171875
10,Toluene,80.0,Acetone,147.3498,67.34979248046875
10,Acetaldehyde,100.0,Ammonia,215.18755,115.18754577636719
10,Toluene,1.0,Toluene,25.995628,24.995628356933594
10,Acetaldehyde,10.0,Ammonia,48.742523,38.742523193359375
10,Toluene,100.0,Acetone,189.54129,89.54129028320312
10,Acetaldehyde,150.0,Ammonia,319.2002,169.2001953125
10,Toluene,60.0,Ethylene,121.286385,61.28638458251953
10,Acetaldehyde,250.0,Ammonia,508.34952,258.3495178222656
10,Toluene,20.0,Ethylene,41.605064,21.605064392089844
10,Acetaldehyde,50.0,Ammonia,108.00403,58.0040283203125
10,Toluene,40.0,Ethylene,94.61989,54.61988830566406
10,Acetaldehyde,200.0,Ammonia,426.23572,226.2357177734375
10,Toluene,20.0,Ethylene,39.331917,19.33191680908203
10,Acetaldehyde,50.0,Ammonia,108.38116,58.38115692138672
10,Toluene,40.0,Ethylene,90.007324,50.00732421875
10,Acetaldehyde,200.0,Ammonia,412.14606,212.14605712890625
10,Toluene,80.0,Acetone,157.01363,77.01362609863281
10,Acetaldehyde,100.0,Ammonia,225.81409,125.8140869140625
10,Toluene,1.0,Toluene,25.487823,24.487823486328125
10,Acetaldehyde,10.0,Ammonia,46.00724,36.007240295410156
10,Toluene,100.0,Acetone,171.1788,71.17880249023438
10,Acetaldehyde,150.0,Ammonia,302.22986,152.2298583984375
10,Toluene,60.0,Acetone,119.32633,59.326332092285156
10,Acetaldehyde,250.0,Ammonia,517.3862,267.38623046875
10,Toluene,60.0,Ethylene,117.38845,57.388450622558594
10,Acetaldehyde,250.0,Ammonia,509.69574,259.69573974609375
10,Toluene,20.0,Ethylene,42.4039,22.403900146484375
10,Acetaldehyde,50.0,Ammonia,104.0245,54.024497985839844
10,Toluene,40.0,Ethylene,88.34148,48.34147644042969
10,Acetaldehyde,200.0,Ammonia,413.69656,213.69656372070312
10,Toluene,80.0,Acetone,150.43391,70.43391418457031
10,Acetaldehyde,100.0,Ammonia,212.7928,112.79280090332031
10,Toluene,1.0,Toluene,22.119843,21.119842529296875
