batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
10,Toluene,40.0,8.0168264399761,31.9831735600239
10,Ethanol,800.0,647.8965748543804,152.10342514561955
10,Toluene,80.0,35.112683003209554,44.887316996790446
10,Ethanol,400.0,279.76284728680633,120.23715271319367
10,Toluene,100.0,47.72498706720819,52.27501293279181
10,Ethanol,600.0,429.7173811519841,170.2826188480159
10,Toluene,60.0,18.092794300227098,41.9072056997729
10,Ethanol,1000.0,934.2256792417186,65.77432075828142
10,Toluene,80.0,30.696012600316863,49.30398739968314
10,Ethanol,400.0,268.9194106707308,131.08058932926917
10,Toluene,1.0,43.41045036662477,42.41045036662477
10,Ethanol,50.0,26.11137493596297,23.88862506403703
10,Toluene,100.0,52.43774322458049,47.56225677541951
10,Ethanol,600.0,426.38391502155537,173.61608497844463
10,Toluene,60.0,19.371020297471233,40.62897970252877
10,Ethanol,1000.0,839.6670402720999,160.33295972790006
10,Toluene,20.0,9.45991498089775,10.54008501910225
10,Ethanol,200.0,135.5289628335076,64.47103716649241
10,Toluene,40.0,10.892529343908592,29.107470656091408
10,Ethanol,800.0,663.282840127036,136.71715987296398
10,Toluene,20.0,9.390331591595313,10.609668408404687
10,Ethanol,200.0,139.48879536001456,60.511204639985436
10,Toluene,40.0,10.41719237661286,29.58280762338714
10,Ethanol,800.0,665.8977833636382,134.10221663636185
10,Toluene,80.0,33.15801916305493,46.84198083694507
10,Ethanol,400.0,271.01090367139636,128.98909632860364
10,Toluene,1.0,37.53951003211979,36.53951003211979
10,Ethanol,50.0,28.01718124306491,21.98281875693509
10,Toluene,100.0,54.691601295487246,45.308398704512754
10,Ethanol,600.0,425.95616245869246,174.04383754130754
10,Toluene,60.0,20.046652372275517,39.95334762772448
10,Ethanol,1000.0,855.7659942350901,144.23400576490985
10,Toluene,60.0,19.55677363180355,40.44322636819645
10,Ethanol,1000.0,848.6309046254594,151.36909537454062
10,Toluene,20.0,8.223886471943516,11.776113528056484
10,Ethanol,200.0,134.81993517478261,65.18006482521739
10,Toluene,40.0,7.673356972407106,32.326643027592894
10,Ethanol,800.0,665.4470776165417,134.55292238345828
10,Toluene,80.0,34.83024897057604,45.16975102942396
10,Ethanol,400.0,276.5218100385687,123.47818996143133
10,Toluene,1.0,46.78360645295308,45.78360645295308
10,Ethanol,50.0,28.53732274216391,21.46267725783609
10,Toluene,100.0,55.38399508916693,44.61600491083307
10,Ethanol,600.0,426.28841029833706,173.71158970166294
10,Toluene,100.0,43.48062376669971,56.51937623330029
10,Ethanol,600.0,425.04483610373495,174.95516389626505
10,Toluene,60.0,19.21947476413709,40.78052523586291
10,Ethanol,1000.0,861.0180942233089,138.98190577669106
10,Toluene,1.0,52.330224058261464,51.330224058261464
10,Ethanol,50.0,25.69437730263391,24.30562269736609
10,Toluene,20.0,10.196044984672497,9.803955015327503
10,Ethanol,200.0,138.25600569724025,61.743994302759745
10,Toluene,40.0,16.02741424545954,23.97258575454046
10,Ethanol,800.0,655.6849660471524,144.31503395284756
10,Toluene,80.0,35.66395164269264,44.33604835730736
10,Ethanol,400.0,276.2673775081172,123.73262249188281
10,Toluene,1.0,55.97666712585229,54.97666712585229
10,Ethanol,50.0,22.267545505990512,27.732454494009488
10,Toluene,100.0,57.97128759586306,42.02871240413694
10,Ethanol,600.0,431.4391334358843,168.5608665641157
10,Toluene,60.0,19.8570180411066,40.1429819588934
10,Ethanol,1000.0,843.0475878194381,156.95241218056185
10,Toluene,20.0,10.213506793138265,9.786493206861735
10,Ethanol,200.0,133.26799795329597,66.73200204670403
10,Toluene,40.0,9.957218678485816,30.042781321514184
10,Ethanol,800.0,654.4503138947173,145.54968610528272
10,Toluene,80.0,34.775256964175895,45.224743035824105
10,Ethanol,400.0,274.4460339893279,125.55396601067213
10,Toluene,20.0,12.408183445844202,7.591816554155798
10,Ethanol,200.0,140.2006684607733,59.7993315392267
10,Toluene,40.0,10.134932375272513,29.865067624727487
10,Ethanol,800.0,661.917859188371,138.08214081162896
10,Toluene,80.0,38.64879733900207,41.35120266099793
10,Ethanol,400.0,276.97905315153935,123.02094684846065
10,Toluene,1.0,40.481785007007275,39.481785007007275
10,Ethanol,50.0,25.07016545412465,24.92983454587535
10,Toluene,100.0,64.87437478684265,35.12562521315735
10,Ethanol,600.0,440.1949443366325,159.8050556633675
10,Toluene,60.0,24.125174857190686,35.874825142809314
10,Ethanol,1000.0,846.0951008641357,153.9048991358643
10,Acetone,10.0,8.307165008133694,1.692834991866306
10,Ammonia,50.0,17.587930254279442,32.41206974572056
10,Acetone,250.0,91.50638363315772,158.49361636684228
10,Ammonia,600.0,282.00000315552063,317.99999684447937
10,Acetone,150.0,42.73754499059079,107.26245500940921
10,Ammonia,1000.0,391.88506221845006,608.11493778155
10,Acetone,50.0,9.570620455137927,40.42937954486207
10,Ammonia,200.0,90.43335155364989,109.56664844635011
10,Acetone,100.0,26.41573113130029,73.58426886869971
10,Ammonia,800.0,320.0006607867013,479.9993392132987
10,Acetone,200.0,74.16778713195716,125.83221286804284
10,Ammonia,400.0,204.61925902276863,195.38074097723137
10,Acetone,150.0,48.84904551276678,101.15095448723322
10,Ammonia,1000.0,387.918749759357,612.0812502406429
10,Acetone,50.0,12.463882929373739,37.53611707062626
10,Ammonia,200.0,104.26940215017268,95.73059784982732
10,Acetone,100.0,29.179809025951883,70.82019097404812
10,Ammonia,800.0,327.3010259847541,472.6989740152459
10,Acetone,200.0,79.13373729216161,120.86626270783839
10,Ammonia,400.0,209.20605340907127,190.79394659092873
10,Acetone,10.0,10.004199678643857,0.004199678643857396
10,Ammonia,50.0,36.1393322162989,13.860667783701103
10,Acetone,250.0,95.640137784724,154.359862215276
10,Ammonia,600.0,263.2102691853828,336.7897308146172
10,Acetone,50.0,13.47700090116885,36.52299909883115
10,Ammonia,200.0,98.53807103491779,101.46192896508221
10,Acetone,100.0,26.63414046049526,73.36585953950474
10,Ammonia,800.0,329.31946458546537,470.68053541453463
10,Acetone,200.0,75.98416011150331,124.01583988849669
10,Ammonia,400.0,204.93391429486135,195.06608570513865
10,Acetone,10.0,24.117406924869115,14.117406924869115
10,Ammonia,50.0,36.06294656978635,13.937053430213652
10,Acetone,250.0,96.42297596243226,153.57702403756775
10,Ammonia,600.0,237.65158995578713,362.34841004421287
10,Acetone,150.0,46.390769699859135,103.60923030014087
10,Ammonia,1000.0,376.67649289387157,623.3235071061284
10,Acetone,10.0,12.366650677907145,2.3666506779071455
10,Ammonia,50.0,32.996305882110676,17.003694117889324
10,Acetone,50.0,12.365488947469956,37.634511052530044
10,Ammonia,200.0,98.9200335447454,101.0799664552546
10,Acetone,100.0,27.43492335759852,72.56507664240148
10,Ammonia,800.0,313.032577329848,486.967422670152
10,Acetone,200.0,74.50629333261344,125.49370666738656
10,Ammonia,400.0,199.49310108117203,200.50689891882797
10,Acetone,250.0,95.69778222954506,154.30221777045494
10,Ammonia,600.0,243.98974905643746,356.01025094356254
10,Acetone,150.0,45.991709893841204,104.0082901061588
10,Ammonia,1000.0,373.3868867003929,626.6131132996071
10,Acetone,200.0,71.70140344496488,128.29859655503512
10,Ammonia,400.0,202.61870784404647,197.38129215595353
10,Acetone,10.0,12.523673436046735,2.523673436046735
10,Ammonia,50.0,32.26942238166362,17.730577618336383
10,Acetone,250.0,93.83897144662095,156.16102855337905
10,Ammonia,600.0,243.7410054240574,356.2589945759426
10,Acetone,150.0,51.68510621698191,98.31489378301809
10,Ammonia,1000.0,370.85278605127456,629.1472139487255
10,Acetone,50.0,10.304187561770547,39.69581243822945
10,Ammonia,200.0,97.76660727529837,102.23339272470163
10,Acetone,100.0,28.01599443012843,71.98400556987157
10,Ammonia,800.0,318.22542088389,481.77457911611
10,Acetone,50.0,12.363894233403656,37.636105766596344
10,Ammonia,200.0,99.33933071070197,100.66066928929803
10,Acetone,100.0,28.750589992990527,71.24941000700947
10,Ammonia,800.0,324.61960646164346,475.38039353835654
10,Acetone,200.0,72.91457373574504,127.08542626425496
10,Ammonia,400.0,205.52637809902194,194.47362190097806
10,Acetone,10.0,8.559691624076109,1.440308375923891
10,Ammonia,50.0,30.97720264111092,19.02279735888908
10,Acetone,250.0,95.94672654663326,154.05327345336673
10,Ammonia,600.0,250.38779985122653,349.61220014877347
10,Acetone,150.0,43.33839218917784,106.66160781082216
10,Ammonia,1000.0,361.8730093053277,638.1269906946723
10,Acetone,150.0,40.85209357688264,109.14790642311736
10,Ammonia,1000.0,377.17705032596,622.82294967404
10,Acetone,50.0,11.580576599616535,38.419423400383465
10,Ammonia,200.0,94.29768872125743,105.70231127874257
10,Acetone,100.0,27.885290910454444,72.11470908954556
10,Ammonia,800.0,308.42638665846664,491.57361334153336
10,Acetone,200.0,68.6412959745366,131.3587040254634
10,Ammonia,400.0,207.80345877185908,192.19654122814092
10,Acetone,10.0,13.828544730482605,3.828544730482605
10,Ammonia,50.0,32.49827327388955,17.501726726110448
10,Acetone,250.0,92.650822235266,157.349177764734
10,Ammonia,600.0,245.64637748795298,354.353622512047
10,Acetone,250.0,97.46060424610562,152.53939575389438
10,Ammonia,600.0,249.3168296048969,350.6831703951031
10,Acetone,150.0,45.38346529654946,104.61653470345054
10,Ammonia,1000.0,357.7051493673625,642.2948506326375
10,Acetone,10.0,8.06217402764075,1.9378259723592492
10,Ammonia,50.0,31.53682402690373,18.46317597309627
10,Acetone,50.0,9.071527704357052,40.92847229564295
10,Ammonia,200.0,100.89114853466593,99.10885146533407
10,Acetone,100.0,25.73087534748501,74.26912465251499
10,Ammonia,800.0,300.62458175763027,499.37541824236973
10,Acetone,200.0,84.59317961911773,115.40682038088227
10,Ammonia,400.0,204.41203700329837,195.58796299670163
10,Acetone,10.0,11.024828435025285,1.0248284350252845
10,Ammonia,50.0,35.23702339225514,14.76297660774486
10,Acetone,250.0,105.16740095682154,144.83259904317845
10,Ammonia,600.0,279.79178228125113,320.20821771874887
10,Acetone,150.0,49.91147044706446,100.08852955293554
10,Ammonia,1000.0,366.538771849873,633.461228150127
10,Acetone,50.0,10.372693808506469,39.62730619149353
10,Ammonia,200.0,98.06727666825009,101.93272333174991
10,Acetone,100.0,29.360459589655363,70.63954041034464
10,Ammonia,800.0,312.14796496198016,487.85203503801984
10,Acetone,200.0,81.41125268177879,118.58874731822121
10,Ammonia,400.0,196.08061062855495,203.91938937144505
10,Acetone,50.0,12.317849776149558,37.68215022385044
10,Ammonia,200.0,98.79689562862038,101.20310437137962
10,Acetone,100.0,28.274471678042943,71.72552832195706
10,Ammonia,800.0,311.8926256360398,488.1073743639602
10,Acetone,200.0,67.00435240478387,132.99564759521613
10,Ammonia,400.0,196.3882018577066,203.6117981422934
10,Acetone,10.0,14.042994064745656,4.042994064745656
10,Ammonia,50.0,30.502735199428827,19.497264800571173
10,Acetone,250.0,96.77268275200984,153.22731724799016
10,Ammonia,600.0,241.79439542675075,358.2056045732493
10,Acetone,150.0,44.33984021026889,105.66015978973111
10,Ammonia,1000.0,383.3090147022774,616.6909852977226
10,Toluene,1.0,42.39310455644559,41.39310455644559
10,Acetaldehyde,10.0,57.68701830102454,47.68701830102454
10,Toluene,100.0,282.43574301619475,182.43574301619475
10,Acetaldehyde,150.0,338.9571344654959,188.95713446549593
10,Toluene,60.0,171.53298576079501,111.53298576079501
10,Acetaldehyde,250.0,427.84282988262726,177.84282988262726
10,Toluene,20.0,56.60141406538416,36.60141406538416
10,Acetaldehyde,50.0,163.52978433902956,113.52978433902956
10,Toluene,40.0,110.21376393054803,70.21376393054803
10,Acetaldehyde,200.0,379.02931227499687,179.02931227499687
10,Toluene,80.0,212.13828674551806,132.13828674551806
10,Acetaldehyde,100.0,270.5301130017459,170.53011300174592
10,Toluene,60.0,169.80853269919967,109.80853269919967
10,Acetaldehyde,250.0,420.01234610781967,170.01234610781967
10,Toluene,20.0,54.375692649083064,34.375692649083064
10,Acetaldehyde,50.0,163.97820707779576,113.97820707779576
10,Toluene,40.0,111.69023981912687,71.69023981912687
10,Acetaldehyde,200.0,388.79499276285026,188.79499276285026
10,Toluene,80.0,211.95779415852923,131.95779415852923
10,Acetaldehyde,100.0,261.2768391385922,161.2768391385922
10,Toluene,1.0,40.95462823407168,39.95462823407168
10,Acetaldehyde,10.0,53.98892442949028,43.98892442949028
10,Toluene,100.0,245.40555266855597,145.40555266855597
10,Acetaldehyde,150.0,336.34522432952645,186.34522432952645
10,Toluene,20.0,52.70044454740909,32.70044454740909
10,Acetaldehyde,50.0,162.07286974267961,112.07286974267961
10,Toluene,40.0,104.3508177731064,64.3508177731064
10,Acetaldehyde,200.0,392.4660517262677,192.46605172626772
10,Toluene,80.0,208.29972998068536,128.29972998068536
10,Acetaldehyde,100.0,259.57242328777556,159.57242328777556
10,Toluene,1.0,20.326794045128466,19.326794045128466
10,Acetaldehyde,10.0,52.85031008872649,42.85031008872649
10,Toluene,100.0,255.90773916938048,155.90773916938048
10,Acetaldehyde,150.0,321.03807240408827,171.03807240408827
10,Toluene,60.0,175.9675697079414,115.96756970794141
10,Acetaldehyde,250.0,449.80441099187266,199.80441099187266
10,Toluene,1.0,47.052935682908,46.052935682908
10,Acetaldehyde,10.0,56.859458570206186,46.859458570206186
10,Toluene,20.0,49.70545928129799,29.70545928129799
10,Acetaldehyde,50.0,165.60089797252888,115.60089797252888
10,Toluene,40.0,102.3506447451401,62.3506447451401
10,Acetaldehyde,200.0,405.92144559744446,205.92144559744446
10,Toluene,80.0,207.4522477259348,127.4522477259348
10,Acetaldehyde,100.0,269.0274357207813,169.02743572078128
10,Toluene,100.0,226.7900549652776,126.79005496527759
10,Acetaldehyde,150.0,337.23620210018714,187.23620210018714
10,Toluene,60.0,168.6240657313142,108.6240657313142
10,Acetaldehyde,250.0,467.50195282216674,217.50195282216674
10,Toluene,80.0,219.23721558084043,139.23721558084043
10,Acetaldehyde,100.0,267.2917848452169,167.2917848452169
10,Toluene,1.0,53.31833712986854,52.31833712986854
10,Acetaldehyde,10.0,53.80705775305459,43.80705775305459
10,Toluene,100.0,249.20601360947322,149.20601360947322
10,Acetaldehyde,150.0,324.3112703444382,174.31127034443819
10,Toluene,60.0,169.43471489747458,109.43471489747458
10,Acetaldehyde,250.0,465.7039436791679,215.70394367916788
10,Toluene,20.0,50.93611654374179,30.93611654374179
10,Acetaldehyde,50.0,165.2002104204782,115.20021042047819
10,Toluene,40.0,108.05396522756504,68.05396522756504
10,Acetaldehyde,200.0,420.9960151722914,220.99601517229138
10,Toluene,20.0,47.96832217741799,27.96832217741799
10,Acetaldehyde,50.0,164.98743193940047,114.98743193940047
10,Toluene,40.0,107.12772455833176,67.12772455833176
10,Acetaldehyde,200.0,389.8823283343906,189.8823283343906
10,Toluene,80.0,216.18510943215438,136.18510943215438
10,Acetaldehyde,100.0,259.83598578137935,159.83598578137935
10,Toluene,1.0,44.371337149051854,43.371337149051854
10,Acetaldehyde,10.0,57.813704534012246,47.813704534012246
10,Toluene,100.0,270.1710322466594,170.17103224665942
10,Acetaldehyde,150.0,333.8992613223861,183.8992613223861
10,Toluene,60.0,173.29907591949578,113.29907591949578
10,Acetaldehyde,250.0,486.2464060431317,236.24640604313169
10,Toluene,60.0,160.9098162750889,100.9098162750889
10,Acetaldehyde,250.0,450.4023594155028,200.40235941550281
10,Toluene,20.0,52.54691131020526,32.54691131020526
10,Acetaldehyde,50.0,163.38951861875483,113.38951861875483
10,Toluene,40.0,103.06176045823065,63.06176045823065
10,Acetaldehyde,200.0,407.88388927605706,207.88388927605706
10,Toluene,80.0,208.29795274813054,128.29795274813054
10,Acetaldehyde,100.0,275.17498545146236,175.17498545146236
10,Toluene,1.0,39.74334881858768,38.74334881858768
10,Acetaldehyde,10.0,56.68967132401234,46.68967132401234
10,Toluene,100.0,255.57331619658652,155.57331619658652
10,Acetaldehyde,150.0,329.66217733733504,179.66217733733504
10,Toluene,100.0,254.94149322094017,154.94149322094017
10,Acetaldehyde,150.0,397.1560982745041,247.15609827450407
10,Toluene,60.0,176.5918480261291,116.5918480261291
10,Acetaldehyde,250.0,444.1665903365898,194.16659033658982
10,Toluene,1.0,38.033910139195356,37.033910139195356
10,Acetaldehyde,10.0,48.47298541204336,38.47298541204336
10,Toluene,20.0,58.12383331097365,38.12383331097365
10,Acetaldehyde,50.0,166.17641858585247,116.17641858585247
10,Toluene,40.0,122.1507125030949,82.1507125030949
10,Acetaldehyde,200.0,368.6043384809332,168.60433848093322
10,Toluene,80.0,207.01560302607402,127.01560302607402
10,Acetaldehyde,100.0,266.3143025955584,166.3143025955584
10,Toluene,1.0,33.374355013302306,32.374355013302306
10,Acetaldehyde,10.0,42.868448429500276,32.868448429500276
10,Toluene,100.0,248.84409928434505,148.84409928434505
10,Acetaldehyde,150.0,322.99415292589384,172.99415292589384
10,Toluene,60.0,167.66374611626193,107.66374611626193
10,Acetaldehyde,250.0,481.58297004008233,231.58297004008233
10,Toluene,20.0,59.39704974098085,39.39704974098085
10,Acetaldehyde,50.0,163.05667323287938,113.05667323287938
10,Toluene,40.0,121.42540504907022,81.42540504907022
10,Acetaldehyde,200.0,369.41777760787573,169.41777760787573
10,Toluene,80.0,203.79802512302282,123.79802512302282
10,Acetaldehyde,100.0,258.8379167386776,158.83791673867762
10,Toluene,20.0,54.44411787680383,34.44411787680383
10,Acetaldehyde,50.0,172.0800723879624,122.08007238796239
10,Toluene,40.0,114.87187433021745,74.87187433021745
10,Acetaldehyde,200.0,403.3711036550756,203.37110365507561
10,Toluene,80.0,236.05324302858287,156.05324302858287
10,Acetaldehyde,100.0,261.9380759461668,161.9380759461668
10,Toluene,1.0,39.26803484919553,38.26803484919553
10,Acetaldehyde,10.0,60.968061228219284,50.968061228219284
10,Toluene,100.0,253.4271127460102,153.4271127460102
10,Acetaldehyde,150.0,312.05287120162535,162.05287120162535
10,Toluene,60.0,182.26313825474335,122.26313825474335
10,Acetaldehyde,250.0,448.01215192208167,198.01215192208167
10,Ethylene,10.0,52.96556274750698,42.96556274750698
10,Ethanol,50.0,25.531165293427563,24.468834706572437
10,Ethylene,250.0,28.71971138179481,221.2802886182052
10,Ethanol,600.0,222.53322717118027,377.4667728288197
10,Ethylene,150.0,9.322389972624293,140.6776100273757
10,Ethanol,1000.0,314.18393137112315,685.8160686288768
10,Ethylene,50.0,15.445688310654788,34.55431168934521
10,Ethanol,200.0,75.58591711333035,124.41408288666965
10,Ethylene,100.0,4.16818278001908,95.83181721998092
10,Ethanol,800.0,305.0250483636066,494.9749516363934
10,Ethylene,200.0,9.805142942032276,190.19485705796774
