batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
10,Toluene,60.0,43.72596460888704,16.27403539111296
10,Ethanol,1000.0,896.0548899339855,103.94511006601454
10,Toluene,1.0,55.21132080565964,54.21132080565964
10,Ethanol,50.0,31.814982126146504,18.185017873853496
10,Toluene,20.0,33.372565630766445,13.372565630766445
10,Ethanol,200.0,122.81303520075274,77.18696479924726
10,Toluene,40.0,38.103438555735536,1.8965614442644636
10,Ethanol,800.0,676.5480031541715,123.45199684582849
10,Toluene,80.0,56.67287155330904,23.327128446690963
10,Ethanol,400.0,299.6718537991501,100.32814620084991
10,Toluene,100.0,69.27802427685543,30.721975723144567
10,Ethanol,600.0,468.52153094067774,131.47846905932226
10,Toluene,60.0,44.70182929456526,15.298170705434742
10,Ethanol,1000.0,1035.9870435354887,35.98704353548874
10,Toluene,80.0,52.81490573243627,27.185094267563727
10,Ethanol,400.0,284.45769394376515,115.54230605623485
10,Toluene,1.0,55.50568199040768,54.50568199040768
10,Ethanol,50.0,32.706801327418475,17.293198672581525
10,Toluene,100.0,68.53787820914891,31.462121790851086
10,Ethanol,600.0,452.7020300019788,147.2979699980212
10,Toluene,60.0,43.457804761116066,16.542195238883934
10,Ethanol,1000.0,894.2923811281437,105.70761887185631
10,Toluene,20.0,36.22719342985735,16.22719342985735
10,Ethanol,200.0,118.21214021502173,81.78785978497827
10,Toluene,40.0,39.99566368213938,0.004336317860619943
10,Ethanol,800.0,680.9212121462691,119.07878785373089
10,Toluene,20.0,38.87427324029703,18.87427324029703
10,Ethanol,200.0,124.67647495062606,75.32352504937394
10,Toluene,40.0,38.85528826589662,1.1447117341033817
10,Ethanol,800.0,688.1345310850033,111.86546891499665
10,Toluene,80.0,58.25138565062271,21.74861434937729
10,Ethanol,400.0,290.6606696580943,109.33933034190568
10,Toluene,1.0,53.08192601498904,52.08192601498904
10,Ethanol,50.0,33.589747629749525,16.410252370250475
10,Toluene,100.0,71.23607299395147,28.763927006048533
10,Ethanol,600.0,450.9572763853895,149.0427236146105
10,Toluene,60.0,44.2869407598035,15.7130592401965
10,Ethanol,1000.0,907.5130962869491,92.48690371305088
10,Toluene,60.0,44.32735790702563,15.672642092974371
10,Ethanol,1000.0,898.7259954698219,101.2740045301781
10,Toluene,20.0,37.35061071276516,17.35061071276516
10,Ethanol,200.0,118.70462892232992,81.29537107767008
10,Toluene,40.0,40.422726004815004,0.42272600481500433
10,Ethanol,800.0,669.6842001506744,130.31579984932557
10,Toluene,80.0,56.46078480135483,23.539215198645167
10,Ethanol,400.0,287.3146639248426,112.68533607515741
10,Toluene,1.0,57.566491330707066,56.566491330707066
10,Ethanol,50.0,34.47697100835212,15.523028991647877
10,Toluene,100.0,71.44192387050032,28.558076129499682
10,Ethanol,600.0,450.6684884871161,149.33151151288388
10,Toluene,100.0,65.41008603264157,34.58991396735843
10,Ethanol,600.0,452.8423063661023,147.15769363389768
10,Toluene,60.0,45.065461821679676,14.934538178320324
10,Ethanol,1000.0,908.5011152970694,91.49888470293058
10,Toluene,1.0,65.41205219381756,64.41205219381756
10,Ethanol,50.0,32.8832616283847,17.1167383716153
10,Toluene,20.0,35.32478401994955,15.324784019949547
10,Ethanol,200.0,115.77232699446691,84.22767300553309
10,Toluene,40.0,38.38794797213636,1.6120520278636405
10,Ethanol,800.0,659.9367257410373,140.06327425896268
10,Toluene,80.0,55.207041675762696,24.792958324237304
10,Ethanol,400.0,289.2016992258648,110.79830077413521
10,Toluene,1.0,67.20974147494357,66.20974147494357
10,Ethanol,50.0,31.2279389679924,18.7720610320076
10,Toluene,100.0,74.91801158158202,25.08198841841798
10,Ethanol,600.0,450.8779482352389,149.12205176476112
10,Toluene,60.0,43.18704287638833,16.812957123611667
10,Ethanol,1000.0,892.1118882356594,107.88811176434058
10,Toluene,20.0,37.25434711227551,17.25434711227551
10,Ethanol,200.0,119.02338979581249,80.97661020418751
10,Toluene,40.0,39.82109051838441,0.17890948161559095
10,Ethanol,800.0,659.0843108068901,140.91568919310987
10,Toluene,80.0,57.071646175237106,22.928353824762894
10,Ethanol,400.0,285.8892340348844,114.1107659651156
10,Toluene,20.0,38.650557932512115,18.650557932512115
10,Ethanol,200.0,121.34277863160271,78.65722136839729
10,Toluene,40.0,39.3754123966189,0.6245876033811015
10,Ethanol,800.0,667.7482740365618,132.25172596343816
10,Toluene,80.0,58.584897615495194,21.415102384504806
10,Ethanol,400.0,288.6010485316055,111.3989514683945
10,Toluene,1.0,53.92167153887107,52.92167153887107
10,Ethanol,50.0,30.17137398418849,19.82862601581151
10,Toluene,100.0,76.72349450492412,23.27650549507588
10,Ethanol,600.0,456.9830485729055,143.0169514270945
10,Toluene,60.0,46.826480380272486,13.173519619727514
10,Ethanol,1000.0,889.3266589384468,110.67334106155317
10,Acetone,10.0,38.71960625666492,28.719606256664918
10,Ammonia,50.0,48.85096879918666,1.14903120081334
10,Acetone,250.0,133.21165918032935,116.78834081967065
10,Ammonia,600.0,282.4172269677226,317.5827730322774
10,Acetone,150.0,92.41461177382183,57.58538822617817
10,Ammonia,1000.0,425.67258120107925,574.3274187989207
10,Acetone,50.0,47.12096173256565,2.8790382674343533
10,Ammonia,200.0,96.21716909507039,103.78283090492961
10,Acetone,100.0,69.08850812937331,30.91149187062669
10,Ammonia,800.0,341.9785714206601,458.0214285793399
10,Acetone,200.0,97.92438213430546,102.07561786569454
10,Ammonia,400.0,202.6384641398508,197.3615358601492
10,Acetone,150.0,87.12139708134967,62.87860291865033
10,Ammonia,1000.0,424.9247107252095,575.0752892747905
10,Acetone,50.0,48.99704986285167,1.002950137148332
10,Ammonia,200.0,95.75560628712307,104.24439371287693
10,Acetone,100.0,68.85657045927296,31.14342954072704
10,Ammonia,800.0,376.1062625862869,423.8937374137131
10,Acetone,200.0,98.16993011254858,101.83006988745142
10,Ammonia,400.0,208.23585336269187,191.76414663730813
10,Acetone,10.0,34.56975398223129,24.56975398223129
10,Ammonia,50.0,46.360387204628736,3.6396127953712636
10,Acetone,250.0,130.23435322944746,119.76564677055254
10,Ammonia,600.0,286.2103749234756,313.7896250765244
10,Acetone,50.0,50.493132272041606,0.49313227204160626
10,Ammonia,200.0,93.6936117030836,106.3063882969164
10,Acetone,100.0,67.72385260036103,32.27614739963897
10,Ammonia,800.0,356.0518285812207,443.9481714187793
10,Acetone,200.0,103.21691497144353,96.78308502855647
10,Ammonia,400.0,208.55299708307004,191.44700291692996
10,Acetone,10.0,42.109583182947674,32.109583182947674
10,Ammonia,50.0,50.45423063302674,0.4542306330267394
10,Acetone,250.0,131.37444061894323,118.62555938105677
10,Ammonia,600.0,295.53102265921655,304.46897734078345
10,Acetone,150.0,90.32735147910913,59.672648520890874
10,Ammonia,1000.0,461.03794036062175,538.9620596393783
10,Acetone,10.0,37.99315087525807,27.993150875258067
10,Ammonia,50.0,47.35100549688768,2.64899450311232
10,Acetone,50.0,50.71284436328499,0.7128443632849866
10,Ammonia,200.0,93.06222315980321,106.93777684019679
10,Acetone,100.0,66.46127188630048,33.53872811369952
10,Ammonia,800.0,360.3109870269151,439.6890129730849
10,Acetone,200.0,101.06729697341963,98.93270302658037
10,Ammonia,400.0,208.0918237240599,191.9081762759401
10,Acetone,250.0,127.48430684953792,122.51569315046208
10,Ammonia,600.0,283.80909303406077,316.19090696593923
10,Acetone,150.0,88.02694233675368,61.97305766324632
10,Ammonia,1000.0,445.0203315086462,554.9796684913538
10,Acetone,200.0,99.6900285811864,100.3099714188136
10,Ammonia,400.0,211.7416274492703,188.2583725507297
10,Acetone,10.0,38.64756725355022,28.64756725355022
10,Ammonia,50.0,46.20851788347545,3.7914821165245485
10,Acetone,250.0,125.91205149483676,124.08794850516324
10,Ammonia,600.0,288.2890066976006,311.7109933023994
10,Acetone,150.0,83.58275125969158,66.41724874030842
10,Ammonia,1000.0,465.1644534471461,534.8355465528539
10,Acetone,50.0,49.506111721421306,0.49388827857869444
10,Ammonia,200.0,92.45863839509309,107.54136160490691
10,Acetone,100.0,67.39699064773475,32.603009352265246
10,Ammonia,800.0,361.6286450706104,438.3713549293896
10,Acetone,50.0,53.75241627081439,3.7524162708143933
10,Ammonia,200.0,93.0702607434939,106.9297392565061
10,Acetone,100.0,69.04591339388213,30.95408660611787
10,Ammonia,800.0,366.37053255552513,433.62946744447487
10,Acetone,200.0,99.47880358507444,100.52119641492556
10,Ammonia,400.0,199.05302665029126,200.94697334970874
10,Acetone,10.0,32.01695607664169,22.01695607664169
10,Ammonia,50.0,44.604334477957934,5.395665522042066
10,Acetone,250.0,130.4943884176607,119.5056115823393
10,Ammonia,600.0,285.3213228995458,314.6786771004542
10,Acetone,150.0,88.37143283819707,61.628567161802934
10,Ammonia,1000.0,470.81385398788586,529.1861460121141
10,Acetone,150.0,86.74906962540457,63.25093037459543
10,Ammonia,1000.0,470.98272731510633,529.0172726848937
10,Acetone,50.0,47.820234566860094,2.179765433139906
10,Ammonia,200.0,94.15876797288809,105.84123202711191
10,Acetone,100.0,66.51784431649071,33.48215568350929
10,Ammonia,800.0,363.16829231101434,436.83170768898566
10,Acetone,200.0,102.10293041927791,97.89706958072209
10,Ammonia,400.0,200.9702341532594,199.0297658467406
10,Acetone,10.0,37.924645360083076,27.924645360083076
10,Ammonia,50.0,45.7135538052752,4.286446194724803
10,Acetone,250.0,127.31553923313162,122.68446076686838
10,Ammonia,600.0,298.17758262163994,301.82241737836006
10,Acetone,250.0,130.15875811432318,119.84124188567682
10,Ammonia,600.0,292.8322392293374,307.1677607706626
10,Acetone,150.0,90.72211264681357,59.27788735318643
10,Ammonia,1000.0,475.65032544817825,524.3496745518217
10,Acetone,10.0,31.736692556782785,21.736692556782785
10,Ammonia,50.0,45.26780038167101,4.732199618328991
10,Acetone,50.0,47.197717479586984,2.8022825204130157
10,Ammonia,200.0,89.80220770656062,110.19779229343938
10,Acetone,100.0,68.95026481789179,31.049735182108208
10,Ammonia,800.0,373.3598190934152,426.6401809065848
10,Acetone,200.0,99.3275536894448,100.6724463105552
10,Ammonia,400.0,214.06917935813246,185.93082064186754
10,Acetone,10.0,32.08045556517534,22.080455565175342
10,Ammonia,50.0,42.79077335394108,7.209226646058923
10,Acetone,250.0,128.83515152961797,121.16484847038203
10,Ammonia,600.0,312.50229474472263,287.49770525527737
10,Acetone,150.0,85.26573336165825,64.73426663834175
10,Ammonia,1000.0,463.57015158430676,536.4298484156932
10,Acetone,50.0,48.72219477463371,1.2778052253662935
10,Ammonia,200.0,96.25693639140471,103.74306360859529
10,Acetone,100.0,67.45870136612152,32.54129863387848
10,Ammonia,800.0,362.29104519196625,437.70895480803375
10,Acetone,200.0,99.88102749935402,100.11897250064598
10,Ammonia,400.0,219.55517625892122,180.44482374107878
10,Acetone,50.0,50.31978299467535,0.3197829946753501
10,Ammonia,200.0,99.32547384203042,100.67452615796958
10,Acetone,100.0,65.75769012602271,34.24230987397729
10,Ammonia,800.0,407.7531429888182,392.2468570111818
10,Acetone,200.0,106.88164253356837,93.11835746643163
10,Ammonia,400.0,210.53575268024906,189.46424731975094
10,Acetone,10.0,38.54130873617902,28.54130873617902
10,Ammonia,50.0,45.9244948350549,4.075505164945099
10,Acetone,250.0,130.3286174762915,119.6713825237085
10,Ammonia,600.0,293.1820330247906,306.8179669752094
10,Acetone,150.0,92.65616480345854,57.34383519654146
10,Ammonia,1000.0,459.30080649391004,540.69919350609
10,Toluene,1.0,81.12948353673394,80.12948353673394
10,Acetaldehyde,10.0,73.24286460928936,63.242864609289356
10,Toluene,100.0,290.6491023400051,190.64910234000507
10,Acetaldehyde,150.0,495.93230252806177,345.93230252806177
10,Toluene,60.0,160.2753404405471,100.2753404405471
10,Acetaldehyde,250.0,731.5258405323332,481.5258405323332
10,Toluene,20.0,83.28333070113256,63.283330701132556
10,Acetaldehyde,50.0,159.64725528025815,109.64725528025815
10,Toluene,40.0,115.25562048417325,75.25562048417325
10,Acetaldehyde,200.0,599.5759202669935,399.57592026699353
10,Toluene,80.0,183.9878751847489,103.9878751847489
10,Acetaldehyde,100.0,326.44693671117545,226.44693671117545
10,Toluene,60.0,153.63383450982818,93.63383450982818
10,Acetaldehyde,250.0,718.282536648096,468.28253664809597
10,Toluene,20.0,78.75634718340464,58.75634718340464
10,Acetaldehyde,50.0,159.7564981589739,109.7564981589739
10,Toluene,40.0,113.50891659550851,73.50891659550851
10,Acetaldehyde,200.0,613.3162947979861,413.3162947979861
10,Toluene,80.0,182.54860820936426,102.54860820936426
10,Acetaldehyde,100.0,332.2289891462602,232.22898914626018
10,Toluene,1.0,86.3063078457502,85.3063078457502
10,Acetaldehyde,10.0,75.19901988951622,65.19901988951622
10,Toluene,100.0,250.67411462506615,150.67411462506615
10,Acetaldehyde,150.0,480.28153921509966,330.28153921509966
10,Toluene,20.0,78.08129544653082,58.08129544653082
10,Acetaldehyde,50.0,161.3204032899559,111.32040328995589
10,Toluene,40.0,111.53390510658582,71.53390510658582
10,Acetaldehyde,200.0,606.3673918011391,406.3673918011391
10,Toluene,80.0,188.07078502426958,108.07078502426958
10,Acetaldehyde,100.0,325.947280972013,225.947280972013
10,Toluene,1.0,54.70190704302672,53.70190704302672
10,Acetaldehyde,10.0,78.61151785452151,68.61151785452151
10,Toluene,100.0,257.6367155805534,157.6367155805534
10,Acetaldehyde,150.0,493.6638471424616,343.6638471424616
10,Toluene,60.0,159.62264059628922,99.62264059628922
10,Acetaldehyde,250.0,752.3867741511947,502.3867741511947
10,Toluene,1.0,89.66558078539829,88.66558078539829
10,Acetaldehyde,10.0,77.79707193555751,67.79707193555751
10,Toluene,20.0,75.46444381268853,55.46444381268853
10,Acetaldehyde,50.0,169.0956476371997,119.0956476371997
10,Toluene,40.0,110.91829286989727,70.91829286989727
10,Acetaldehyde,200.0,630.4589916040435,430.4589916040435
10,Toluene,80.0,194.9943980541855,114.9943980541855
10,Acetaldehyde,100.0,351.80248507860523,251.80248507860523
10,Toluene,100.0,250.03060683374417,150.03060683374417
10,Acetaldehyde,150.0,502.9323368906962,352.9323368906962
10,Toluene,60.0,157.26678768943583,97.26678768943583
10,Acetaldehyde,250.0,723.4326407970491,473.4326407970491
10,Toluene,80.0,195.44604920711583,115.44604920711583
10,Acetaldehyde,100.0,342.93727897392216,242.93727897392216
10,Toluene,1.0,94.91624104708227,93.91624104708227
10,Acetaldehyde,10.0,79.8465823108362,69.8465823108362
10,Toluene,100.0,253.90453345034496,153.90453345034496
10,Acetaldehyde,150.0,484.58547785426924,334.58547785426924
10,Toluene,60.0,156.97803624270784,96.97803624270784
10,Acetaldehyde,250.0,780.4485701995968,530.4485701995968
10,Toluene,20.0,76.3488899588585,56.34888995885851
10,Acetaldehyde,50.0,179.00972560766053,129.00972560766053
10,Toluene,40.0,111.8515180237043,71.8515180237043
10,Acetaldehyde,200.0,635.9283501754362,435.9283501754362
10,Toluene,20.0,77.35681138599612,57.356811385996124
10,Acetaldehyde,50.0,167.0888874118039,117.08888741180391
10,Toluene,40.0,112.71660743348755,72.71660743348755
10,Acetaldehyde,200.0,615.6682845832441,415.66828458324414
10,Toluene,80.0,196.1189945801302,116.11899458013019
10,Acetaldehyde,100.0,331.78494642143266,231.78494642143266
10,Toluene,1.0,85.31339184956374,84.31339184956374
10,Acetaldehyde,10.0,78.33142125917671,68.33142125917671
10,Toluene,100.0,265.5843278510004,165.5843278510004
10,Acetaldehyde,150.0,494.2434758947234,344.2434758947234
10,Toluene,60.0,155.09380062127113,95.09380062127113
10,Acetaldehyde,250.0,783.7101624615481,533.7101624615481
10,Toluene,60.0,152.05843729961592,92.05843729961592
10,Acetaldehyde,250.0,724.8491587345408,474.84915873454077
10,Toluene,20.0,78.86367143849859,58.863671438498585
10,Acetaldehyde,50.0,169.50483832755373,119.50483832755373
10,Toluene,40.0,110.07679666308896,70.07679666308896
10,Acetaldehyde,200.0,646.0964124162517,446.0964124162517
10,Toluene,80.0,192.86301509682232,112.86301509682232
10,Acetaldehyde,100.0,351.66051371451107,251.66051371451107
10,Toluene,1.0,81.06708816757353,80.06708816757353
10,Acetaldehyde,10.0,81.16853267328906,71.16853267328906
10,Toluene,100.0,255.39899179461995,155.39899179461995
10,Acetaldehyde,150.0,499.37380765612835,349.37380765612835
10,Toluene,100.0,262.1744317009107,162.1744317009107
10,Acetaldehyde,150.0,493.92437761144083,343.92437761144083
10,Toluene,60.0,159.95577372446897,99.95577372446897
10,Acetaldehyde,250.0,755.3477951920536,505.3477951920536
10,Toluene,1.0,88.0524949169112,87.0524949169112
10,Acetaldehyde,10.0,77.68950618949683,67.68950618949683
10,Toluene,20.0,79.42747506755092,59.427475067550915
10,Acetaldehyde,50.0,169.30933920865243,119.30933920865243
10,Toluene,40.0,117.03335817530021,77.03335817530021
10,Acetaldehyde,200.0,620.1299009841667,420.12990098416674
10,Toluene,80.0,190.56866754782513,110.56866754782513
10,Acetaldehyde,100.0,338.52392953989784,238.52392953989784
10,Toluene,1.0,75.47605030341799,74.47605030341799
10,Acetaldehyde,10.0,79.24370980342769,69.24370980342769
10,Toluene,100.0,251.3043063989229,151.3043063989229
10,Acetaldehyde,150.0,469.04512974331175,319.04512974331175
10,Toluene,60.0,151.81281544274722,91.81281544274722
10,Acetaldehyde,250.0,838.4887115604109,588.4887115604109
10,Toluene,20.0,85.11475570516481,65.11475570516481
10,Acetaldehyde,50.0,170.12721218459478,120.12721218459478
10,Toluene,40.0,116.84102897411479,76.84102897411479
10,Acetaldehyde,200.0,597.7950652030139,397.7950652030139
10,Toluene,80.0,186.64988520125243,106.64988520125243
10,Acetaldehyde,100.0,333.9854539984133,233.98545399841328
10,Toluene,20.0,82.44572956100251,62.44572956100251
10,Acetaldehyde,50.0,173.17019702662986,123.17019702662986
10,Toluene,40.0,114.3545221119731,74.3545221119731
10,Acetaldehyde,200.0,611.9777566520528,411.9777566520528
10,Toluene,80.0,205.9065898262224,125.90658982622239
10,Acetaldehyde,100.0,328.33906854980324,228.33906854980324
10,Toluene,1.0,81.62865553466351,80.62865553466351
10,Acetaldehyde,10.0,91.85682928518618,81.85682928518618
10,Toluene,100.0,252.12701136538766,152.12701136538766
10,Acetaldehyde,150.0,455.3660939805171,305.3660939805171
10,Toluene,60.0,157.58027610671928,97.58027610671928
10,Acetaldehyde,250.0,722.3765961583198,472.3765961583198
10,Ethylene,10.0,56.389607352066264,46.389607352066264
10,Ethanol,50.0,26.660521553166816,23.339478446833184
10,Ethylene,250.0,73.10758390396984,176.89241609603016
10,Ethanol,600.0,225.70106226392198,374.298937736078
10,Ethylene,150.0,35.36252226905499,114.63747773094501
10,Ethanol,1000.0,361.20511109177386,638.7948889082261
10,Ethylene,50.0,36.66125410062243,13.338745899377571
