batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
7,Toluene,70.0,48.4099121316237,21.5900878683763
7,Toluene,30.0,18.04118072653958,11.95881927346042
7,Ammonia,80.0,53.53204120908893,26.46795879091107
7,Ammonia,290.0,252.17592318402794,37.82407681597206
7,Toluene,95.0,68.15525134226577,26.84474865773423
7,Toluene,85.0,63.275285937518944,21.724714062481056
7,Ammonia,150.0,166.24813205675005,16.248132056750052
7,Ammonia,200.0,181.28540483114247,18.714595168857528
7,Toluene,45.0,26.250115598118043,18.749884401881957
7,Toluene,65.0,49.20358927579369,15.79641072420631
7,Ammonia,250.0,252.9279236342983,2.9279236342983097
7,Ammonia,60.0,33.453298538036265,26.546701461963735
7,Toluene,100.0,0.0,100.0
7,Toluene,50.0,39.86724407318816,10.13275592681184
7,Ammonia,160.0,184.73864562210315,24.73864562210315
7,Ammonia,140.0,212.19833060718963,72.19833060718963
7,Toluene,40.0,20.933531749347807,19.066468250652193
7,Toluene,45.0,23.57223390090998,21.42776609909002
7,Ammonia,260.0,269.636199168042,9.636199168042026
7,Ammonia,130.0,100.6185233062646,29.381476693735394
7,Toluene,75.0,50.32570001055875,24.674299989441252
7,Toluene,90.0,65.48123940405905,24.518760595940947
7,Ammonia,170.0,186.2603043954807,16.260304395480688
7,Ammonia,230.0,206.19352965249914,23.806470347500863
7,Toluene,80.0,51.387982263242776,28.612017736757224
7,Toluene,55.0,41.171875864831435,13.828124135168565
7,Ammonia,270.0,270.0294870317365,0.02948703173649392
7,Ammonia,180.0,174.63287810816058,5.3671218918394175
7,Toluene,25.0,7.413455623549709,17.58654437645029
7,Toluene,2.5,0.0,2.5
7,Ammonia,190.0,220.47354410996684,30.473544109966838
7,Ammonia,90.0,66.37307657508721,23.62692342491279
7,Ammonia,140.0,122.90864617292132,17.091353827078677
7,Ammonia,70.0,46.971212805270866,23.028787194729134
7,Ammonia,100.0,74.8379964758352,25.162003524164803
7,Ammonia,210.0,196.62487253569293,13.37512746430707
7,Toluene,100.0,64.2259946590056,35.77400534099441
7,Ammonia,300.0,276.6961924158976,23.3038075841024
7,Ammonia,50.0,18.752803053147886,31.247196946852114
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Ammonia,110.0,105.09298896863248,4.907011031367517
7,Ammonia,220.0,203.58290518062086,16.417094819379145
7,Toluene,60.0,39.427764025286535,20.572235974713465
7,Toluene,100.0,4.3060227262330955,95.6939772737669
7,Ammonia,120.0,123.40472957130562,3.404729571305623
7,Ammonia,280.0,242.84642677977018,37.153573220229816
7,Toluene,70.0,46.88649152966505,23.11350847033495
7,Toluene,30.0,17.417390999631834,12.582609000368166
7,Ammonia,80.0,58.547686129404,21.452313870596
7,Ammonia,290.0,251.44681107588764,38.55318892411236
7,Toluene,95.0,61.95437859376608,33.04562140623392
7,Toluene,10.0,64.9068797952352,54.9068797952352
7,Ammonia,150.0,167.26737151253124,17.26737151253124
7,Ammonia,200.0,191.5459237244244,8.454076275575602
7,Toluene,45.0,28.009834755384702,16.990165244615298
7,Toluene,65.0,52.55267406969381,12.447325930306192
7,Ammonia,250.0,258.24690404890157,8.24690404890157
7,Ammonia,60.0,30.66946359947943,29.33053640052057
7,Toluene,15.0,0.0,15.0
7,Toluene,50.0,38.4990729613062,11.500927038693803
7,Ammonia,160.0,186.4437851285623,26.443785128562297
7,Ammonia,240.0,215.00258702022705,24.997412979772946
7,Toluene,40.0,20.68532576115844,19.31467423884156
7,Toluene,35.0,23.89303658937942,11.10696341062058
7,Ammonia,260.0,263.17579515394095,3.1757951539409532
7,Ammonia,140.0,117.16824274658575,22.831757253414253
7,Toluene,85.0,51.050488099293446,33.949511900706554
7,Toluene,90.0,66.09649915612384,23.90350084387616
7,Ammonia,170.0,188.33388223271353,18.333882232713535
7,Ammonia,230.0,209.21557794678512,20.784422053214882
7,Toluene,80.0,49.03148186193303,30.96851813806697
7,Toluene,55.0,38.65992662126902,16.340073378730978
7,Ammonia,270.0,266.96566906130823,3.0343309386917667
7,Ammonia,180.0,173.24594656994228,6.7540534300577235
7,Toluene,25.0,5.811311719036723,19.188688280963277
7,Toluene,10.0,0.0,10.0
7,Ammonia,190.0,220.50170842682343,30.501708426823427
7,Ammonia,90.0,69.18687413841279,20.81312586158721
7,Ammonia,140.0,118.19539853212405,21.804601467875955
7,Ammonia,70.0,46.623420931346416,23.376579068653584
7,Ammonia,100.0,76.21016651008316,23.789833489916845
7,Ammonia,210.0,203.34540249598945,6.654597504010553
7,Toluene,100.0,63.834788562225796,36.165211437774204
7,Ammonia,300.0,273.73619732158204,26.26380267841796
7,Ammonia,50.0,18.93674900291954,31.06325099708046
7,Toluene,5.0,0.0,5.0
7,Toluene,10.0,0.0,10.0
7,Ammonia,110.0,108.88723970524664,1.1127602947533575
7,Ammonia,220.0,206.3747141941962,13.625285805803799
7,Toluene,60.0,36.63862001166123,23.36137998833877
7,Toluene,20.0,4.9681133727740985,15.031886627225902
7,Ammonia,120.0,114.98270923414071,5.017290765859286
7,Ammonia,280.0,241.18137247663117,38.81862752336883
7,Toluene,70.0,40.51411821256161,29.485881787438387
7,Toluene,30.0,13.592864972697214,16.407135027302786
7,Ammonia,80.0,59.637896053609026,20.362103946390974
7,Ammonia,290.0,252.87260980878,37.12739019122
7,Toluene,95.0,53.858018658767094,41.141981341232906
7,Toluene,85.0,63.26662555940396,21.733374440596037
7,Ammonia,150.0,170.8980869884192,20.89808698841921
7,Ammonia,200.0,189.27907199943905,10.720928000560946
7,Toluene,45.0,23.7710537513056,21.2289462486944
7,Toluene,65.0,47.72088484269689,17.27911515730311
7,Ammonia,250.0,254.30609907972928,4.306099079729279
7,Ammonia,60.0,32.57981842242144,27.42018157757856
7,Toluene,15.0,0.0,15.0
7,Toluene,50.0,34.13924308594122,15.860756914058783
7,Ammonia,100.0,186.3786490794965,86.37864907949651
7,Ammonia,240.0,217.52509784373132,22.474902156268683
7,Toluene,40.0,16.88745624161278,23.11254375838722
7,Toluene,35.0,15.329108847949627,19.670891152050373
7,Ammonia,260.0,255.4634952778088,4.536504722191211
7,Ammonia,130.0,99.75268175601038,30.247318243989625
7,Toluene,75.0,39.41688256268587,35.58311743731413
7,Toluene,90.0,57.070446556895774,32.929553443104226
7,Ammonia,170.0,183.45009570421047,13.450095704210469
7,Ammonia,230.0,208.56643107203791,21.433568927962085
7,Toluene,80.0,43.42993853200291,36.57006146799709
7,Toluene,55.0,35.08201990044856,19.917980099551443
7,Ammonia,270.0,265.5425137705215,4.457486229478491
7,Ammonia,180.0,175.56381264718294,4.436187352817058
7,Toluene,25.0,3.745912403311877,21.254087596688123
7,Ammonia,190.0,216.4859258706939,26.485925870693904
7,Ammonia,90.0,65.54547222965465,24.45452777034535
7,Ammonia,140.0,122.63828070062239,17.36171929937761
7,Ammonia,70.0,43.42439080813513,26.57560919186487
7,Ammonia,100.0,78.59322434316883,21.406775656831172
7,Ammonia,210.0,203.84160476471448,6.158395235285525
7,Toluene,100.0,58.998162078571184,41.001837921428816
7,Ammonia,300.0,280.3243394850183,19.6756605149817
7,Ammonia,50.0,18.15712102202049,31.84287897797951
7,Toluene,5.0,0.0,5.0
7,Toluene,10.0,0.0,10.0
7,Ammonia,110.0,106.67310724138068,3.326892758619323
7,Ammonia,220.0,196.78820208449596,23.211797915504036
7,Toluene,60.0,30.74038766629687,29.25961233370313
7,Toluene,20.0,0.646654480025461,19.35334551997454
7,Ammonia,120.0,121.89781256630872,1.8978125663087155
7,Ammonia,280.0,242.81727708674237,37.182722913257635
7,Toluene,30.0,37.736946549429504,7.736946549429504
7,Toluene,30.0,11.87942911670045,18.12057088329955
7,Ammonia,55.0,57.245091475600915,2.2450914756009155
7,Ammonia,290.0,248.59517822897914,41.40482177102086
7,Toluene,95.0,51.71090258120992,43.28909741879008
7,Toluene,85.0,61.74915018548309,23.25084981451691
7,Ammonia,150.0,168.3932360576984,18.393236057698402
7,Ammonia,200.0,185.7029303533413,14.297069646658713
7,Toluene,45.0,18.317549616980187,26.682450383019813
7,Toluene,65.0,44.71037334507494,20.28962665492506
7,Ammonia,250.0,258.37978464650985,8.379784646509847
7,Ammonia,60.0,33.358101880309775,26.641898119690225
7,Toluene,15.0,0.0,15.0
7,Toluene,50.0,33.378171287875645,16.621828712124355
7,Ammonia,160.0,182.90165153346436,22.90165153346436
7,Ammonia,240.0,217.34438719500037,22.655612804999635
7,Toluene,40.0,18.477307363708434,21.522692636291566
7,Toluene,35.0,16.758913541060494,18.241086458939506
7,Ammonia,260.0,258.62869117218344,1.3713088278165628
7,Ammonia,130.0,103.664483537877,26.335516462122996
7,Toluene,75.0,41.70638090831564,33.29361909168436
7,Toluene,90.0,58.492621638751345,31.507378361248655
7,Ammonia,170.0,200.84645833186016,30.846458331860163
7,Ammonia,230.0,212.36640684022166,17.633593159778343
7,Toluene,80.0,45.73266837775772,34.26733162224228
7,Toluene,55.0,34.61086261347667,20.38913738652333
7,Ammonia,270.0,268.64128192334204,1.358718076657965
7,Ammonia,180.0,169.31453777871687,10.685462221283132
7,Toluene,25.0,3.3995766454853253,21.600423354514675
7,Toluene,2.5,0.0,2.5
7,Ammonia,190.0,220.49146793672566,30.491467936725655
7,Ammonia,90.0,63.83664461585143,26.163355384148574
7,Ammonia,140.0,131.68170917938605,8.318290820613953
7,Ammonia,70.0,46.89364500609615,23.10635499390385
7,Ammonia,100.0,76.7533954848772,23.246604515122797
7,Ammonia,210.0,197.55592695730775,12.444073042692253
7,Toluene,100.0,56.7219691545843,43.2780308454157
7,Ammonia,300.0,278.4081426711597,21.59185732884032
7,Ammonia,50.0,20.884133707588717,29.115866292411283
7,Toluene,10.0,0.0,10.0
7,Toluene,160.0,0.0,160.0
7,Ammonia,110.0,106.11173686674644,3.8882631332535595
7,Ammonia,220.0,212.788118864034,7.211881135965996
7,Toluene,60.0,34.196217228444866,25.803782771555134
7,Toluene,20.0,2.809914495617619,17.19008550438238
7,Ammonia,120.0,120.54436002705269,0.54436002705269
7,Ammonia,280.0,251.95984457634495,28.04015542365505
7,Toluene,50.0,35.87996787606582,14.12003212393418
7,Toluene,30.0,13.26223704497005,16.73776295502995
7,Ammonia,80.0,56.177017104442,23.822982895558
7,Ammonia,290.0,255.07526910556578,34.92473089443422
7,Toluene,95.0,56.495987056305694,38.504012943694306
7,Toluene,85.0,55.616935012499695,29.383064987500305
7,Ammonia,150.0,178.02367913816772,28.023679138167722
7,Ammonia,200.0,189.07846087624426,10.921539123755736
7,Toluene,45.0,20.30564956360567,24.69435043639433
7,Toluene,65.0,46.17778719414585,18.82221280585415
7,Ammonia,250.0,260.113649571643,10.113649571643009
7,Ammonia,60.0,32.743216238515856,27.256783761484144
7,Toluene,15.0,0.0,15.0
7,Toluene,50.0,33.61285567337613,16.38714432662387
7,Ammonia,160.0,192.05146151359412,32.05146151359412
7,Ammonia,240.0,226.24111651005873,13.758883489941269
7,Toluene,40.0,16.566700611860824,23.433299388139176
7,Toluene,35.0,16.90884145304291,18.09115854695709
7,Ammonia,260.0,266.98876587701045,6.988765877010451
7,Ammonia,130.0,118.30371355749986,11.696286442500138
7,Toluene,70.0,30.134492694383084,39.865507305616916
7,Toluene,90.0,40.48416284006754,49.51583715993246
7,Ammonia,170.0,203.06053315040765,33.06053315040765
7,Ammonia,230.0,230.9965995832179,0.9965995832178862
7,Toluene,80.0,32.5925949464426,47.4074050535574
7,Toluene,55.0,27.757461166722734,27.242538833277266
7,Ammonia,270.0,284.20194485932325,14.201944859323248
7,Ammonia,180.0,171.88054888962276,8.119451110377241
7,Toluene,10.0,1.9786838811893404,8.02131611881066
7,Toluene,2.5,0.0,2.5
7,Ammonia,190.0,239.81441251088359,49.814412510883585
7,Ammonia,90.0,67.07969273607509,22.92030726392491
7,Ammonia,140.0,120.90353990666125,19.09646009333875
7,Ammonia,70.0,44.84506458383045,25.15493541616955
7,Ammonia,100.0,71.37876032966199,28.621239670338014
7,Ammonia,210.0,213.21883614188158,3.2188361418815816
7,Toluene,180.0,49.93956346469979,130.0604365353002
7,Ammonia,300.0,299.9190290839584,0.08097091604162188
7,Ammonia,50.0,20.17410292710666,29.82589707289334
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Ammonia,110.0,106.76994647846914,3.230053521530863
7,Ammonia,220.0,218.09418885331388,1.9058111466861192
7,Toluene,60.0,27.100223231816074,32.899776768183926
7,Toluene,140.0,0.9089061053394687,139.09109389466053
7,Ammonia,120.0,122.96298867856346,2.9629886785634625
7,Ammonia,280.0,262.35056590657814,17.64943409342186
7,Toluene,70.0,28.88925483959217,41.11074516040783
7,Toluene,30.0,13.315665500106178,16.684334499893822
7,Ammonia,80.0,54.035551957456605,25.964448042543395
7,Ammonia,290.0,267.25484894019667,22.745151059803334
7,Toluene,95.0,45.04880928931452,49.95119071068548
7,Toluene,85.0,47.060718973745864,37.939281026254136
7,Ammonia,150.0,171.75308171971614,21.753081719716135
7,Ammonia,200.0,202.73389910477982,2.733899104779823
7,Toluene,10.0,17.859256450567358,7.859256450567358
7,Toluene,50.0,38.30995858619369,11.690041413806313
7,Ammonia,250.0,276.8092302667237,26.809230266723716
7,Ammonia,60.0,34.591989547697366,25.408010452302634
7,Toluene,15.0,0.0,15.0
7,Toluene,50.0,26.04908382961051,23.95091617038949
7,Ammonia,160.0,199.95007014390018,39.95007014390018
7,Ammonia,240.0,242.296346969243,2.2963469692429896
7,Toluene,40.0,16.613747358298625,23.386252641701375
7,Toluene,35.0,16.983438934731353,18.016561065268647
7,Ammonia,260.0,279.1669992292974,19.166999229297403
7,Ammonia,130.0,119.25272537802752,10.74727462197248
7,Toluene,60.0,32.35731317808805,27.64268682191195
7,Toluene,90.0,47.25799736243373,42.74200263756627
7,Ammonia,170.0,204.39588571706162,34.39588571706162
7,Ammonia,230.0,233.0635609367081,3.063560936708086
7,Toluene,80.0,37.37402260796436,42.62597739203564
7,Toluene,55.0,27.82682062052895,27.17317937947105
7,Ammonia,55.0,285.4044361919595,230.40443619195952
7,Ammonia,180.0,186.76240424599496,6.762404245994958
7,Toluene,25.0,2.4667934718081597,22.53320652819184
7,Toluene,50.0,0.0,50.0
7,Ammonia,190.0,241.89828803395,51.898288033949996
7,Ammonia,30.0,64.51154726874796,34.51154726874796
7,Ammonia,140.0,129.98385404809017,10.016145951909834
7,Ammonia,70.0,46.34269750493675,23.65730249506325
7,Ammonia,100.0,73.07694551285302,26.923054487146985
7,Ammonia,210.0,223.79557941690535,13.795579416905355
7,Toluene,100.0,44.917945984138726,55.082054015861274
7,Ammonia,300.0,302.91368226726763,2.9136822672676317
7,Ammonia,50.0,21.947807606126787,28.052192393873213
7,Toluene,5.0,0.0,5.0
7,Toluene,10.0,0.0,10.0
7,Ammonia,110.0,112.10798662914905,2.107986629149053
7,Ammonia,220.0,220.60663134229412,0.6066313422941221
7,Toluene,60.0,26.22476974081448,33.77523025918552
7,Toluene,20.0,3.260929238961097,16.739070761038903
7,Ammonia,120.0,119.30973397175713,0.6902660282428741
7,Ammonia,280.0,266.3513699551978,13.64863004480219
7,Toluene,70.0,31.561277333298662,38.43872266670134
7,Toluene,30.0,10.571649215016976,19.428350784983024
7,Ammonia,80.0,56.41148217264451,23.58851782735549
7,Ammonia,290.0,272.99441826160603,17.00558173839397
7,Toluene,10.0,46.123457997829235,36.123457997829235
7,Toluene,85.0,46.50200828319855,38.49799171680145
7,Ammonia,150.0,174.53813655697616,24.538136556976156
7,Ammonia,110.0,201.9789381030338,91.97893810303381
7,Toluene,45.0,18.01070586372346,26.98929413627654
7,Toluene,230.0,36.918113407188685,193.08188659281132
7,Ammonia,250.0,278.9953965252238,28.995396525223782
7,Ammonia,60.0,37.19239384295575,22.807606157044248
7,Toluene,10.0,0.0,10.0
7,Toluene,50.0,27.846182971757926,22.153817028242074
7,Ammonia,40.0,202.42757496530783,162.42757496530783
7,Ammonia,240.0,238.32321952531146,1.6767804746885417
7,Toluene,40.0,15.871716522155722,24.128283477844278
7,Toluene,35.0,16.773222462197666,18.226777537802334
7,Ammonia,260.0,286.2096631874457,26.2096631874457
7,Ammonia,130.0,115.72447152102554,14.275528478974465
7,Toluene,75.0,32.87292881486526,42.12707118513474
7,Toluene,90.0,49.98015736593294,40.01984263406706
7,Ammonia,170.0,215.5918513646055,45.5918513646055
7,Ammonia,230.0,227.02160252645848,2.97839747354152
7,Toluene,80.0,35.80551780910605,44.19448219089395
7,Toluene,55.0,31.403020320311896,23.596979679688104
7,Ammonia,270.0,297.7868011451828,27.78680114518278
7,Ammonia,180.0,181.8987076141412,1.8987076141411876
7,Toluene,25.0,2.6081388246797133,22.391861175320287
7,Toluene,2.5,0.0,2.5
7,Ammonia,190.0,241.24125952490402,51.241259524904024
7,Ammonia,90.0,66.11489834472725,23.88510165527275
7,Ammonia,140.0,126.93788037894431,13.062119621055686
7,Ammonia,70.0,48.74603198692998,21.253968013070022
7,Ammonia,100.0,75.88237156264239,24.11762843735761
7,Ammonia,210.0,219.92933960237548,9.929339602375478
7,Toluene,100.0,52.34569657465613,47.65430342534387
7,Ammonia,300.0,308.80207733616885,8.80207733616885
7,Ammonia,50.0,23.564794546330475,26.435205453669525
7,Toluene,190.0,0.0,190.0
7,Toluene,10.0,0.0,10.0
7,Ammonia,10.0,112.29741841209051,102.29741841209051
7,Ammonia,220.0,223.40669099025826,3.406690990258255
7,Toluene,60.0,30.793128607509203,29.206871392490797
7,Toluene,20.0,2.268517926895157,17.731482073104843
7,Ammonia,120.0,127.8621718051797,7.862171805179699
7,Ammonia,280.0,266.89749616571316,13.102503834286836
7,Toluene,70.0,36.73982215871604,33.26017784128396
7,Toluene,30.0,11.05596131038729,18.94403868961271
7,Ammonia,80.0,56.00248589724967,23.99751410275033
7,Ammonia,290.0,273.10229874040505,16.897701259594953
7,Toluene,95.0,50.62950787108237,44.37049212891763
7,Toluene,85.0,49.361634295213435,35.638365704786565
7,Ammonia,150.0,182.19824280559132,32.19824280559132
7,Ammonia,200.0,205.74672063758703,5.746720637587032
7,Toluene,45.0,20.101195892880853,24.898804107119147
7,Toluene,65.0,36.611573625725185,28.388426374274815
7,Ammonia,250.0,284.4495733639217,34.44957336392167
7,Ammonia,60.0,40.52309739920025,19.476902600799747
7,Toluene,10.0,0.0,10.0
7,Toluene,50.0,30.02527398400312,19.97472601599688
7,Ammonia,160.0,195.8198139212552,35.81981392125519
7,Ammonia,240.0,242.98443652547516,2.984436525475161
7,Toluene,40.0,13.510640025706635,26.489359974293365
7,Toluene,35.0,16.80628521518291,18.19371478481709
7,Ammonia,260.0,285.78505031549435,25.785050315494345
7,Ammonia,130.0,114.02349517147118,15.976504828528817
7,Toluene,75.0,36.55804516712361,38.44195483287639
7,Toluene,90.0,54.93956868483242,35.06043131516758
7,Ammonia,170.0,212.30932375369704,42.30932375369704
7,Ammonia,230.0,230.74255627291066,0.7425562729106616
7,Toluene,80.0,34.9226173513847,45.0773826486153
7,Toluene,55.0,31.763658657795645,23.236341342204355
7,Ammonia,270.0,295.5299388759341,25.52993887593408
7,Ammonia,180.0,173.30284706182096,6.697152938179045
7,Toluene,25.0,3.1196607562723386,21.88033924372766
7,Toluene,160.0,0.0,160.0
7,Ammonia,190.0,240.64787161842872,50.647871618428724
7,Ammonia,90.0,68.45626198423226,21.543738015767744
7,Ammonia,140.0,139.1398822346306,0.8601177653694094
7,Ammonia,70.0,49.02435306774338,20.975646932256623
7,Ammonia,100.0,73.92845666815992,26.071543331840076
7,Ammonia,210.0,220.60890094317523,10.608900943175229
7,Toluene,100.0,47.58167610265865,52.41832389734135
7,Ammonia,300.0,299.26362431089603,0.7363756891039657
7,Ammonia,50.0,23.1458678401536,26.8541321598464
7,Toluene,50.0,0.0,50.0
7,Toluene,10.0,0.0,10.0
7,Ammonia,110.0,114.48050147885576,4.480501478855757
7,Ammonia,220.0,225.0352508257148,5.035250825714797
7,Toluene,60.0,30.94323735939031,29.05676264060969
7,Toluene,20.0,0.8290001081341529,19.170999891865847
7,Ammonia,120.0,132.2968886656442,12.29688866564419
7,Ammonia,280.0,272.0443413315373,7.955658668462718
7,Toluene,70.0,33.29336852157324,36.70663147842676
7,Toluene,30.0,9.033468401519087,20.966531598480913
7,Ammonia,10.0,53.32859537089561,43.32859537089561
7,Ammonia,290.0,269.14936332858446,20.850636671415543
7,Toluene,80.0,48.05492710294148,31.945072897058523
7,Toluene,85.0,47.93847155296382,37.06152844703618
7,Ammonia,150.0,171.56985189903597,21.569851899035967
7,Ammonia,200.0,211.30907132331598,11.309071323315976
7,Toluene,45.0,16.375943243505887,28.624056756494113
7,Toluene,65.0,37.84032379783724,27.159676202162757
7,Ammonia,250.0,282.2787606555513,32.27876065555131
7,Ammonia,60.0,36.12009639447896,23.879903605521037
7,Toluene,15.0,0.0,15.0
7,Toluene,45.0,28.673766567382984,16.326233432617016
7,Ammonia,160.0,201.08231400572723,41.08231400572723
7,Ammonia,240.0,240.05004438926073,0.050044389260733624
7,Toluene,40.0,13.982683095983063,26.017316904016937
7,Toluene,35.0,14.472136564139916,20.527863435860084
7,Ammonia,260.0,290.9783938881915,30.978393888191476
7,Ammonia,130.0,119.24748550481564,10.752514495184357
7,Toluene,75.0,36.13322232476486,38.86677767523514
7,Toluene,90.0,51.76716289974297,38.23283710025703
7,Ammonia,170.0,209.01402459157362,39.014024591573616
