batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
7,Ammonia,110.0,92.68103286687129,17.31896713312871
7,Ammonia,220.0,189.3371341235084,30.662865876491594
7,Toluene,60.0,75.22801403454406,15.22801403454406
7,Toluene,100.0,26.401649552866118,73.59835044713388
7,Ammonia,120.0,108.39104944901568,11.608950550984318
7,Ammonia,280.0,225.49494537301183,54.50505462698817
7,Toluene,70.0,83.3592289137151,13.3592289137151
7,Toluene,30.0,35.84360764408197,5.84360764408197
7,Ammonia,80.0,56.07145801174454,23.92854198825546
7,Ammonia,290.0,228.46955945637015,61.53044054362985
7,Toluene,95.0,99.47831485998198,4.478314859981978
7,Toluene,10.0,90.40382358712509,80.40382358712509
7,Ammonia,150.0,149.0154687005113,0.9845312994887081
7,Ammonia,200.0,178.89816778430264,21.101832215697357
7,Toluene,45.0,53.24758699437818,8.247586994378182
7,Toluene,65.0,75.22302138129274,10.223021381292739
7,Ammonia,250.0,217.522242261542,32.477757738457996
7,Ammonia,60.0,35.31845287777287,24.68154712222713
7,Toluene,15.0,21.760160820933237,6.760160820933237
7,Toluene,50.0,54.39166062379199,4.391660623791992
7,Ammonia,160.0,161.75516727544334,1.7551672754433412
7,Ammonia,240.0,202.65956150462802,37.340438495371984
7,Toluene,40.0,48.44757946046843,8.447579460468432
7,Toluene,35.0,43.2425873644102,8.242587364410198
7,Ammonia,260.0,224.62827765575403,35.37172234424597
7,Ammonia,140.0,117.29965851575611,22.700341484243893
7,Toluene,85.0,85.47400521088318,0.4740052108831776
7,Toluene,90.0,93.02679614012035,3.0267961401203536
7,Ammonia,170.0,164.96037688471034,5.039623115289658
7,Ammonia,230.0,195.467533864934,34.53246613506599
7,Toluene,80.0,82.1872453827242,2.1872453827241998
7,Toluene,55.0,54.77252588983569,0.22747411016430874
7,Ammonia,270.0,228.4670872263136,41.532912773686405
7,Ammonia,180.0,162.61120619405898,17.38879380594102
7,Toluene,25.0,34.731894745236644,9.731894745236644
7,Toluene,10.0,5.211497946912999,4.788502053087001
7,Ammonia,190.0,190.77396574208626,0.7739657420862613
7,Ammonia,90.0,68.12850871713113,21.871491282868874
7,Ammonia,140.0,124.58920762462999,15.410792375370008
7,Ammonia,70.0,48.47378391507377,21.526216084926233
7,Ammonia,100.0,80.3022609356865,19.697739064313495
7,Ammonia,210.0,185.83281515363947,24.167184846360527
7,Toluene,100.0,105.83932886234788,5.839328862347884
7,Ammonia,300.0,243.7370399957632,56.26296000423679
7,Ammonia,50.0,29.949191787895458,20.050808212104542
7,Toluene,5.0,12.023774006834884,7.023774006834884
7,Toluene,10.0,16.939832988408696,6.939832988408696
7,Ammonia,110.0,92.91219191017066,17.087808089829338
7,Ammonia,220.0,192.33865673319553,27.661343266804465
7,Toluene,60.0,65.22044384791312,5.220443847913117
7,Toluene,20.0,24.31343013127575,4.3134301312757515
7,Ammonia,120.0,109.74428587481107,10.25571412518893
7,Ammonia,280.0,224.72010599492287,55.279894005077125
7,Toluene,70.0,73.30171037398398,3.3017103739839797
7,Toluene,30.0,35.97599876944527,5.975998769445269
7,Ammonia,80.0,57.26026385756887,22.739736142431127
7,Ammonia,290.0,228.88131431034782,61.11868568965218
7,Toluene,95.0,93.97365758846642,1.0263424115335766
7,Toluene,85.0,78.26377726621345,6.736222733786548
7,Ammonia,150.0,147.62799543464203,2.372004565357969
7,Ammonia,200.0,175.31394194381687,24.68605805618313
7,Toluene,45.0,44.26140711443358,0.738592885566419
7,Toluene,65.0,63.35476735975054,1.6452326402494606
7,Ammonia,250.0,214.6148708257304,35.38512917426959
7,Ammonia,60.0,36.16810750749302,23.83189249250698
7,Toluene,15.0,21.281762894516234,6.281762894516234
7,Toluene,50.0,45.06338598581539,4.936614014184613
7,Ammonia,100.0,156.43996268095412,56.439962680954125
7,Ammonia,240.0,196.50423259518448,43.495767404815524
7,Toluene,40.0,40.06564493760419,0.06564493760419055
7,Toluene,35.0,33.751447468462956,1.2485525315370438
7,Ammonia,260.0,213.09026334009968,46.90973665990032
7,Ammonia,130.0,105.91163601607897,24.088363983921028
7,Toluene,75.0,70.5608878308921,4.439112169107901
7,Toluene,90.0,70.32477001495565,19.675229985044353
7,Ammonia,170.0,157.3189565584692,12.68104344153079
7,Ammonia,230.0,189.1473074334144,40.8526925665856
7,Toluene,80.0,69.60878864451426,10.391211355485737
7,Toluene,55.0,50.500253976510734,4.499746023489266
7,Ammonia,270.0,222.6967802009955,47.303219799004495
7,Ammonia,180.0,159.00415070536152,20.995849294638475
7,Toluene,25.0,32.88677999938032,7.886779999380323
7,Ammonia,190.0,189.84353504196966,0.156464958030341
7,Ammonia,90.0,66.23122715698322,23.768772843016777
7,Ammonia,140.0,129.6967911092088,10.303208890791211
7,Ammonia,70.0,50.327136986171425,19.672863013828575
7,Ammonia,100.0,79.14119589100713,20.85880410899287
7,Ammonia,210.0,188.23666500820414,21.76333499179586
7,Toluene,100.0,93.84851187709671,6.151488122903288
7,Ammonia,300.0,243.56714400688537,56.43285599311463
7,Ammonia,50.0,28.004579752644574,21.995420247355426
7,Toluene,5.0,9.251492155062323,4.251492155062323
7,Toluene,10.0,12.193198711175711,2.193198711175711
7,Ammonia,110.0,94.16130279122285,15.838697208777148
7,Ammonia,220.0,187.70208115035945,32.29791884964055
7,Toluene,60.0,65.18875978633706,5.188759786337059
7,Toluene,20.0,18.838741845508167,1.1612581544918328
7,Ammonia,120.0,108.83166853369937,11.168331466300629
7,Ammonia,280.0,226.30909648335225,53.69090351664775
7,Toluene,30.0,72.95633063671684,42.95633063671684
7,Toluene,30.0,32.64523589446614,2.64523589446614
7,Ammonia,55.0,50.97953436051236,4.0204656394876395
7,Ammonia,290.0,224.9796216692629,65.02037833073709
7,Toluene,95.0,89.74356344449646,5.256436555503541
7,Toluene,85.0,79.51219476735562,5.4878052326443765
7,Ammonia,150.0,146.98724131279795,3.0127586872020515
7,Ammonia,200.0,176.94921000244028,23.05078999755972
7,Toluene,45.0,45.421727362358524,0.42172736235852426
7,Toluene,65.0,63.70826346191588,1.2917365380841233
7,Ammonia,250.0,222.22666330338697,27.77333669661303
7,Ammonia,60.0,36.75121639598582,23.24878360401418
7,Toluene,15.0,21.124981723225872,6.124981723225872
7,Toluene,50.0,46.72225531353348,3.2777446864665194
7,Ammonia,160.0,159.85977631397793,0.14022368602206825
7,Ammonia,240.0,202.86630010005396,37.13369989994604
7,Toluene,40.0,44.78144044789056,4.78144044789056
7,Toluene,35.0,36.18134104756574,1.1813410475657378
7,Ammonia,260.0,224.77932357761873,35.220676422381274
7,Ammonia,130.0,110.32485891196933,19.67514108803067
7,Toluene,75.0,73.0412317695115,1.9587682304885021
7,Toluene,90.0,85.8715882465869,4.128411753413104
7,Ammonia,170.0,173.77565254287174,3.7756525428717396
7,Ammonia,230.0,201.02877369340706,28.97122630659294
7,Toluene,80.0,83.27112243883369,3.271122438833686
7,Toluene,55.0,54.92486118956221,0.07513881043779236
7,Ammonia,270.0,232.77838286458206,37.221617135417944
7,Ammonia,180.0,168.65494428622256,11.345055713777441
7,Toluene,25.0,31.038647704280834,6.038647704280834
7,Toluene,2.5,3.1357567440345804,0.6357567440345804
7,Ammonia,190.0,193.8322019710488,3.8322019710487893
7,Ammonia,90.0,67.20795624706672,22.79204375293328
7,Ammonia,140.0,126.9868659394169,13.013134060583099
7,Ammonia,70.0,51.6483312875221,18.351668712477903
7,Ammonia,100.0,82.83859546572603,17.16140453427397
7,Ammonia,210.0,191.73454005958604,18.26545994041396
7,Toluene,100.0,100.26423994369438,0.26423994369437764
7,Ammonia,300.0,244.9436922714333,55.05630772856671
7,Ammonia,50.0,29.525676877125676,20.474323122874324
7,Toluene,10.0,11.732972924067795,1.732972924067795
7,Toluene,160.0,13.45137263774501,146.548627362255
7,Ammonia,110.0,94.36984142079655,15.630158579203453
7,Ammonia,220.0,198.00464452533157,21.99535547466843
7,Toluene,60.0,64.03604356636674,4.036043566366743
7,Toluene,20.0,22.312724293782026,2.3127242937820256
7,Ammonia,120.0,108.5723625044169,11.427637495583099
7,Ammonia,280.0,225.8772950214327,54.1227049785673
7,Toluene,50.0,72.84136013800493,22.84136013800493
7,Toluene,30.0,33.12437945242999,3.1243794524299915
7,Ammonia,80.0,55.58093555698511,24.41906444301489
7,Ammonia,290.0,229.19547717604513,60.80452282395487
7,Toluene,95.0,93.8140836502626,1.185916349737397
7,Toluene,85.0,80.73335531101168,4.266644688988322
7,Ammonia,150.0,150.98737856646522,0.9873785664652246
7,Ammonia,200.0,185.90695457409151,14.093045425908485
7,Toluene,45.0,45.62376986825211,0.6237698682521113
7,Toluene,65.0,59.39303157911223,5.6069684208877675
7,Ammonia,250.0,225.32729691437294,24.672703085627063
7,Ammonia,60.0,37.97635570904578,22.023644290954223
7,Toluene,15.0,20.161397527574337,5.161397527574337
7,Toluene,50.0,46.9388357518165,3.061164248183502
7,Ammonia,160.0,163.20843803395246,3.2084380339524614
7,Ammonia,240.0,211.2302318137459,28.76976818625411
7,Toluene,40.0,43.761992414396715,3.7619924143967154
7,Toluene,35.0,35.186782338618215,0.18678233861821525
7,Ammonia,260.0,231.7490986635462,28.250901336453808
7,Ammonia,130.0,120.49717055358137,9.50282944641863
7,Toluene,70.0,73.07328758577579,3.0732875857757875
7,Toluene,90.0,79.52813421755593,10.47186578244407
7,Ammonia,170.0,178.25048286340984,8.250482863409843
7,Ammonia,230.0,213.6915964693468,16.30840353065321
7,Toluene,80.0,76.82068050918832,3.179319490811679
7,Toluene,55.0,52.459622576889345,2.5403774231106553
7,Ammonia,270.0,241.81397348636443,28.186026513635568
7,Ammonia,180.0,174.53466281880102,5.465337181198976
7,Toluene,10.0,29.91530225937005,19.91530225937005
7,Toluene,2.5,4.232322196374184,1.7323221963741844
7,Ammonia,190.0,204.2286109890171,14.228610989017113
7,Ammonia,90.0,72.125385158642,17.874614841357996
7,Ammonia,140.0,133.7956133232725,6.204386676727495
7,Ammonia,70.0,49.495119380303635,20.504880619696365
7,Ammonia,100.0,81.69049252654676,18.309507473453237
7,Ammonia,210.0,200.8350129799532,9.164987020046794
7,Toluene,180.0,94.04259380928002,85.95740619071998
7,Ammonia,300.0,255.1991969323098,44.8008030676902
7,Ammonia,50.0,28.971146966142086,21.028853033857914
7,Toluene,10.0,9.870020981979621,0.1299790180203786
7,Toluene,10.0,12.147519380408923,2.147519380408923
7,Ammonia,110.0,89.28043309885393,20.719566901146067
7,Ammonia,220.0,209.144725604314,10.855274395685996
7,Toluene,60.0,58.91661998360186,1.083380016398138
7,Toluene,140.0,23.425192272549353,116.57480772745065
7,Ammonia,120.0,109.37331356061264,10.626686439387356
7,Ammonia,280.0,231.297272244851,48.702727755149
7,Toluene,70.0,68.52488560484609,1.4751143951539092
7,Toluene,30.0,32.47686545479874,2.476865454798741
7,Ammonia,80.0,54.16085625706805,25.839143742931952
7,Ammonia,290.0,232.4861911872965,57.5138088127035
7,Toluene,95.0,91.52007360363189,3.479926396368114
7,Toluene,85.0,81.44653325733509,3.5534667426649094
7,Ammonia,150.0,160.80088003818926,10.800880038189263
7,Ammonia,200.0,189.58860792627482,10.411392073725182
7,Toluene,10.0,45.945244801304185,35.945244801304185
7,Toluene,50.0,64.75413237465838,14.754132374658383
7,Ammonia,250.0,230.76697112166204,19.23302887833796
7,Ammonia,60.0,37.532817388589734,22.467182611410266
7,Toluene,15.0,22.0496855826692,7.049685582669198
7,Toluene,50.0,46.02957949961325,3.9704205003867514
7,Ammonia,160.0,172.77491767207374,12.774917672073741
7,Ammonia,240.0,220.9073898373599,19.092610162640113
7,Toluene,40.0,45.05405081861787,5.054050818617867
7,Toluene,35.0,36.583571791802754,1.583571791802754
7,Ammonia,260.0,235.26554734995557,24.73445265004443
7,Ammonia,130.0,122.12906531743346,7.870934682566542
7,Toluene,60.0,68.82643676555472,8.826436765554718
7,Toluene,90.0,83.02957382650038,6.970426173499618
7,Ammonia,170.0,176.8542524275623,6.854252427562301
7,Ammonia,230.0,216.33596056793567,13.664039432064328
7,Toluene,80.0,77.6732969623408,2.3267030376592004
7,Toluene,55.0,50.594871732714026,4.405128267285974
7,Ammonia,55.0,239.17698184612956,184.17698184612956
7,Ammonia,180.0,179.4632475623766,0.5367524376233916
7,Toluene,25.0,29.310026216356945,4.310026216356945
7,Toluene,50.0,3.4232096782216956,46.576790321778304
7,Ammonia,190.0,200.0426075655833,10.042607565583296
7,Ammonia,30.0,69.05666357348119,39.05666357348119
7,Ammonia,140.0,134.3029009605933,5.697099039406709
7,Ammonia,70.0,50.58529937800181,19.414700621998193
7,Ammonia,100.0,85.27803615890639,14.721963841093611
7,Ammonia,210.0,204.7256778659779,5.2743221340221
7,Toluene,100.0,92.74464088674013,7.255359113259871
7,Ammonia,300.0,255.40177249988687,44.598227500113126
7,Ammonia,50.0,31.65453802853422,18.34546197146578
7,Toluene,5.0,9.145469728589774,4.145469728589774
7,Toluene,10.0,12.362267125104495,2.362267125104495
7,Ammonia,110.0,94.36378102180481,15.636218978195188
7,Ammonia,220.0,207.29910540295356,12.700894597046442
7,Toluene,60.0,58.547191391642045,1.4528086083579552
7,Toluene,20.0,23.003105776405306,3.003105776405306
7,Ammonia,120.0,111.89056535741817,8.109434642581832
7,Ammonia,280.0,230.43082831078473,49.56917168921527
7,Toluene,70.0,64.57865292710406,5.421347072895941
7,Toluene,30.0,32.97061587003037,2.9706158700303718
7,Ammonia,80.0,58.494633322764514,21.505366677235486
7,Ammonia,290.0,238.0610150212201,51.9389849787799
7,Toluene,10.0,88.74387719983903,78.74387719983903
7,Toluene,85.0,79.70897510973245,5.2910248902675505
7,Ammonia,150.0,155.32262385936107,5.322623859361073
7,Ammonia,110.0,192.43658700188126,82.43658700188126
7,Toluene,45.0,46.59121955620455,1.5912195562045497
7,Toluene,230.0,61.473814597251575,168.5261854027484
7,Ammonia,250.0,231.56330011375218,18.436699886247823
7,Ammonia,60.0,39.73352883153319,20.266471168466808
7,Toluene,10.0,20.867636915381865,10.867636915381865
7,Toluene,50.0,44.63883761369162,5.361162386308379
7,Ammonia,40.0,173.6765641196782,133.6765641196782
7,Ammonia,240.0,219.36697794908775,20.633022050912246
7,Toluene,40.0,44.227490211102165,4.227490211102165
7,Toluene,35.0,34.106797318301645,0.8932026816983551
7,Ammonia,260.0,238.32598332913543,21.674016670864575
7,Ammonia,130.0,119.61256949982271,10.387430500177288
7,Toluene,75.0,69.64306916723007,5.356930832769933
7,Toluene,90.0,80.40534718163448,9.594652818365518
7,Ammonia,170.0,181.78331672183674,11.78331672183674
7,Ammonia,230.0,214.32389669930245,15.676103300697548
7,Toluene,80.0,75.31745744207466,4.682542557925345
7,Toluene,55.0,54.90093342840591,0.09906657159409349
7,Ammonia,270.0,240.58329628006828,29.416703719931718
7,Ammonia,180.0,174.14657345380377,5.853426546196232
7,Toluene,25.0,29.562508218466675,4.562508218466675
7,Toluene,2.5,4.820607695069441,2.320607695069441
7,Ammonia,190.0,199.54267812882057,9.542678128820569
7,Ammonia,90.0,72.13867510917794,17.86132489082206
7,Ammonia,140.0,134.9070811273323,5.0929188726676955
7,Ammonia,70.0,48.71451794462402,21.28548205537598
7,Ammonia,100.0,82.9109379824921,17.0890620175079
7,Ammonia,210.0,200.5399587749406,9.460041225059399
7,Toluene,100.0,95.33203758260498,4.667962417395017
7,Ammonia,300.0,255.69992846106527,44.30007153893473
7,Ammonia,50.0,30.03319174807251,19.96680825192749
7,Toluene,190.0,10.495592952012174,179.50440704798783
7,Toluene,10.0,12.088104589033037,2.088104589033037
7,Ammonia,10.0,96.27795748473508,86.27795748473508
7,Ammonia,220.0,206.73706922297706,13.262930777022945
7,Toluene,60.0,64.15646551867154,4.1564655186715385
7,Toluene,20.0,23.973052452986607,3.9730524529866074
7,Ammonia,120.0,114.06677727965372,5.933222720346279
7,Ammonia,280.0,232.39160414351835,47.60839585648165
7,Toluene,70.0,66.45512138284431,3.544878617155689
7,Toluene,30.0,31.21682067460695,1.21682067460695
7,Ammonia,80.0,56.06135229296959,23.938647707030412
7,Ammonia,290.0,236.27684629557427,53.72315370442573
7,Toluene,95.0,89.08268294937807,5.917317050621932
7,Toluene,85.0,78.41695333023833,6.583046669761671
7,Ammonia,150.0,156.97121468453412,6.971214684534118
7,Ammonia,200.0,194.49850313144793,5.501496868552067
7,Toluene,45.0,46.68600378820081,1.6860037882008072
7,Toluene,65.0,55.72308314965231,9.276916850347689
7,Ammonia,250.0,234.61159110299093,15.388408897009072
7,Ammonia,60.0,39.13776966943058,20.862230330569417
7,Toluene,10.0,20.982126507943576,10.982126507943576
7,Toluene,50.0,45.305955119497256,4.694044880502744
7,Ammonia,160.0,169.64823319661195,9.648233196611955
7,Ammonia,240.0,217.03169084581327,22.968309154186727
7,Toluene,40.0,41.94408983699175,1.9440898369917505
7,Toluene,35.0,36.090429228463734,1.0904292284637336
7,Ammonia,260.0,237.97279587959343,22.027204120406566
7,Ammonia,130.0,119.28677222551971,10.713227774480288
7,Toluene,75.0,70.75821058595827,4.241789414041733
7,Toluene,90.0,82.85933479701836,7.140665202981637
7,Ammonia,170.0,177.17452615480886,7.174526154808859
7,Ammonia,230.0,212.98628892288264,17.013711077117364
7,Toluene,80.0,75.08219769871047,4.917802301289527
7,Toluene,55.0,53.25584920716396,1.744150792836038
7,Ammonia,270.0,240.71017215819563,29.289827841804367
7,Ammonia,180.0,173.35044547381435,6.6495545261856535
7,Toluene,25.0,29.238161731781062,4.238161731781062
7,Toluene,160.0,6.402640935468639,153.59735906453136
7,Ammonia,190.0,200.2431300910427,10.243130091042701
7,Ammonia,90.0,69.50422406576308,20.495775934236917
7,Ammonia,140.0,134.63915562530542,5.3608443746945795
7,Ammonia,70.0,50.13403151365681,19.865968486343192
7,Ammonia,100.0,82.17711591433027,17.822884085669727
7,Ammonia,210.0,207.88221698731928,2.117783012680718
7,Toluene,100.0,87.9523763056496,12.047623694350406
7,Ammonia,300.0,254.3427621853163,45.6572378146837
7,Ammonia,50.0,30.06585415033267,19.93414584966733
7,Toluene,50.0,10.740687304170052,39.25931269582995
7,Toluene,10.0,12.308555128776149,2.308555128776149
7,Ammonia,110.0,95.7884224379118,14.211577562088195
7,Ammonia,220.0,211.12816578959786,8.871834210402142
7,Toluene,60.0,62.08836817195582,2.088368171955821
7,Toluene,20.0,22.1773995756747,2.1773995756746984
7,Ammonia,120.0,113.23938446527441,6.760615534725588
7,Ammonia,280.0,236.80788492559856,43.19211507440144
7,Toluene,70.0,66.19139969810715,3.8086003018928523
7,Toluene,30.0,27.90087642043372,2.0991235795662817
7,Ammonia,10.0,55.56410347481726,45.56410347481726
7,Ammonia,290.0,233.95061579871256,56.04938420128744
7,Toluene,80.0,85.38644211467367,5.38644211467367
7,Toluene,85.0,73.74896286052888,11.251037139471123
7,Ammonia,150.0,155.83546220827844,5.835462208278443
7,Ammonia,200.0,197.037275397142,2.962724602858003
7,Toluene,45.0,44.61701205158785,0.38298794841215056
7,Toluene,65.0,55.574217251733614,9.425782748266386
7,Ammonia,250.0,234.84009190807222,15.159908091927775
7,Ammonia,60.0,40.02675956969475,19.973240430305253
7,Toluene,15.0,19.6239305833914,4.623930583391399
7,Toluene,45.0,42.571615491232265,2.428384508767735
7,Ammonia,160.0,172.64648889612698,12.646488896126982
7,Ammonia,240.0,216.59044077971984,23.40955922028016
7,Toluene,40.0,39.065009958104014,0.9349900418959862
7,Toluene,35.0,34.54392324856396,0.45607675143604354
7,Ammonia,260.0,239.8995532298067,20.100446770193287
7,Ammonia,130.0,121.8789024732815,8.1210975267185
7,Toluene,75.0,69.7723974993048,5.227602500695198
7,Toluene,90.0,79.9127081446048,10.087291855395193
7,Ammonia,170.0,179.9838396817188,9.983839681718791
7,Ammonia,230.0,212.78857521238263,17.211424787617375
7,Toluene,80.0,73.08899742494684,6.9110025750531605
7,Toluene,55.0,51.515682319635104,3.484317680364896
7,Ammonia,270.0,241.2740244247736,28.725975575226414
7,Ammonia,180.0,177.70394380409365,2.2960561959063455
7,Toluene,25.0,25.897053993888193,0.8970539938881927
7,Toluene,2.5,4.618093468120776,2.118093468120776
7,Ammonia,190.0,198.64030076715022,8.640300767150222
7,Ammonia,90.0,68.34871629318664,21.65128370681336
7,Ammonia,140.0,136.54029979006415,3.4597002099358463
7,Ammonia,90.0,54.187034046876576,35.812965953123424
