batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
10,Ethanol,400.0,Acetone,234.60068,165.39932250976562
10,Toluene,1.0,Acetone,10.678352,9.678352355957031
10,Ethanol,50.0,Acetone,34.561996,15.438003540039062
10,Toluene,100.0,Acetone,87.605576,12.394424438476562
10,Ethanol,600.0,Acetone,353.60773,246.39227294921875
10,Toluene,60.0,Acetone,51.46823,8.531768798828125
10,Ethanol,1000.0,Acetone,574.8335,425.16650390625
10,Toluene,20.0,Toluene,28.691353,8.691352844238281
10,Ethanol,200.0,Acetone,118.578384,81.42161560058594
10,Toluene,40.0,Acetone,38.561623,1.4383773803710938
10,Ethanol,800.0,Acetone,465.58362,334.4163818359375
10,Toluene,80.0,Acetone,61.076096,18.923904418945312
10,Ethanol,400.0,Acetone,235.02791,164.9720916748047
10,Toluene,20.0,Toluene,27.887695,7.8876953125
10,Ethanol,200.0,Acetone,122.60521,77.39479064941406
10,Toluene,40.0,Acetone,40.411552,0.41155242919921875
10,Ethanol,800.0,Acetone,463.33572,336.6642761230469
10,Toluene,80.0,Acetone,63.027863,16.972137451171875
10,Ethanol,400.0,Acetone,235.11563,164.88436889648438
10,Toluene,1.0,Acetone,10.911118,9.911117553710938
10,Ethanol,50.0,Acetone,35.736496,14.263504028320312
10,Toluene,100.0,Acetone,89.168724,10.831275939941406
10,Ethanol,600.0,Acetone,355.2372,244.76278686523438
10,Toluene,60.0,Acetone,52.622917,7.377082824707031
10,Ethanol,1000.0,Acetone,570.58026,429.41973876953125
10,Toluene,1.0,Acetone,7.059952,6.0599517822265625
10,Ethanol,50.0,Acetaldehyde,30.082481,19.917518615722656
10,Toluene,100.0,Ethylene,61.33512,38.664878845214844
10,Ethanol,600.0,Ethanol,507.89838,92.10162353515625
10,Toluene,60.0,Toluene,35.534393,24.465606689453125
10,Ethanol,1000.0,Ethanol,923.4721,76.52789306640625
10,Toluene,20.0,Toluene,28.356018,8.35601806640625
10,Ethanol,200.0,Ethanol,136.06767,63.93232727050781
10,Toluene,40.0,Toluene,29.344025,10.655975341796875
10,Ethanol,800.0,Ethanol,703.3424,96.6575927734375
10,Toluene,80.0,Toluene,51.663536,28.336463928222656
10,Ethanol,400.0,Ethanol,337.43887,62.561126708984375
10,Toluene,60.0,Toluene,33.51487,26.485130310058594
10,Ethanol,1000.0,Ethanol,919.8378,80.16217041015625
10,Toluene,20.0,Toluene,26.941925,6.941925048828125
10,Ethanol,200.0,Ethanol,131.04938,68.95062255859375
10,Toluene,40.0,Toluene,28.76448,11.235519409179688
10,Ethanol,800.0,Ethanol,707.0885,92.9114990234375
10,Toluene,80.0,Toluene,38.65088,41.34912109375
10,Ethanol,400.0,Ethanol,310.7228,89.27719116210938
10,Toluene,1.0,Acetone,6.020294,5.020294189453125
10,Ethanol,50.0,Acetaldehyde,29.93998,20.060020446777344
10,Toluene,100.0,Toluene,46.438354,53.5616455078125
10,Ethanol,600.0,Ethanol,513.2091,86.7908935546875
10,Toluene,20.0,Toluene,25.254387,5.254386901855469
10,Ethanol,200.0,Ethanol,137.46373,62.53627014160156
10,Toluene,40.0,Toluene,28.728836,11.271163940429688
10,Ethanol,800.0,Ethanol,716.6258,83.37420654296875
10,Toluene,80.0,Toluene,37.136696,42.863304138183594
10,Ethanol,400.0,Ethanol,313.79987,86.20013427734375
10,Toluene,1.0,Acetone,8.738518,7.738517761230469
10,Ethanol,50.0,Acetaldehyde,32.290123,17.709877014160156
10,Toluene,100.0,Toluene,41.636406,58.36359405517578
10,Ethanol,600.0,Ethanol,524.4192,75.580810546875
10,Toluene,60.0,Toluene,30.536987,29.4630126953125
10,Ethanol,1000.0,Ethanol,945.19666,54.8033447265625
10,Toluene,1.0,Acetone,7.2597275,6.259727478027344
10,Ethanol,50.0,Acetaldehyde,28.909729,21.09027099609375
10,Toluene,20.0,Toluene,25.569107,5.5691070556640625
10,Ethanol,200.0,Ethanol,140.23494,59.76506042480469
10,Toluene,40.0,Toluene,27.718285,12.281715393066406
10,Ethanol,800.0,Ethanol,732.8594,67.140625
10,Toluene,80.0,Toluene,36.056244,43.943756103515625
10,Ethanol,400.0,Ethanol,327.55887,72.44113159179688
10,Toluene,100.0,Toluene,42.257065,57.74293518066406
10,Ethanol,600.0,Ethanol,536.4102,63.58978271484375
10,Toluene,60.0,Toluene,28.138123,31.86187744140625
10,Ethanol,1000.0,Ethanol,1072.564,72.56396484375
10,Toluene,80.0,Toluene,33.609108,46.390892028808594
10,Ethanol,400.0,Ethanol,316.97842,83.02157592773438
10,Toluene,1.0,Ethylene,8.897812,7.8978118896484375
10,Ethanol,50.0,Acetaldehyde,27.866714,22.133285522460938
10,Toluene,100.0,Toluene,43.119675,56.88032531738281
10,Ethanol,600.0,Ethanol,528.4614,71.53857421875
10,Toluene,60.0,Toluene,29.33097,30.669029235839844
10,Ethanol,1000.0,Ethanol,943.0735,56.926513671875
10,Toluene,20.0,Toluene,24.382935,4.3829345703125
10,Ethanol,200.0,Ethanol,135.87648,64.12351989746094
10,Toluene,40.0,Toluene,27.332947,12.66705322265625
10,Ethanol,800.0,Ethanol,738.57227,61.427734375
10,Toluene,20.0,Toluene,24.716408,4.716407775878906
10,Ethanol,200.0,Ethanol,135.86159,64.13841247558594
10,Toluene,40.0,Toluene,26.074455,13.925544738769531
10,Ethanol,800.0,Ethanol,744.79724,55.2027587890625
10,Toluene,80.0,Toluene,36.6324,43.36759948730469
10,Ethanol,400.0,Ethanol,321.46487,78.53512573242188
10,Toluene,1.0,Ethylene,9.123764,8.123764038085938
10,Ethanol,50.0,Acetaldehyde,30.721352,19.278648376464844
10,Toluene,100.0,Toluene,40.52569,59.47431182861328
10,Ethanol,600.0,Ethanol,528.0525,71.947509765625
10,Toluene,60.0,Toluene,29.683517,30.316482543945312
10,Ethanol,1000.0,Ethanol,954.6087,45.39129638671875
10,Toluene,60.0,Toluene,29.12519,30.87480926513672
10,Ethanol,1000.0,Ethanol,950.16345,49.8365478515625
10,Toluene,20.0,Toluene,24.048874,4.0488739013671875
10,Ethanol,200.0,Ethanol,133.8913,66.10870361328125
10,Toluene,40.0,Toluene,28.915154,11.084846496582031
10,Ethanol,800.0,Ethanol,737.0216,62.9783935546875
10,Toluene,80.0,Toluene,34.815933,45.18406677246094
10,Ethanol,400.0,Ethanol,325.47772,74.52227783203125
10,Toluene,1.0,Acetone,8.816086,7.8160858154296875
10,Ethanol,50.0,Acetaldehyde,30.900612,19.099388122558594
10,Toluene,100.0,Toluene,42.944313,57.055686950683594
10,Ethanol,600.0,Ethanol,530.74554,69.25445556640625
10,Toluene,100.0,Toluene,37.528816,62.47118377685547
10,Ethanol,600.0,Ethanol,529.3472,70.65277099609375
10,Toluene,60.0,Toluene,26.925812,33.074188232421875
10,Ethanol,1000.0,Ethanol,959.8734,40.1265869140625
10,Toluene,1.0,Acetone,8.966965,7.9669647216796875
10,Ethanol,50.0,Acetaldehyde,29.427582,20.572418212890625
10,Toluene,20.0,Toluene,24.981361,4.981361389160156
10,Ethanol,200.0,Ethanol,128.77826,71.22174072265625
10,Toluene,40.0,Toluene,26.820442,13.179557800292969
10,Ethanol,800.0,Ethanol,724.0717,75.92828369140625
10,Toluene,80.0,Toluene,35.834503,44.165496826171875
10,Ethanol,400.0,Ethanol,327.25458,72.74542236328125
10,Toluene,1.0,Ethylene,8.695778,7.695777893066406
10,Ethanol,50.0,Acetaldehyde,31.684761,18.31523895263672
10,Toluene,100.0,Toluene,43.175026,56.824974060058594
10,Ethanol,600.0,Ethanol,527.3469,72.653076171875
10,Toluene,60.0,Toluene,30.270409,29.729591369628906
10,Ethanol,1000.0,Ethanol,941.0768,58.9232177734375
10,Toluene,20.0,Toluene,24.470016,4.4700164794921875
10,Ethanol,200.0,Ethanol,131.47748,68.52252197265625
10,Toluene,40.0,Toluene,27.016716,12.983283996582031
10,Ethanol,800.0,Ethanol,726.81604,73.1839599609375
10,Toluene,80.0,Toluene,35.450417,44.549583435058594
10,Ethanol,400.0,Ethanol,320.2926,79.7073974609375
10,Toluene,20.0,Toluene,24.961212,4.961212158203125
10,Ethanol,200.0,Ethanol,134.24313,65.75686645507812
10,Toluene,40.0,Toluene,27.388046,12.611953735351562
10,Ethanol,800.0,Ethanol,732.03204,67.96795654296875
10,Toluene,80.0,Toluene,36.271896,43.72810363769531
10,Ethanol,400.0,Ethanol,325.56052,74.43948364257812
10,Toluene,1.0,Ethylene,10.172386,9.172386169433594
10,Ethanol,50.0,Acetaldehyde,25.93431,24.065689086914062
10,Toluene,100.0,Toluene,44.69802,55.301979064941406
10,Ethanol,600.0,Ethanol,536.1921,63.80792236328125
10,Toluene,60.0,Toluene,30.524307,29.475692749023438
10,Ethanol,1000.0,Ethanol,943.2585,56.74151611328125
10,Acetone,10.0,Acetone,20.282104,10.2821044921875
10,Ammonia,50.0,Toluene,18.49662,31.503379821777344
10,Acetone,250.0,Ammonia,156.47673,93.52326965332031
10,Ammonia,600.0,Ammonia,367.1418,232.85818481445312
10,Acetone,150.0,Toluene,61.19348,88.8065185546875
10,Ammonia,1000.0,Ammonia,544.4946,455.50537109375
10,Acetone,50.0,Toluene,33.0605,16.939498901367188
10,Ammonia,200.0,Toluene,136.6168,63.38319396972656
10,Acetone,100.0,Toluene,31.733131,68.2668685913086
10,Ammonia,800.0,Ammonia,455.19354,344.80645751953125
10,Acetone,200.0,Ethylene,119.225746,80.77425384521484
10,Ammonia,400.0,Ammonia,307.14493,92.85507202148438
10,Acetone,150.0,Toluene,64.08992,85.91007995605469
10,Ammonia,1000.0,Ammonia,584.65784,415.3421630859375
10,Acetone,50.0,Toluene,34.08754,15.912460327148438
10,Ammonia,200.0,Toluene,124.82497,75.17503356933594
10,Acetone,100.0,Toluene,33.668373,66.33162689208984
10,Ammonia,800.0,Ammonia,470.37097,329.6290283203125
10,Acetone,200.0,Ammonia,121.52932,78.4706802368164
10,Ammonia,400.0,Ammonia,295.29425,104.70574951171875
10,Acetone,10.0,Acetone,22.584549,12.584548950195312
10,Ammonia,50.0,Toluene,18.787048,31.21295166015625
10,Acetone,250.0,Ammonia,152.45819,97.54180908203125
10,Ammonia,600.0,Ammonia,403.76907,196.23092651367188
10,Acetone,50.0,Toluene,33.972786,16.02721405029297
10,Ammonia,200.0,Toluene,112.41927,87.58072662353516
10,Acetone,100.0,Toluene,33.565582,66.43441772460938
10,Ammonia,800.0,Ammonia,458.6851,341.3149108886719
10,Acetone,200.0,Ammonia,121.477715,78.52228546142578
10,Ammonia,400.0,Ammonia,278.3777,121.622314453125
10,Acetone,10.0,Toluene,22.250938,12.250938415527344
10,Ammonia,50.0,Toluene,17.52008,32.47991943359375
10,Acetone,250.0,Ammonia,153.84024,96.15975952148438
10,Ammonia,600.0,Ammonia,365.50418,234.49581909179688
10,Acetone,150.0,Toluene,62.54454,87.45545959472656
10,Ammonia,1000.0,Ammonia,520.6882,479.31182861328125
10,Acetone,10.0,Toluene,22.888733,12.88873291015625
10,Ammonia,50.0,Toluene,15.376541,34.62345886230469
10,Acetone,50.0,Toluene,34.081757,15.918243408203125
10,Ammonia,200.0,Toluene,111.34152,88.65847778320312
10,Acetone,100.0,Toluene,33.42634,66.57366180419922
10,Ammonia,800.0,Ammonia,437.7089,362.2911071777344
10,Acetone,200.0,Ammonia,118.2769,81.72309875488281
10,Ammonia,400.0,Ammonia,278.08414,121.91586303710938
10,Acetone,250.0,Ammonia,156.2,93.80000305175781
10,Ammonia,600.0,Ammonia,356.32468,243.67532348632812
10,Acetone,150.0,Toluene,63.035965,86.96403503417969
10,Ammonia,1000.0,Ammonia,492.23184,507.7681579589844
10,Acetone,200.0,Ammonia,110.06913,89.93087005615234
10,Ammonia,400.0,Ammonia,269.68436,130.31564331054688
10,Acetone,10.0,Acetone,23.400566,13.400566101074219
10,Ammonia,50.0,Toluene,17.282753,32.717247009277344
10,Acetone,250.0,Ammonia,153.20569,96.7943115234375
10,Ammonia,600.0,Ammonia,365.9547,234.0452880859375
10,Acetone,150.0,Toluene,67.54173,82.45826721191406
10,Ammonia,1000.0,Ammonia,503.15802,496.84197998046875
10,Acetone,50.0,Toluene,32.891983,17.108016967773438
10,Ammonia,200.0,Toluene,118.818634,81.18136596679688
10,Acetone,100.0,Toluene,32.320496,67.67950439453125
10,Ammonia,800.0,Ammonia,430.49133,369.5086669921875
10,Acetone,50.0,Toluene,32.544197,17.45580291748047
10,Ammonia,200.0,Toluene,120.93664,79.06336212158203
10,Acetone,100.0,Toluene,34.634575,65.36542510986328
10,Ammonia,800.0,Ammonia,440.20792,359.7920837402344
10,Acetone,200.0,Ammonia,117.959656,82.04034423828125
10,Ammonia,400.0,Ammonia,293.86365,106.1363525390625
10,Acetone,10.0,Acetone,22.818977,12.818977355957031
10,Ammonia,50.0,Toluene,16.768608,33.23139190673828
10,Acetone,250.0,Ammonia,152.15335,97.84664916992188
10,Ammonia,600.0,Ammonia,355.59372,244.40628051757812
10,Acetone,150.0,Toluene,62.178993,87.82100677490234
10,Ammonia,1000.0,Ammonia,487.95898,512.041015625
10,Acetone,150.0,Toluene,58.73237,91.26763153076172
10,Ammonia,1000.0,Ammonia,485.83398,514.166015625
10,Acetone,50.0,Toluene,34.321587,15.678413391113281
10,Ammonia,200.0,Toluene,114.9751,85.02490234375
10,Acetone,100.0,Toluene,34.58429,65.41571044921875
10,Ammonia,800.0,Ammonia,408.90204,391.09796142578125
10,Acetone,200.0,Ammonia,112.723175,87.27682495117188
10,Ammonia,400.0,Ammonia,289.3745,110.62548828125
10,Acetone,10.0,Acetone,22.776276,12.776275634765625
10,Ammonia,50.0,Toluene,17.57428,32.42572021484375
10,Acetone,250.0,Ammonia,153.01514,96.98486328125
10,Ammonia,600.0,Ammonia,359.4867,240.5133056640625
10,Acetone,250.0,Ammonia,154.69516,95.30484008789062
10,Ammonia,600.0,Ammonia,349.44995,250.550048828125
10,Acetone,150.0,Ethylene,64.432236,85.56776428222656
10,Ammonia,1000.0,Ammonia,490.14325,509.85675048828125
10,Acetone,10.0,Acetone,20.362968,10.362968444824219
10,Ammonia,50.0,Toluene,18.298592,31.70140838623047
10,Acetone,50.0,Acetone,33.42169,16.57830810546875
10,Ammonia,200.0,Toluene,125.87176,74.12824249267578
10,Acetone,100.0,Toluene,34.003387,65.99661254882812
10,Ammonia,800.0,Ammonia,445.93964,354.06036376953125
10,Acetone,200.0,Ammonia,123.80146,76.19853973388672
10,Ammonia,400.0,Ammonia,291.58035,108.41964721679688
10,Acetone,10.0,Acetone,20.202614,10.202613830566406
10,Ammonia,50.0,Toluene,20.206673,29.79332733154297
10,Acetone,250.0,Ammonia,153.54225,96.45774841308594
10,Ammonia,600.0,Ammonia,409.0919,190.90811157226562
10,Acetone,150.0,Ethylene,66.40495,83.59504699707031
10,Ammonia,1000.0,Ammonia,485.48486,514.51513671875
10,Acetone,50.0,Toluene,34.074905,15.925094604492188
10,Ammonia,200.0,Toluene,129.68925,70.31074523925781
10,Acetone,100.0,Toluene,35.23754,64.76245880126953
10,Ammonia,800.0,Ammonia,437.58334,362.4166564941406
10,Acetone,200.0,Ammonia,120.52992,79.47007751464844
10,Ammonia,400.0,Ammonia,272.424,127.57598876953125
10,Acetone,50.0,Toluene,34.336,15.66400146484375
10,Ammonia,200.0,Toluene,129.98466,70.01533508300781
10,Acetone,100.0,Toluene,32.216003,67.78399658203125
10,Ammonia,800.0,Ammonia,417.5439,382.4560852050781
10,Acetone,200.0,Ammonia,114.36338,85.6366195678711
10,Ammonia,400.0,Ammonia,279.3871,120.6129150390625
10,Acetone,10.0,Acetone,21.180756,11.180755615234375
10,Ammonia,50.0,Toluene,20.83535,29.164649963378906
10,Acetone,250.0,Ammonia,151.11491,98.88508605957031
10,Ammonia,600.0,Ammonia,354.12314,245.87686157226562
10,Acetone,150.0,Ethylene,63.692337,86.30766296386719
10,Ammonia,1000.0,Ammonia,505.6008,494.3992004394531
10,Toluene,1.0,Toluene,21.365173,20.36517333984375
10,Acetaldehyde,10.0,Acetone,43.801155,33.80115509033203
10,Toluene,100.0,Acetone,195.72708,95.72708129882812
10,Acetaldehyde,150.0,Ammonia,347.57498,197.57498168945312
10,Toluene,60.0,Acetone,101.02449,41.02449035644531
10,Acetaldehyde,250.0,Ammonia,608.86255,358.862548828125
10,Toluene,20.0,Ethylene,46.800217,26.800216674804688
10,Acetaldehyde,50.0,Ammonia,147.41266,97.41265869140625
10,Toluene,40.0,Ethylene,68.600975,28.600975036621094
10,Acetaldehyde,200.0,Ammonia,477.64716,277.64715576171875
10,Toluene,80.0,Ethylene,169.50229,89.50228881835938
10,Acetaldehyde,100.0,Ammonia,258.30994,158.3099365234375
10,Toluene,60.0,Ethylene,131.10692,71.10691833496094
10,Acetaldehyde,250.0,Ammonia,623.2394,373.2393798828125
10,Toluene,20.0,Ethylene,49.590073,29.590072631835938
10,Acetaldehyde,50.0,Ammonia,136.5152,86.51519775390625
10,Toluene,40.0,Ethylene,83.92392,43.923919677734375
10,Acetaldehyde,200.0,Ammonia,490.13116,290.13116455078125
10,Toluene,80.0,Ethylene,172.61737,92.61737060546875
10,Acetaldehyde,100.0,Ammonia,254.73868,154.73867797851562
10,Toluene,1.0,Toluene,25.582687,24.582687377929688
10,Acetaldehyde,10.0,Ammonia,54.593147,44.59314727783203
10,Toluene,100.0,Ethylene,195.03766,95.03765869140625
10,Acetaldehyde,150.0,Ammonia,351.40594,201.40594482421875
10,Toluene,20.0,Ethylene,41.636467,21.63646697998047
10,Acetaldehyde,50.0,Ammonia,128.78484,78.78483581542969
10,Toluene,40.0,Ethylene,73.549545,33.54954528808594
10,Acetaldehyde,200.0,Ammonia,455.5455,255.54550170898438
10,Toluene,80.0,Acetone,149.99472,69.99472045898438
10,Acetaldehyde,100.0,Ammonia,230.37512,130.3751220703125
10,Toluene,1.0,Toluene,25.105743,24.105743408203125
10,Acetaldehyde,10.0,Acetone,51.029762,41.029762268066406
10,Toluene,100.0,Acetone,194.0546,94.05459594726562
10,Acetaldehyde,150.0,Ammonia,343.10065,193.10064697265625
10,Toluene,60.0,Ethylene,111.425316,51.425315856933594
10,Acetaldehyde,250.0,Ammonia,594.2465,344.24652099609375
10,Toluene,1.0,Toluene,25.082916,24.082916259765625
10,Acetaldehyde,10.0,Acetone,45.986794,35.986793518066406
10,Toluene,20.0,Ethylene,38.851265,18.85126495361328
10,Acetaldehyde,50.0,Ammonia,130.40894,80.408935546875
10,Toluene,40.0,Ethylene,74.08197,34.08197021484375
10,Acetaldehyde,200.0,Ammonia,465.8726,265.8725891113281
10,Toluene,80.0,Acetone,151.5795,71.57949829101562
10,Acetaldehyde,100.0,Ammonia,234.091,134.09100341796875
10,Toluene,100.0,Ethylene,199.46191,99.4619140625
10,Acetaldehyde,150.0,Ammonia,351.9342,201.9342041015625
10,Toluene,60.0,Acetone,105.01129,45.01129150390625
10,Acetaldehyde,250.0,Ammonia,603.2413,353.24127197265625
10,Toluene,80.0,Acetone,148.12553,68.12553405761719
10,Acetaldehyde,100.0,Ammonia,235.75684,135.7568359375
10,Toluene,1.0,Toluene,25.334824,24.334823608398438
10,Acetaldehyde,10.0,Acetone,50.079483,40.07948303222656
10,Toluene,100.0,Ethylene,198.09288,98.09288024902344
10,Acetaldehyde,150.0,Ammonia,350.04236,200.0423583984375
10,Toluene,60.0,Ethylene,124.36238,64.36238098144531
10,Acetaldehyde,250.0,Ammonia,582.41003,332.4100341796875
10,Toluene,20.0,Ethylene,40.21855,20.218551635742188
10,Acetaldehyde,50.0,Ammonia,130.77774,80.77774047851562
10,Toluene,40.0,Ethylene,80.352295,40.352294921875
10,Acetaldehyde,200.0,Ammonia,476.20364,276.2036437988281
10,Toluene,20.0,Ethylene,39.984726,19.984725952148438
10,Acetaldehyde,50.0,Ammonia,134.699,84.69900512695312
10,Toluene,40.0,Ethylene,73.95123,33.95123291015625
10,Acetaldehyde,200.0,Ammonia,462.40558,262.40557861328125
10,Toluene,80.0,Acetone,161.48666,81.48666381835938
10,Acetaldehyde,100.0,Ammonia,244.73376,144.7337646484375
10,Toluene,1.0,Toluene,25.581078,24.581077575683594
10,Acetaldehyde,10.0,Acetone,46.869858,36.86985778808594
10,Toluene,100.0,Acetone,183.94719,83.94718933105469
10,Acetaldehyde,150.0,Ammonia,348.1158,198.11581420898438
10,Toluene,60.0,Acetone,109.27615,49.276153564453125
10,Acetaldehyde,250.0,Ammonia,594.4804,344.48040771484375
10,Toluene,60.0,Ethylene,109.84079,49.840789794921875
10,Acetaldehyde,250.0,Ammonia,585.42175,335.4217529296875
10,Toluene,20.0,Ethylene,41.69155,21.691551208496094
10,Acetaldehyde,50.0,Ammonia,131.83087,81.83087158203125
10,Toluene,40.0,Ethylene,76.03598,36.035980224609375
10,Acetaldehyde,200.0,Ammonia,475.99997,275.9999694824219
10,Toluene,80.0,Acetone,152.59724,72.59724426269531
10,Acetaldehyde,100.0,Ammonia,236.59796,136.59796142578125
10,Toluene,1.0,Toluene,22.957428,21.957427978515625
10,Acetaldehyde,10.0,Acetone,51.631485,41.63148498535156
10,Toluene,100.0,Acetone,195.20944,95.20944213867188
10,Acetaldehyde,150.0,Ammonia,350.6908,200.6907958984375
10,Toluene,100.0,Ethylene,196.07825,96.0782470703125
10,Acetaldehyde,150.0,Acetone,388.62726,238.62725830078125
10,Toluene,60.0,Ethylene,119.913506,59.91350555419922
10,Acetaldehyde,250.0,Ammonia,605.9575,355.95751953125
10,Toluene,1.0,Toluene,28.903824,27.903823852539062
10,Acetaldehyde,10.0,Ammonia,58.84082,48.8408203125
10,Toluene,20.0,Ethylene,49.35833,29.35832977294922
10,Acetaldehyde,50.0,Ammonia,142.328,92.3280029296875
10,Toluene,40.0,Ethylene,92.16095,52.16094970703125
10,Acetaldehyde,200.0,Ammonia,491.92374,291.9237365722656
10,Toluene,80.0,Ethylene,175.45139,95.45138549804688
10,Acetaldehyde,100.0,Ammonia,251.41562,151.41561889648438
10,Toluene,1.0,Toluene,27.438194,26.438194274902344
10,Acetaldehyde,10.0,Ammonia,60.684837,50.684837341308594
10,Toluene,100.0,Ethylene,200.8805,100.8804931640625
10,Acetaldehyde,150.0,Ammonia,368.90256,218.90255737304688
10,Toluene,60.0,Ethylene,127.251335,67.25133514404297
10,Acetaldehyde,250.0,Ammonia,610.1163,360.11627197265625
10,Toluene,20.0,Ethylene,45.13064,25.130638122558594
10,Acetaldehyde,50.0,Ammonia,132.79817,82.79817199707031
10,Toluene,40.0,Ethylene,74.91156,34.91156005859375
10,Acetaldehyde,200.0,Ammonia,470.26917,270.2691650390625
10,Toluene,80.0,Ethylene,170.10452,90.10452270507812
10,Acetaldehyde,100.0,Ammonia,239.60706,139.6070556640625
10,Toluene,20.0,Ethylene,44.123184,24.123184204101562
10,Acetaldehyde,50.0,Ammonia,134.5921,84.59210205078125
10,Toluene,40.0,Ethylene,72.85863,32.85862731933594
10,Acetaldehyde,200.0,Ammonia,479.51694,279.5169372558594
10,Toluene,80.0,Ethylene,164.55774,84.5577392578125
10,Acetaldehyde,100.0,Ammonia,236.14757,136.14756774902344
10,Toluene,1.0,Toluene,24.724434,23.72443389892578
10,Acetaldehyde,10.0,Acetone,50.14473,40.14472961425781
10,Toluene,100.0,Ethylene,197.66531,97.66531372070312
10,Acetaldehyde,150.0,Ammonia,351.38052,201.38052368164062
10,Toluene,60.0,Acetone,108.82206,48.822059631347656
10,Acetaldehyde,250.0,Ammonia,602.6484,352.64837646484375
10,Ethylene,10.0,Acetone,14.219475,4.219474792480469
10,Ethanol,50.0,Ammonia,29.294891,20.705108642578125
