batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
10,Ethanol,400.0,Acetone,251.40097,148.59902954101562
10,Toluene,1.0,Toluene,8.6695175,7.669517517089844
10,Ethanol,50.0,Ammonia,61.482788,11.4827880859375
10,Toluene,100.0,Ethylene,126.371,26.371002197265625
10,Ethanol,600.0,Ammonia,445.7778,154.22219848632812
10,Toluene,60.0,Toluene,67.65402,7.654022216796875
10,Ethanol,1000.0,Ammonia,747.1023,252.897705078125
10,Toluene,1.0,Toluene,10.571144,9.571144104003906
10,Ethanol,50.0,Ammonia,57.218544,7.218544006347656
10,Toluene,20.0,Toluene,31.095222,11.095222473144531
10,Ethanol,200.0,Acetone,156.8923,43.107696533203125
10,Toluene,40.0,Toluene,51.028694,11.028694152832031
10,Ethanol,800.0,Acetone,582.9713,217.0286865234375
10,Toluene,80.0,Ethylene,93.90129,13.901290893554688
10,Ethanol,400.0,Acetone,245.61404,154.38595581054688
10,Toluene,100.0,Ethylene,122.65692,22.65692138671875
10,Ethanol,600.0,Acetone,414.388,185.61199951171875
10,Toluene,60.0,Ethylene,69.09836,9.098358154296875
10,Ethanol,1000.0,Acetone,728.6317,271.3682861328125
10,Toluene,80.0,Ethylene,95.92617,15.926170349121094
10,Ethanol,400.0,Acetone,253.70511,146.29489135742188
10,Toluene,1.0,Toluene,10.534866,9.534866333007812
10,Ethanol,50.0,Ammonia,57.047005,7.047004699707031
10,Toluene,100.0,Ethylene,129.31512,29.31512451171875
10,Ethanol,600.0,Acetone,410.45856,189.54144287109375
10,Toluene,60.0,Ethylene,69.091736,9.09173583984375
10,Ethanol,1000.0,Acetone,741.764,258.23602294921875
10,Toluene,20.0,Toluene,30.052635,10.052635192871094
10,Ethanol,200.0,Acetone,153.64677,46.35322570800781
10,Toluene,40.0,Toluene,48.812584,8.812583923339844
10,Ethanol,800.0,Acetone,578.7144,221.28558349609375
10,Toluene,20.0,Toluene,30.40709,10.407089233398438
10,Ethanol,200.0,Ethylene,181.35516,18.64483642578125
10,Toluene,40.0,Toluene,48.504868,8.504867553710938
10,Ethanol,800.0,Acetone,570.873,229.12701416015625
10,Toluene,80.0,Ethylene,93.769905,13.769905090332031
10,Ethanol,400.0,Acetone,245.51913,154.48086547851562
10,Toluene,1.0,Toluene,8.929047,7.929046630859375
10,Ethanol,50.0,Ammonia,56.364944,6.3649444580078125
10,Toluene,100.0,Ethylene,126.82251,26.822509765625
10,Ethanol,600.0,Acetone,413.47528,186.52471923828125
10,Toluene,60.0,Toluene,67.54275,7.542747497558594
10,Ethanol,1000.0,Acetone,744.24664,255.75335693359375
10,Toluene,60.0,Toluene,63.49247,3.4924697875976562
10,Ethanol,1000.0,Acetone,734.73865,265.2613525390625
10,Toluene,20.0,Toluene,30.733269,10.733268737792969
10,Ethanol,200.0,Acetone,152.44029,47.55970764160156
10,Toluene,40.0,Toluene,49.972694,9.972694396972656
10,Ethanol,800.0,Acetone,575.8361,224.16387939453125
10,Toluene,80.0,Ethylene,95.65098,15.650978088378906
10,Ethanol,400.0,Acetone,240.85962,159.140380859375
10,Toluene,1.0,Toluene,10.191292,9.191291809082031
10,Ethanol,50.0,Ammonia,56.717567,6.717567443847656
10,Toluene,100.0,Ethylene,125.19974,25.199737548828125
10,Ethanol,600.0,Acetone,412.51526,187.4847412109375
10,Toluene,100.0,Ethylene,120.85539,20.855392456054688
10,Ethanol,600.0,Acetone,416.37375,183.62625122070312
10,Toluene,60.0,Ethylene,69.38881,9.388809204101562
10,Ethanol,1000.0,Acetone,734.02655,265.97344970703125
10,Toluene,1.0,Toluene,10.442787,9.442787170410156
10,Ethanol,50.0,Ammonia,54.04593,4.045928955078125
10,Toluene,20.0,Toluene,31.084938,11.084938049316406
10,Ethanol,200.0,Acetone,152.75562,47.244384765625
10,Toluene,40.0,Toluene,49.364075,9.36407470703125
10,Ethanol,800.0,Acetone,575.5246,224.47540283203125
10,Toluene,80.0,Ethylene,94.87316,14.873161315917969
10,Ethanol,400.0,Acetone,235.0516,164.94839477539062
10,Toluene,1.0,Toluene,9.942833,8.942832946777344
10,Ethanol,50.0,Ammonia,52.112305,2.1123046875
10,Toluene,100.0,Ethylene,126.72034,26.7203369140625
10,Ethanol,600.0,Acetone,413.68945,186.310546875
10,Toluene,60.0,Ethylene,70.21344,10.21343994140625
10,Ethanol,1000.0,Acetone,741.20856,258.79144287109375
10,Toluene,20.0,Toluene,31.628372,11.628372192382812
10,Ethanol,200.0,Acetone,150.93005,49.0699462890625
10,Toluene,40.0,Toluene,47.26741,7.2674102783203125
10,Ethanol,800.0,Acetone,585.6533,214.3466796875
10,Toluene,80.0,Ethylene,94.51027,14.510269165039062
10,Ethanol,400.0,Acetone,239.99712,160.0028839111328
10,Toluene,20.0,Toluene,32.58815,12.588150024414062
10,Ethanol,200.0,Acetone,157.2965,42.70350646972656
10,Toluene,40.0,Toluene,49.25312,9.253120422363281
10,Ethanol,800.0,Acetone,588.231,211.76898193359375
10,Toluene,80.0,Ethylene,95.08585,15.085853576660156
10,Ethanol,400.0,Acetone,239.17119,160.8288116455078
10,Toluene,1.0,Toluene,11.627632,10.627632141113281
10,Ethanol,50.0,Ammonia,53.460686,3.4606857299804688
10,Toluene,100.0,Ethylene,127.4181,27.41809844970703
10,Ethanol,600.0,Acetone,408.83234,191.16766357421875
10,Toluene,60.0,Toluene,65.34545,5.345451354980469
10,Ethanol,1000.0,Acetone,750.73987,249.2601318359375
10,Toluene,1.0,Toluene,12.623108,11.62310791015625
10,Ethanol,50.0,Ethanol,60.344345,10.344345092773438
10,Toluene,100.0,Toluene,76.807236,23.192764282226562
10,Ethanol,600.0,Ethanol,590.36334,9.63665771484375
10,Toluene,60.0,Toluene,47.936256,12.063743591308594
10,Ethanol,1000.0,Ethanol,1061.3623,61.3623046875
10,Toluene,20.0,Toluene,21.282219,1.2822189331054688
10,Ethanol,200.0,Ethanol,183.95769,16.042312622070312
10,Toluene,40.0,Toluene,33.738113,6.2618865966796875
10,Ethanol,800.0,Ethanol,818.5886,18.588623046875
10,Toluene,80.0,Toluene,61.68573,18.31427001953125
10,Ethanol,400.0,Ethanol,401.8755,1.87548828125
10,Toluene,60.0,Toluene,45.656013,14.343986511230469
10,Ethanol,1000.0,Ethanol,1060.8086,60.80859375
10,Toluene,20.0,Toluene,19.634857,0.365142822265625
10,Ethanol,200.0,Ethanol,180.6974,19.302597045898438
10,Toluene,40.0,Toluene,36.29078,3.7092208862304688
10,Ethanol,800.0,Ethanol,823.16437,23.16436767578125
10,Toluene,80.0,Toluene,51.4308,28.569198608398438
10,Ethanol,400.0,Ethanol,373.35178,26.648223876953125
10,Toluene,1.0,Toluene,14.0429,13.042900085449219
10,Ethanol,50.0,Ethanol,61.977325,11.977325439453125
10,Toluene,100.0,Toluene,58.573845,41.42615509033203
10,Ethanol,600.0,Ethanol,597.65204,2.34796142578125
10,Toluene,20.0,Toluene,21.845459,1.845458984375
10,Ethanol,200.0,Ethanol,187.24886,12.751144409179688
10,Toluene,40.0,Toluene,33.97075,6.0292510986328125
10,Ethanol,800.0,Ethanol,837.2873,37.28729248046875
10,Toluene,80.0,Toluene,51.388268,28.611732482910156
10,Ethanol,400.0,Ethanol,376.1949,23.80511474609375
10,Toluene,1.0,Toluene,14.172211,13.172210693359375
10,Ethanol,50.0,Ethanol,63.326477,13.32647705078125
10,Toluene,100.0,Toluene,56.291115,43.708885192871094
10,Ethanol,600.0,Ethanol,603.13074,3.1307373046875
10,Toluene,60.0,Toluene,41.777138,18.222862243652344
10,Ethanol,1000.0,Ethanol,1075.0579,75.057861328125
10,Toluene,1.0,Toluene,12.803726,11.803726196289062
10,Ethanol,50.0,Ethanol,56.470894,6.470893859863281
10,Toluene,20.0,Toluene,22.439995,2.4399948120117188
10,Ethanol,200.0,Ethanol,194.08365,5.916351318359375
10,Toluene,40.0,Toluene,33.043007,6.956993103027344
10,Ethanol,800.0,Ethanol,855.464,55.4639892578125
10,Toluene,80.0,Toluene,48.73787,31.262130737304688
10,Ethanol,400.0,Ethanol,390.68082,9.319183349609375
10,Toluene,100.0,Toluene,53.395866,46.60413360595703
10,Ethanol,600.0,Ethanol,614.0572,14.05718994140625
10,Toluene,60.0,Toluene,40.710457,19.28954315185547
10,Ethanol,1000.0,Ethanol,1212.3351,212.3350830078125
10,Toluene,80.0,Toluene,47.535957,32.46404266357422
10,Ethanol,400.0,Ethanol,380.307,19.6929931640625
10,Toluene,1.0,Toluene,14.510757,13.510757446289062
10,Ethanol,50.0,Ethanol,57.023582,7.023582458496094
10,Toluene,100.0,Toluene,55.027557,44.972442626953125
10,Ethanol,600.0,Ethanol,608.19995,8.199951171875
10,Toluene,60.0,Toluene,40.752495,19.24750518798828
10,Ethanol,1000.0,Ethanol,1083.2141,83.214111328125
10,Toluene,20.0,Toluene,19.528358,0.47164154052734375
10,Ethanol,200.0,Ethanol,189.31573,10.68426513671875
10,Toluene,40.0,Toluene,34.62571,5.374290466308594
10,Ethanol,800.0,Ethanol,870.64996,70.64996337890625
10,Toluene,20.0,Toluene,21.82621,1.8262100219726562
10,Ethanol,200.0,Ethanol,190.14584,9.854156494140625
10,Toluene,40.0,Toluene,36.21998,3.7800216674804688
10,Ethanol,800.0,Ethanol,874.40405,74.404052734375
10,Toluene,80.0,Toluene,50.436996,29.563003540039062
10,Ethanol,400.0,Ethanol,385.66086,14.339141845703125
10,Toluene,1.0,Toluene,11.675697,10.675697326660156
10,Ethanol,50.0,Ethanol,61.770515,11.770515441894531
10,Toluene,100.0,Toluene,56.763138,43.23686218261719
10,Ethanol,600.0,Ethanol,609.5777,9.57769775390625
10,Toluene,60.0,Toluene,45.186577,14.813423156738281
10,Ethanol,1000.0,Ethanol,1102.8112,102.8111572265625
10,Toluene,60.0,Toluene,44.973778,15.026222229003906
10,Ethanol,1000.0,Ethanol,1093.2246,93.224609375
10,Toluene,20.0,Toluene,21.52729,1.5272903442382812
10,Ethanol,200.0,Ethanol,188.16565,11.8343505859375
10,Toluene,40.0,Toluene,34.054047,5.945953369140625
10,Ethanol,800.0,Ethanol,866.3488,66.34881591796875
10,Toluene,80.0,Toluene,48.93313,31.066871643066406
10,Ethanol,400.0,Ethanol,393.44785,6.552154541015625
10,Toluene,1.0,Toluene,13.657455,12.657455444335938
10,Ethanol,50.0,Ethanol,60.26169,10.261688232421875
10,Toluene,100.0,Toluene,55.69764,44.30236053466797
10,Ethanol,600.0,Ethanol,616.9112,16.91119384765625
10,Toluene,100.0,Toluene,55.05435,44.945648193359375
10,Ethanol,600.0,Ethanol,610.34143,10.3414306640625
10,Toluene,60.0,Toluene,45.240852,14.759147644042969
10,Ethanol,1000.0,Ethanol,1110.5953,110.5953369140625
10,Toluene,1.0,Toluene,15.433868,14.433868408203125
10,Ethanol,50.0,Ethanol,57.98472,7.984718322753906
10,Toluene,20.0,Toluene,23.326744,3.3267440795898438
10,Ethanol,200.0,Ethanol,194.36539,5.634613037109375
10,Toluene,40.0,Toluene,37.755745,2.2442550659179688
10,Ethanol,800.0,Ethanol,858.42523,58.42523193359375
10,Toluene,80.0,Toluene,52.66539,27.334609985351562
10,Ethanol,400.0,Ethanol,393.37543,6.62457275390625
10,Toluene,1.0,Toluene,15.10659,14.106590270996094
10,Ethanol,50.0,Ethanol,62.346703,12.346702575683594
10,Toluene,100.0,Toluene,57.16372,42.836280822753906
10,Ethanol,600.0,Ethanol,614.93805,14.93804931640625
10,Toluene,60.0,Toluene,46.718117,13.281883239746094
10,Ethanol,1000.0,Ethanol,1093.3065,93.3065185546875
10,Toluene,20.0,Toluene,22.011253,2.0112533569335938
10,Ethanol,200.0,Ethanol,188.23114,11.76885986328125
10,Toluene,40.0,Toluene,36.03195,3.968048095703125
10,Ethanol,800.0,Ethanol,858.3222,58.32220458984375
10,Toluene,80.0,Toluene,50.49093,29.509071350097656
10,Ethanol,400.0,Ethanol,389.84067,10.159332275390625
10,Toluene,20.0,Toluene,22.30922,2.3092193603515625
10,Ethanol,200.0,Ethanol,194.02594,5.97406005859375
10,Toluene,40.0,Toluene,35.19722,4.8027801513671875
10,Ethanol,800.0,Ethanol,865.8575,65.85748291015625
10,Toluene,80.0,Toluene,51.199196,28.800804138183594
10,Ethanol,400.0,Ethanol,391.8602,8.139801025390625
10,Toluene,1.0,Toluene,13.174988,12.17498779296875
10,Ethanol,50.0,Ethanol,52.82395,2.8239517211914062
10,Toluene,100.0,Toluene,56.598434,43.40156555175781
10,Ethanol,600.0,Ethanol,623.24585,23.245849609375
10,Toluene,60.0,Toluene,46.13408,13.865921020507812
10,Ethanol,1000.0,Ethanol,1089.6569,89.6568603515625
10,Acetone,10.0,Toluene,0.81954193,9.180458068847656
10,Ammonia,50.0,Toluene,31.55349,18.446510314941406
10,Acetone,250.0,Toluene,116.77636,133.22364044189453
10,Ammonia,600.0,Ammonia,361.03183,238.96817016601562
10,Acetone,150.0,Toluene,62.381226,87.6187744140625
10,Ammonia,1000.0,Ammonia,667.47217,332.52783203125
10,Acetone,50.0,Toluene,34.630615,15.369384765625
10,Ammonia,200.0,Toluene,89.461426,110.53857421875
10,Acetone,100.0,Toluene,53.731346,46.268653869628906
10,Ammonia,800.0,Ammonia,498.08588,301.91412353515625
10,Acetone,200.0,Toluene,90.12439,109.8756103515625
10,Ammonia,400.0,Toluene,195.57095,204.42904663085938
10,Acetone,150.0,Toluene,67.5762,82.42379760742188
10,Ammonia,1000.0,Ammonia,692.4368,307.56317138671875
10,Acetone,50.0,Toluene,34.455597,15.544403076171875
10,Ammonia,200.0,Toluene,86.718735,113.28126525878906
10,Acetone,100.0,Toluene,57.809364,42.190635681152344
10,Ammonia,800.0,Ammonia,528.0152,271.98480224609375
10,Acetone,200.0,Toluene,99.69528,100.30471801757812
10,Ammonia,400.0,Toluene,188.52878,211.47122192382812
10,Acetone,10.0,Toluene,2.9470139,7.052986145019531
10,Ammonia,50.0,Toluene,27.750015,22.249984741210938
10,Acetone,250.0,Toluene,117.345085,132.65491485595703
10,Ammonia,600.0,Ammonia,340.81946,259.1805419921875
10,Acetone,50.0,Toluene,33.79914,16.20085906982422
10,Ammonia,200.0,Toluene,81.01909,118.98091125488281
10,Acetone,100.0,Toluene,55.674355,44.325645446777344
10,Ammonia,800.0,Ammonia,546.4243,253.57568359375
10,Acetone,200.0,Toluene,94.73224,105.26776123046875
10,Ammonia,400.0,Toluene,177.08008,222.919921875
10,Acetone,10.0,Toluene,0.0,10.0
10,Ammonia,50.0,Toluene,25.458641,24.541358947753906
10,Acetone,250.0,Toluene,122.98805,127.01194763183594
10,Ammonia,600.0,Ammonia,343.5041,256.49591064453125
10,Acetone,150.0,Toluene,66.258545,83.741455078125
10,Ammonia,1000.0,Ammonia,636.7427,363.25732421875
10,Acetone,10.0,Toluene,0.8446121,9.155387878417969
10,Ammonia,50.0,Toluene,27.063728,22.93627166748047
10,Acetone,50.0,Toluene,29.954422,20.045578002929688
10,Ammonia,200.0,Toluene,84.25949,115.74050903320312
10,Acetone,100.0,Toluene,53.536232,46.463768005371094
10,Ammonia,800.0,Ammonia,500.1967,299.8033142089844
10,Acetone,200.0,Toluene,88.22306,111.77693939208984
10,Ammonia,400.0,Toluene,182.99391,217.00608825683594
10,Acetone,250.0,Toluene,115.77288,134.22711944580078
10,Ammonia,600.0,Ammonia,349.1341,250.86590576171875
10,Acetone,150.0,Toluene,65.33362,84.6663818359375
10,Ammonia,1000.0,Ammonia,624.4775,375.52252197265625
10,Acetone,200.0,Toluene,85.26744,114.73255920410156
10,Ammonia,400.0,Toluene,179.5466,220.45339965820312
10,Acetone,10.0,Toluene,0.0,10.0
10,Ammonia,50.0,Toluene,27.244637,22.75536346435547
10,Acetone,250.0,Toluene,116.80843,133.19156646728516
10,Ammonia,600.0,Ammonia,360.63394,239.36605834960938
10,Acetone,150.0,Toluene,71.360916,78.63908386230469
10,Ammonia,1000.0,Ammonia,637.2779,362.72210693359375
10,Acetone,50.0,Toluene,32.06092,17.93907928466797
10,Ammonia,200.0,Toluene,82.37001,117.62998962402344
10,Acetone,100.0,Toluene,54.296883,45.70311737060547
10,Ammonia,800.0,Ammonia,505.98828,294.01171875
10,Acetone,50.0,Toluene,32.175735,17.824264526367188
10,Ammonia,200.0,Toluene,83.01483,116.98516845703125
10,Acetone,100.0,Toluene,52.228706,47.77129364013672
10,Ammonia,800.0,Ammonia,519.16876,280.83123779296875
10,Acetone,200.0,Toluene,93.56548,106.43451690673828
10,Ammonia,400.0,Toluene,194.46216,205.537841796875
10,Acetone,10.0,Toluene,2.202179,7.797821044921875
10,Ammonia,50.0,Toluene,28.268631,21.731369018554688
10,Acetone,250.0,Toluene,120.38055,129.61945343017578
10,Ammonia,600.0,Ammonia,359.09418,240.90582275390625
10,Acetone,150.0,Toluene,65.3105,84.68949890136719
10,Ammonia,1000.0,Ammonia,642.3745,357.62548828125
10,Acetone,150.0,Toluene,64.10863,85.89137268066406
10,Ammonia,1000.0,Ammonia,651.1727,348.8272705078125
10,Acetone,50.0,Toluene,34.610054,15.389945983886719
10,Ammonia,200.0,Toluene,83.51228,116.48771667480469
10,Acetone,100.0,Toluene,55.58126,44.418739318847656
10,Ammonia,800.0,Ammonia,482.15726,317.8427429199219
10,Acetone,200.0,Toluene,93.99281,106.00718688964844
10,Ammonia,400.0,Toluene,198.94812,201.0518798828125
10,Acetone,10.0,Toluene,0.7839813,9.216018676757812
10,Ammonia,50.0,Toluene,26.809685,23.19031524658203
10,Acetone,250.0,Toluene,121.973045,128.0269546508789
10,Ammonia,600.0,Ammonia,371.30878,228.69122314453125
10,Acetone,250.0,Toluene,119.59163,130.4083709716797
10,Ammonia,600.0,Ammonia,371.6775,228.322509765625
10,Acetone,150.0,Toluene,72.1468,77.85320281982422
10,Ammonia,1000.0,Ammonia,623.9026,376.097412109375
10,Acetone,10.0,Toluene,3.116066,6.883934020996094
10,Ammonia,50.0,Toluene,27.65155,22.34844970703125
10,Acetone,50.0,Toluene,32.673492,17.326507568359375
10,Ammonia,200.0,Toluene,83.69998,116.30001831054688
10,Acetone,100.0,Toluene,56.472137,43.527862548828125
10,Ammonia,800.0,Ammonia,473.5757,326.4242858886719
10,Acetone,200.0,Toluene,112.58234,87.41766357421875
10,Ammonia,400.0,Toluene,202.54103,197.45896911621094
10,Acetone,10.0,Toluene,2.4494705,7.550529479980469
10,Ammonia,50.0,Toluene,26.63691,23.36309051513672
10,Acetone,250.0,Ammonia,130.64534,119.35466003417969
10,Ammonia,600.0,Ammonia,374.73312,225.26687622070312
10,Acetone,150.0,Toluene,82.8454,67.15460205078125
10,Ammonia,1000.0,Ammonia,641.03394,358.966064453125
10,Acetone,50.0,Toluene,31.55935,18.440650939941406
10,Ammonia,200.0,Toluene,86.5453,113.45469665527344
10,Acetone,100.0,Toluene,59.37471,40.62528991699219
10,Ammonia,800.0,Ammonia,516.6208,283.37921142578125
10,Acetone,200.0,Toluene,106.541435,93.45856475830078
10,Ammonia,400.0,Ammonia,198.82803,201.17196655273438
10,Acetone,50.0,Toluene,30.149536,19.8504638671875
10,Ammonia,200.0,Toluene,86.96864,113.03135681152344
10,Acetone,100.0,Toluene,56.08911,43.910888671875
10,Ammonia,800.0,Ammonia,503.6945,296.3055114746094
10,Acetone,200.0,Toluene,95.75751,104.24249267578125
10,Ammonia,400.0,Toluene,195.5813,204.418701171875
10,Acetone,10.0,Toluene,1.569664,8.430335998535156
10,Ammonia,50.0,Toluene,29.598701,20.40129852294922
10,Acetone,250.0,Ammonia,125.13409,124.86591339111328
10,Ammonia,600.0,Ammonia,372.80014,227.19985961914062
10,Acetone,150.0,Toluene,74.802475,75.19752502441406
10,Ammonia,1000.0,Ammonia,681.02106,318.97894287109375
10,Toluene,1.0,Toluene,13.826019,12.826019287109375
10,Acetaldehyde,10.0,Ethylene,54.38588,44.38587951660156
10,Toluene,100.0,Ethylene,210.40392,110.40391540527344
10,Acetaldehyde,150.0,Ammonia,448.726,298.72601318359375
10,Toluene,60.0,Ethylene,118.90623,58.906227111816406
10,Acetaldehyde,250.0,Ammonia,807.8629,557.8629150390625
10,Toluene,20.0,Ethylene,58.083046,38.083045959472656
10,Acetaldehyde,50.0,Ammonia,170.85487,120.85487365722656
10,Toluene,40.0,Ethylene,79.95627,39.956268310546875
10,Acetaldehyde,200.0,Ammonia,627.6154,427.61541748046875
10,Toluene,80.0,Ethylene,158.49002,78.49002075195312
10,Acetaldehyde,100.0,Ammonia,309.32678,209.3267822265625
10,Toluene,60.0,Ethylene,115.25685,55.25685119628906
10,Acetaldehyde,250.0,Ammonia,771.77594,521.7759399414062
10,Toluene,20.0,Ethylene,54.7575,34.75749969482422
10,Acetaldehyde,50.0,Ethylene,152.40826,102.40826416015625
10,Toluene,40.0,Ethylene,79.30848,39.30847930908203
10,Acetaldehyde,200.0,Ammonia,632.16327,432.16326904296875
10,Toluene,80.0,Ethylene,158.19673,78.19673156738281
10,Acetaldehyde,100.0,Ammonia,319.60403,219.60403442382812
10,Toluene,1.0,Toluene,13.964249,12.964248657226562
10,Acetaldehyde,10.0,Ammonia,55.139374,45.139373779296875
10,Toluene,100.0,Ethylene,198.6977,98.69769287109375
10,Acetaldehyde,150.0,Ammonia,455.7108,305.7107849121094
10,Toluene,20.0,Ethylene,53.87288,33.87287902832031
10,Acetaldehyde,50.0,Ethylene,159.52744,109.52743530273438
10,Toluene,40.0,Ethylene,77.10619,37.10619354248047
10,Acetaldehyde,200.0,Ammonia,601.39197,401.3919677734375
10,Toluene,80.0,Ethylene,154.97832,74.97831726074219
10,Acetaldehyde,100.0,Ethylene,278.61017,178.61016845703125
10,Toluene,1.0,Toluene,14.741013,13.741012573242188
10,Acetaldehyde,10.0,Ammonia,50.006332,40.00633239746094
10,Toluene,100.0,Ethylene,204.44308,104.44308471679688
10,Acetaldehyde,150.0,Ammonia,457.9036,307.9035949707031
10,Toluene,60.0,Ethylene,117.03713,57.037132263183594
10,Acetaldehyde,250.0,Ammonia,768.6476,518.6475830078125
10,Toluene,1.0,Toluene,12.306305,11.306304931640625
10,Acetaldehyde,10.0,Ammonia,48.05124,38.051239013671875
10,Toluene,20.0,Ethylene,50.88227,30.88227081298828
10,Acetaldehyde,50.0,Ethylene,160.1689,110.16889953613281
10,Toluene,40.0,Ethylene,73.32532,33.3253173828125
10,Acetaldehyde,200.0,Ammonia,597.82263,397.8226318359375
10,Toluene,80.0,Ethylene,163.22743,83.22743225097656
10,Acetaldehyde,100.0,Ethylene,285.4489,185.44891357421875
10,Toluene,100.0,Ethylene,197.45795,97.45794677734375
10,Acetaldehyde,150.0,Ammonia,455.40015,305.400146484375
10,Toluene,60.0,Ethylene,112.89284,52.89283752441406
10,Acetaldehyde,250.0,Ammonia,766.739,516.739013671875
10,Toluene,80.0,Ethylene,156.72316,76.72315979003906
10,Acetaldehyde,100.0,Ethylene,291.1694,191.16940307617188
10,Toluene,1.0,Toluene,13.884956,12.884956359863281
10,Acetaldehyde,10.0,Ammonia,49.375023,39.375022888183594
10,Toluene,100.0,Ethylene,207.92995,107.92994689941406
10,Acetaldehyde,150.0,Ammonia,465.82394,315.8239440917969
10,Toluene,60.0,Ethylene,117.50728,57.50727844238281
10,Acetaldehyde,250.0,Ammonia,763.828,513.8280029296875
10,Toluene,20.0,Ethylene,54.51641,34.51641082763672
10,Acetaldehyde,50.0,Ethylene,159.29701,109.29701232910156
10,Toluene,40.0,Ethylene,80.15915,40.159149169921875
10,Acetaldehyde,200.0,Ammonia,615.9132,415.9132080078125
10,Toluene,20.0,Ethylene,51.808884,31.808883666992188
10,Acetaldehyde,50.0,Ethylene,157.0555,107.05549621582031
10,Toluene,40.0,Ethylene,77.493866,37.493865966796875
10,Acetaldehyde,200.0,Ammonia,627.10925,427.1092529296875
10,Toluene,80.0,Ethylene,166.1119,86.11189270019531
